replay_id,time_sec,y_true,y_pred,y_prob
1b74457745b6d74c693e81a756e031f9.SC2Replay,540.0,1,1,0.7367841601371765
1b74457745b6d74c693e81a756e031f9.SC2Replay,555.0,1,1,0.6996941566467285
1b7eb0b96d64ee74840b3a4415afd436.SC2Replay,255.0,0,0,0.4958961009979248
1b7eb0b96d64ee74840b3a4415afd436.SC2Replay,270.0,0,1,0.5095714926719666
1b7eb0b96d64ee74840b3a4415afd436.SC2Replay,330.0,0,1,0.5506912469863892
1bbe6a482a1e1734b9a21302b9c6be5d.SC2Replay,210.0,0,1,0.50977623462677
1bbe6a482a1e1734b9a21302b9c6be5d.SC2Replay,225.0,0,0,0.4972735047340393
1bbe6a482a1e1734b9a21302b9c6be5d.SC2Replay,240.0,0,1,0.5581505298614502
1bbe6a482a1e1734b9a21302b9c6be5d.SC2Replay,540.0,0,1,0.8146932721138
1bbe6a482a1e1734b9a21302b9c6be5d.SC2Replay,705.0,0,1,0.5569794178009033
1bcf9316225d9a1a40019899f160d7ac.SC2Replay,165.0,0,1,0.595242440700531
1bcf9316225d9a1a40019899f160d7ac.SC2Replay,225.0,0,1,0.5912562012672424
1bcf9316225d9a1a40019899f160d7ac.SC2Replay,240.0,0,1,0.5186275839805603
1bcf9316225d9a1a40019899f160d7ac.SC2Replay,315.0,0,1,0.555840790271759
1bcf9316225d9a1a40019899f160d7ac.SC2Replay,360.0,0,1,0.6981830596923828
1bcf9316225d9a1a40019899f160d7ac.SC2Replay,630.0,0,0,0.33332422375679016
1bcf9316225d9a1a40019899f160d7ac.SC2Replay,645.0,0,0,0.44840916991233826
1bcf9316225d9a1a40019899f160d7ac.SC2Replay,660.0,0,1,0.5940056443214417
1c470dd33aa0cd8c9e799cb62f079c5c.SC2Replay,240.0,0,0,0.48955973982810974
1c470dd33aa0cd8c9e799cb62f079c5c.SC2Replay,285.0,0,1,0.5543391108512878
1c470dd33aa0cd8c9e799cb62f079c5c.SC2Replay,315.0,0,0,0.4792747497558594
1c470dd33aa0cd8c9e799cb62f079c5c.SC2Replay,330.0,0,0,0.41185250878334045
1c470dd33aa0cd8c9e799cb62f079c5c.SC2Replay,345.0,0,0,0.412471741437912
1c470dd33aa0cd8c9e799cb62f079c5c.SC2Replay,405.0,0,1,0.6227221488952637
1c470dd33aa0cd8c9e799cb62f079c5c.SC2Replay,525.0,0,0,0.16446217894554138
1c470dd33aa0cd8c9e799cb62f079c5c.SC2Replay,540.0,0,0,0.22670021653175354
1c470dd33aa0cd8c9e799cb62f079c5c.SC2Replay,555.0,0,0,0.2743450701236725
1c5ed95b7a0acee8423e81c43cafe39a.SC2Replay,135.0,0,1,0.6117100715637207
1c5ed95b7a0acee8423e81c43cafe39a.SC2Replay,180.0,0,1,0.6270015835762024
1c5ed95b7a0acee8423e81c43cafe39a.SC2Replay,315.0,0,1,0.7870039939880371
1c650d485ee82096d7e4da943441b549.SC2Replay,135.0,1,1,0.6883116364479065
1c650d485ee82096d7e4da943441b549.SC2Replay,210.0,1,1,0.6018149852752686
1c650d485ee82096d7e4da943441b549.SC2Replay,360.0,1,1,0.5967504382133484
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,240.0,0,0,0.4843982756137848
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,270.0,0,1,0.5318445563316345
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,345.0,0,1,0.5506151914596558
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,420.0,0,1,0.8541639447212219
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,465.0,0,1,0.6882161498069763
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,480.0,0,1,0.6869234442710876
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,570.0,0,1,0.732957661151886
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,645.0,0,1,0.5468824505805969
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,660.0,0,0,0.48411381244659424
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,705.0,0,1,0.5531764030456543
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,810.0,0,1,0.684205949306488
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,975.0,0,0,0.42771878838539124
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1050.0,0,1,0.6466660499572754
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1080.0,0,1,0.6597170233726501
1d71dbf927ac5354ce11df7ee2b9af15.SC2Replay,135.0,0,1,0.5467685461044312
1d71dbf927ac5354ce11df7ee2b9af15.SC2Replay,180.0,0,0,0.4898335337638855
1d71dbf927ac5354ce11df7ee2b9af15.SC2Replay,240.0,0,1,0.5624545812606812
1d71dbf927ac5354ce11df7ee2b9af15.SC2Replay,375.0,0,0,0.4090450704097748
1d71dbf927ac5354ce11df7ee2b9af15.SC2Replay,390.0,0,1,0.5224911570549011
1d71dbf927ac5354ce11df7ee2b9af15.SC2Replay,540.0,0,1,0.5142048001289368
1d71dbf927ac5354ce11df7ee2b9af15.SC2Replay,615.0,0,1,0.5922542214393616
1d71dbf927ac5354ce11df7ee2b9af15.SC2Replay,780.0,0,0,0.3688882887363434
1d7db4a142045bd2952858510879510f.SC2Replay,270.0,0,0,0.41881248354911804
1d7db4a142045bd2952858510879510f.SC2Replay,330.0,0,0,0.4146044850349426
1d7db4a142045bd2952858510879510f.SC2Replay,360.0,0,0,0.35597652196884155
1d7db4a142045bd2952858510879510f.SC2Replay,375.0,0,0,0.3465220034122467
1d7db4a142045bd2952858510879510f.SC2Replay,450.0,0,0,0.3242822587490082
1d7db4a142045bd2952858510879510f.SC2Replay,810.0,0,0,0.29563137888908386
1e608d68680d327ef311a3a6a0495a18.SC2Replay,150.0,0,1,0.5176275968551636
1e608d68680d327ef311a3a6a0495a18.SC2Replay,180.0,0,1,0.5166954398155212
1e608d68680d327ef311a3a6a0495a18.SC2Replay,300.0,0,1,0.523841381072998
1e608d68680d327ef311a3a6a0495a18.SC2Replay,315.0,0,0,0.4079723060131073
1e7fe6670861c89eb31f8286806335d4.SC2Replay,315.0,0,0,0.3776489794254303
1e7fe6670861c89eb31f8286806335d4.SC2Replay,345.0,0,0,0.45645448565483093
1e7fe6670861c89eb31f8286806335d4.SC2Replay,435.0,0,0,0.4264393448829651
1e7fe6670861c89eb31f8286806335d4.SC2Replay,465.0,0,0,0.4091779589653015
1e9887c57483c60281a2412dfec7acb8.SC2Replay,210.0,0,1,0.5275821089744568
1e9887c57483c60281a2412dfec7acb8.SC2Replay,240.0,0,1,0.5256043672561646
1e9887c57483c60281a2412dfec7acb8.SC2Replay,360.0,0,0,0.463460236787796
1e9887c57483c60281a2412dfec7acb8.SC2Replay,435.0,0,0,0.43506553769111633
1e9887c57483c60281a2412dfec7acb8.SC2Replay,450.0,0,0,0.34577229619026184
1e9887c57483c60281a2412dfec7acb8.SC2Replay,540.0,0,0,0.4403976500034332
1e9887c57483c60281a2412dfec7acb8.SC2Replay,600.0,0,0,0.31077536940574646
1ed778edb71c8190fc87e240ce37860b.SC2Replay,150.0,1,0,0.44406646490097046
1ed778edb71c8190fc87e240ce37860b.SC2Replay,195.0,1,0,0.49325817823410034
1ed778edb71c8190fc87e240ce37860b.SC2Replay,240.0,1,0,0.436161071062088
1ed778edb71c8190fc87e240ce37860b.SC2Replay,300.0,1,0,0.44328153133392334
1ed778edb71c8190fc87e240ce37860b.SC2Replay,420.0,1,1,0.8626343011856079
1f2bc8685a08cf5527b6ceb0d36fbe9e.SC2Replay,195.0,1,0,0.32228997349739075
1f2bc8685a08cf5527b6ceb0d36fbe9e.SC2Replay,270.0,1,0,0.36209553480148315
1f2bc8685a08cf5527b6ceb0d36fbe9e.SC2Replay,315.0,1,0,0.4090631902217865
1f2bc8685a08cf5527b6ceb0d36fbe9e.SC2Replay,450.0,1,0,0.4560226500034332
1f2bc8685a08cf5527b6ceb0d36fbe9e.SC2Replay,540.0,1,0,0.26244398951530457
1f2bc8685a08cf5527b6ceb0d36fbe9e.SC2Replay,555.0,1,0,0.22153568267822266
1f2bc8685a08cf5527b6ceb0d36fbe9e.SC2Replay,630.0,1,0,0.2585403025150299
1f2bc8685a08cf5527b6ceb0d36fbe9e.SC2Replay,675.0,1,0,0.388117253780365
1f4cddfd27cc8b0808f65dc042c89015.SC2Replay,165.0,1,1,0.5440091490745544
1f4cddfd27cc8b0808f65dc042c89015.SC2Replay,375.0,1,0,0.46991223096847534
1f4cddfd27cc8b0808f65dc042c89015.SC2Replay,540.0,1,0,0.2512865960597992
1f4cddfd27cc8b0808f65dc042c89015.SC2Replay,645.0,1,0,0.39182525873184204
1f4cddfd27cc8b0808f65dc042c89015.SC2Replay,915.0,1,0,0.4355165660381317
1f4cddfd27cc8b0808f65dc042c89015.SC2Replay,960.0,1,1,0.5396656394004822
1f4cddfd27cc8b0808f65dc042c89015.SC2Replay,975.0,1,0,0.38643062114715576
1f4cddfd27cc8b0808f65dc042c89015.SC2Replay,1050.0,1,1,0.5612902045249939
1f4cddfd27cc8b0808f65dc042c89015.SC2Replay,1095.0,1,1,0.5605846047401428
1f4cddfd27cc8b0808f65dc042c89015.SC2Replay,1140.0,1,1,0.5770455598831177
1f4cddfd27cc8b0808f65dc042c89015.SC2Replay,1155.0,1,1,0.6362265944480896
1f9ee1f2bd420f15a46c3855ddf0cb32.SC2Replay,135.0,0,1,0.5293965935707092
1f9ee1f2bd420f15a46c3855ddf0cb32.SC2Replay,360.0,0,0,0.4283982217311859
1f9ee1f2bd420f15a46c3855ddf0cb32.SC2Replay,405.0,0,0,0.4333849549293518
1fa5ea73858622436a2d2b5868b44a8a.SC2Replay,135.0,1,1,0.5010257363319397
1fa5ea73858622436a2d2b5868b44a8a.SC2Replay,150.0,1,1,0.5363829731941223
1fa5ea73858622436a2d2b5868b44a8a.SC2Replay,270.0,1,1,0.5188326239585876
1fa5ea73858622436a2d2b5868b44a8a.SC2Replay,330.0,1,1,0.6210766434669495
1fa5ea73858622436a2d2b5868b44a8a.SC2Replay,705.0,1,0,0.4415128827095032
1fa5ea73858622436a2d2b5868b44a8a.SC2Replay,750.0,1,0,0.46247655153274536
1fa5ea73858622436a2d2b5868b44a8a.SC2Replay,990.0,1,1,0.7139649987220764
1fc9ef0b50f86d51703a982dbe5a8a27.SC2Replay,225.0,1,1,0.5811381936073303
1fc9ef0b50f86d51703a982dbe5a8a27.SC2Replay,240.0,1,1,0.5255011916160583
1fc9ef0b50f86d51703a982dbe5a8a27.SC2Replay,255.0,1,1,0.5676310062408447
1fc9ef0b50f86d51703a982dbe5a8a27.SC2Replay,345.0,1,0,0.405847430229187
1fc9ef0b50f86d51703a982dbe5a8a27.SC2Replay,360.0,1,1,0.5051888227462769
1fc9ef0b50f86d51703a982dbe5a8a27.SC2Replay,405.0,1,1,0.5010349750518799
1fca7bf9736c3a528641495d11f16717.SC2Replay,195.0,0,0,0.4788081645965576
1fca7bf9736c3a528641495d11f16717.SC2Replay,210.0,0,1,0.6263695359230042
1fca7bf9736c3a528641495d11f16717.SC2Replay,225.0,0,1,0.6565700173377991
1fca7bf9736c3a528641495d11f16717.SC2Replay,315.0,0,1,0.5825808048248291
1ff903d12df8cee51f271b2ca963c088.SC2Replay,270.0,1,0,0.3683587908744812
1ff903d12df8cee51f271b2ca963c088.SC2Replay,390.0,1,1,0.6843048334121704
1ff903d12df8cee51f271b2ca963c088.SC2Replay,540.0,1,1,0.6643396615982056
1ff903d12df8cee51f271b2ca963c088.SC2Replay,615.0,1,1,0.5765179395675659
1ff903d12df8cee51f271b2ca963c088.SC2Replay,750.0,1,0,0.4776938557624817
1ff903d12df8cee51f271b2ca963c088.SC2Replay,870.0,1,1,0.6706404685974121
1ff903d12df8cee51f271b2ca963c088.SC2Replay,885.0,1,1,0.629246175289154
1ff903d12df8cee51f271b2ca963c088.SC2Replay,900.0,1,1,0.6495446562767029
1ff903d12df8cee51f271b2ca963c088.SC2Replay,960.0,1,1,0.627337634563446
1ff903d12df8cee51f271b2ca963c088.SC2Replay,1050.0,1,1,0.7608868479728699
2041cfeb180ac7ddf13fe1c20c4aa73f.SC2Replay,255.0,1,1,0.535271942615509
2041cfeb180ac7ddf13fe1c20c4aa73f.SC2Replay,270.0,1,1,0.6284574270248413
2041cfeb180ac7ddf13fe1c20c4aa73f.SC2Replay,285.0,1,1,0.5502979159355164
2041cfeb180ac7ddf13fe1c20c4aa73f.SC2Replay,435.0,1,1,0.6939788460731506
2041cfeb180ac7ddf13fe1c20c4aa73f.SC2Replay,510.0,1,1,0.633093535900116
2041cfeb180ac7ddf13fe1c20c4aa73f.SC2Replay,525.0,1,1,0.6582067608833313
2041cfeb180ac7ddf13fe1c20c4aa73f.SC2Replay,870.0,1,1,0.5685396194458008
2041cfeb180ac7ddf13fe1c20c4aa73f.SC2Replay,1125.0,1,1,0.670123815536499
2041cfeb180ac7ddf13fe1c20c4aa73f.SC2Replay,1290.0,1,1,0.6570531725883484
2066ea57b38e17734ea39490429766f0.SC2Replay,180.0,1,1,0.5691787600517273
2066ea57b38e17734ea39490429766f0.SC2Replay,255.0,1,1,0.5506469011306763
2066ea57b38e17734ea39490429766f0.SC2Replay,270.0,1,1,0.5863160490989685
207f7bfa474e038d324419bac9b76606.SC2Replay,165.0,0,1,0.5388937592506409
207f7bfa474e038d324419bac9b76606.SC2Replay,225.0,0,0,0.4292667806148529
207f7bfa474e038d324419bac9b76606.SC2Replay,270.0,0,0,0.4186075031757355
207f7bfa474e038d324419bac9b76606.SC2Replay,390.0,0,1,0.6548200845718384
207f7bfa474e038d324419bac9b76606.SC2Replay,585.0,0,0,0.440720796585083
207f7bfa474e038d324419bac9b76606.SC2Replay,630.0,0,0,0.2692111134529114
207f7bfa474e038d324419bac9b76606.SC2Replay,765.0,0,0,0.48843640089035034
207f7bfa474e038d324419bac9b76606.SC2Replay,795.0,0,0,0.4055805504322052
207f7bfa474e038d324419bac9b76606.SC2Replay,810.0,0,1,0.5467381477355957
207f7bfa474e038d324419bac9b76606.SC2Replay,825.0,0,1,0.5307379364967346
207f7bfa474e038d324419bac9b76606.SC2Replay,915.0,0,0,0.3785402774810791
207f7bfa474e038d324419bac9b76606.SC2Replay,1080.0,0,0,0.3492870628833771
20c0ba32e12625979139200b0f2197a4.SC2Replay,165.0,1,1,0.5939842462539673
20c0ba32e12625979139200b0f2197a4.SC2Replay,330.0,1,0,0.4619765877723694
20c0ba32e12625979139200b0f2197a4.SC2Replay,375.0,1,0,0.3592686951160431
20c0ba32e12625979139200b0f2197a4.SC2Replay,390.0,1,0,0.4373076260089874
20c0ba32e12625979139200b0f2197a4.SC2Replay,510.0,1,1,0.510113000869751
20c0ba32e12625979139200b0f2197a4.SC2Replay,585.0,1,1,0.554450511932373
20d7ddc941cddd8b1efd6fd0f88b8ff5.SC2Replay,180.0,1,1,0.665511965751648
20d7ddc941cddd8b1efd6fd0f88b8ff5.SC2Replay,195.0,1,1,0.5338764190673828
20d7ddc941cddd8b1efd6fd0f88b8ff5.SC2Replay,240.0,1,1,0.5216148495674133
20d7ddc941cddd8b1efd6fd0f88b8ff5.SC2Replay,255.0,1,1,0.5876462459564209
20f24c591232c119e3aa55b0b90e650c.SC2Replay,165.0,1,1,0.5629425644874573
20f24c591232c119e3aa55b0b90e650c.SC2Replay,225.0,1,1,0.616985559463501
20f24c591232c119e3aa55b0b90e650c.SC2Replay,285.0,1,1,0.5180429220199585
20f24c591232c119e3aa55b0b90e650c.SC2Replay,300.0,1,1,0.5070210099220276
20f24c591232c119e3aa55b0b90e650c.SC2Replay,405.0,1,0,0.48202744126319885
20f24c591232c119e3aa55b0b90e650c.SC2Replay,480.0,1,0,0.45508700609207153
20f24c591232c119e3aa55b0b90e650c.SC2Replay,645.0,1,1,0.5761198401451111
20f24c591232c119e3aa55b0b90e650c.SC2Replay,660.0,1,1,0.5840601325035095
2129812e9f8092904db3638d7fb3f1b2.SC2Replay,180.0,1,1,0.5057203769683838
2129812e9f8092904db3638d7fb3f1b2.SC2Replay,360.0,1,0,0.34824201464653015
2129812e9f8092904db3638d7fb3f1b2.SC2Replay,390.0,1,0,0.2769741714000702
2130490e86c1ace7343a4f603727dbb0.SC2Replay,195.0,0,0,0.42948055267333984
2130490e86c1ace7343a4f603727dbb0.SC2Replay,330.0,0,0,0.28603169322013855
21318da462efee1be9c0e28b38b46577.SC2Replay,270.0,0,0,0.46039339900016785
21318da462efee1be9c0e28b38b46577.SC2Replay,330.0,0,0,0.4658096730709076
21318da462efee1be9c0e28b38b46577.SC2Replay,360.0,0,0,0.4716009795665741
21318da462efee1be9c0e28b38b46577.SC2Replay,435.0,0,1,0.6625367403030396
21318da462efee1be9c0e28b38b46577.SC2Replay,450.0,0,1,0.6289868950843811
21817b8ccc0708742fabe54a73d59f46.SC2Replay,360.0,1,1,0.5511640906333923
21817b8ccc0708742fabe54a73d59f46.SC2Replay,435.0,1,1,0.5374837517738342
218d8fc6b067db00f0eeab3582095c58.SC2Replay,180.0,1,1,0.5286971926689148
218d8fc6b067db00f0eeab3582095c58.SC2Replay,195.0,1,0,0.4755888879299164
218d8fc6b067db00f0eeab3582095c58.SC2Replay,225.0,1,1,0.5874272584915161
218d8fc6b067db00f0eeab3582095c58.SC2Replay,255.0,1,0,0.41073518991470337
218d8fc6b067db00f0eeab3582095c58.SC2Replay,270.0,1,0,0.49411872029304504
218d8fc6b067db00f0eeab3582095c58.SC2Replay,285.0,1,0,0.41738787293434143
218d8fc6b067db00f0eeab3582095c58.SC2Replay,315.0,1,0,0.4725615382194519
218d8fc6b067db00f0eeab3582095c58.SC2Replay,345.0,1,1,0.6413298845291138
218d8fc6b067db00f0eeab3582095c58.SC2Replay,375.0,1,1,0.5132684111595154
218d8fc6b067db00f0eeab3582095c58.SC2Replay,420.0,1,1,0.5579650402069092
218d8fc6b067db00f0eeab3582095c58.SC2Replay,480.0,1,1,0.5225037932395935
218d8fc6b067db00f0eeab3582095c58.SC2Replay,600.0,1,0,0.3869653344154358
2199877d22aa1a347d9ffe615e188cfb.SC2Replay,135.0,0,1,0.5303172469139099
2199877d22aa1a347d9ffe615e188cfb.SC2Replay,195.0,0,1,0.584138035774231
2199877d22aa1a347d9ffe615e188cfb.SC2Replay,225.0,0,1,0.5728196501731873
2199877d22aa1a347d9ffe615e188cfb.SC2Replay,300.0,0,1,0.6010069251060486
2199877d22aa1a347d9ffe615e188cfb.SC2Replay,315.0,0,1,0.6206504702568054
2199877d22aa1a347d9ffe615e188cfb.SC2Replay,345.0,0,1,0.5117554068565369
2199877d22aa1a347d9ffe615e188cfb.SC2Replay,435.0,0,1,0.7129246592521667
2199877d22aa1a347d9ffe615e188cfb.SC2Replay,450.0,0,1,0.6685938239097595
2199877d22aa1a347d9ffe615e188cfb.SC2Replay,540.0,0,1,0.5186209082603455
2199877d22aa1a347d9ffe615e188cfb.SC2Replay,570.0,0,1,0.5861568450927734
2199877d22aa1a347d9ffe615e188cfb.SC2Replay,585.0,0,0,0.4199597239494324
2199877d22aa1a347d9ffe615e188cfb.SC2Replay,600.0,0,0,0.4994117319583893
2199877d22aa1a347d9ffe615e188cfb.SC2Replay,675.0,0,1,0.5637180805206299
2199877d22aa1a347d9ffe615e188cfb.SC2Replay,690.0,0,1,0.725825309753418
2199877d22aa1a347d9ffe615e188cfb.SC2Replay,810.0,0,1,0.7206097841262817
2199877d22aa1a347d9ffe615e188cfb.SC2Replay,885.0,0,0,0.3379041850566864
2199877d22aa1a347d9ffe615e188cfb.SC2Replay,960.0,0,0,0.37383976578712463
2199877d22aa1a347d9ffe615e188cfb.SC2Replay,990.0,0,0,0.3021869361400604
2199877d22aa1a347d9ffe615e188cfb.SC2Replay,1050.0,0,0,0.3386484384536743
2199877d22aa1a347d9ffe615e188cfb.SC2Replay,1125.0,0,0,0.279124915599823
21bff6d21fb24157b247f035d8a92544.SC2Replay,150.0,1,1,0.5337466597557068
21bff6d21fb24157b247f035d8a92544.SC2Replay,225.0,1,0,0.4721328020095825
21bff6d21fb24157b247f035d8a92544.SC2Replay,240.0,1,1,0.5067247748374939
21bff6d21fb24157b247f035d8a92544.SC2Replay,285.0,1,1,0.6090642213821411
21bff6d21fb24157b247f035d8a92544.SC2Replay,360.0,1,0,0.3657415509223938
21bff6d21fb24157b247f035d8a92544.SC2Replay,420.0,1,0,0.39431333541870117
21bff6d21fb24157b247f035d8a92544.SC2Replay,435.0,1,0,0.42494094371795654
21bff6d21fb24157b247f035d8a92544.SC2Replay,585.0,1,1,0.6923751831054688
21bff6d21fb24157b247f035d8a92544.SC2Replay,660.0,1,1,0.8489538431167603
21bff6d21fb24157b247f035d8a92544.SC2Replay,690.0,1,1,0.7034896612167358
21bff6d21fb24157b247f035d8a92544.SC2Replay,810.0,1,1,0.6717544794082642
21bff6d21fb24157b247f035d8a92544.SC2Replay,900.0,1,1,0.5959048867225647
21bff6d21fb24157b247f035d8a92544.SC2Replay,945.0,1,1,0.7845522165298462
21bff6d21fb24157b247f035d8a92544.SC2Replay,990.0,1,1,0.6290669441223145
21bff6d21fb24157b247f035d8a92544.SC2Replay,1035.0,1,1,0.5903445482254028
21bff6d21fb24157b247f035d8a92544.SC2Replay,1095.0,1,1,0.6807414293289185
21bff6d21fb24157b247f035d8a92544.SC2Replay,1125.0,1,1,0.7667768597602844
21bff6d21fb24157b247f035d8a92544.SC2Replay,1140.0,1,1,0.8087031245231628
21bff6d21fb24157b247f035d8a92544.SC2Replay,1155.0,1,1,0.723707377910614
21bff6d21fb24157b247f035d8a92544.SC2Replay,1200.0,1,1,0.8237898945808411
21c1cdf3d2827ceaf2d4b363c42e2e5e.SC2Replay,300.0,1,1,0.5873036980628967
21c1cdf3d2827ceaf2d4b363c42e2e5e.SC2Replay,465.0,1,1,0.5789088606834412
21c1cdf3d2827ceaf2d4b363c42e2e5e.SC2Replay,630.0,1,1,0.5638349652290344
21c1cdf3d2827ceaf2d4b363c42e2e5e.SC2Replay,750.0,1,0,0.488373339176178
21c93cabcafae97c08a6e0f04cbc7990.SC2Replay,135.0,1,1,0.5623341798782349
21c93cabcafae97c08a6e0f04cbc7990.SC2Replay,360.0,1,1,0.5758957266807556
21c93cabcafae97c08a6e0f04cbc7990.SC2Replay,390.0,1,1,0.5500497817993164
21c93cabcafae97c08a6e0f04cbc7990.SC2Replay,405.0,1,0,0.4945492148399353
21c93cabcafae97c08a6e0f04cbc7990.SC2Replay,465.0,1,1,0.7376264333724976
21c93cabcafae97c08a6e0f04cbc7990.SC2Replay,615.0,1,1,0.8294140100479126
2272c8029dfdacc39455902cac740133.SC2Replay,195.0,1,1,0.5456658601760864
2272c8029dfdacc39455902cac740133.SC2Replay,255.0,1,1,0.637586236000061
2272c8029dfdacc39455902cac740133.SC2Replay,270.0,1,1,0.6334573030471802
22ad354489d6cb7f5351447bf925fc67.SC2Replay,210.0,0,0,0.32475340366363525
22dce33ed340f8a315ce6aa811be56ee.SC2Replay,165.0,0,1,0.571234405040741
22dce33ed340f8a315ce6aa811be56ee.SC2Replay,270.0,0,1,0.5748984217643738
22dce33ed340f8a315ce6aa811be56ee.SC2Replay,315.0,0,1,0.6212940812110901
22dce33ed340f8a315ce6aa811be56ee.SC2Replay,330.0,0,1,0.5794832706451416
22dce33ed340f8a315ce6aa811be56ee.SC2Replay,435.0,0,1,0.5987695455551147
22dce33ed340f8a315ce6aa811be56ee.SC2Replay,495.0,0,0,0.4916887879371643
22dce33ed340f8a315ce6aa811be56ee.SC2Replay,525.0,0,0,0.48229509592056274
22dce33ed340f8a315ce6aa811be56ee.SC2Replay,660.0,0,0,0.46601757407188416
22dce33ed340f8a315ce6aa811be56ee.SC2Replay,705.0,0,0,0.4950162172317505
22dce33ed340f8a315ce6aa811be56ee.SC2Replay,720.0,0,0,0.4067559540271759
22f8533e220c029a7322bf5cfb8dcc65.SC2Replay,150.0,0,1,0.5197467803955078
22f8533e220c029a7322bf5cfb8dcc65.SC2Replay,390.0,0,1,0.6112157702445984
22f8533e220c029a7322bf5cfb8dcc65.SC2Replay,405.0,0,1,0.5114554166793823
2343e77b6e475a6b7d60f4dd1c6852d5.SC2Replay,180.0,1,0,0.4482397139072418
2343e77b6e475a6b7d60f4dd1c6852d5.SC2Replay,375.0,1,1,0.6766641139984131
2382d607e8514ae41485e67ba5043797.SC2Replay,135.0,1,1,0.561592161655426
2382d607e8514ae41485e67ba5043797.SC2Replay,195.0,1,1,0.5213263630867004
23c4370b565fb8c13e5aa3b81dfc0574.SC2Replay,195.0,1,1,0.524044394493103
23c4370b565fb8c13e5aa3b81dfc0574.SC2Replay,210.0,1,1,0.5718001127243042
23c4370b565fb8c13e5aa3b81dfc0574.SC2Replay,255.0,1,1,0.5006682872772217
23c4370b565fb8c13e5aa3b81dfc0574.SC2Replay,270.0,1,0,0.4808845520019531
23c4370b565fb8c13e5aa3b81dfc0574.SC2Replay,465.0,1,0,0.3901081681251526
23c4370b565fb8c13e5aa3b81dfc0574.SC2Replay,615.0,1,0,0.4767208993434906
23c4370b565fb8c13e5aa3b81dfc0574.SC2Replay,675.0,1,0,0.33478716015815735
23c4370b565fb8c13e5aa3b81dfc0574.SC2Replay,750.0,1,0,0.3829071819782257
23c4370b565fb8c13e5aa3b81dfc0574.SC2Replay,795.0,1,0,0.3146044611930847
23c4370b565fb8c13e5aa3b81dfc0574.SC2Replay,810.0,1,0,0.2972550094127655
23d1ec3945bed7d4c0b5083bccbe9f86.SC2Replay,180.0,0,0,0.44362500309944153
23d1ec3945bed7d4c0b5083bccbe9f86.SC2Replay,210.0,0,0,0.4994249939918518
23d1ec3945bed7d4c0b5083bccbe9f86.SC2Replay,405.0,0,1,0.8173490166664124
23d1ec3945bed7d4c0b5083bccbe9f86.SC2Replay,480.0,0,1,0.666788637638092
23d1ec3945bed7d4c0b5083bccbe9f86.SC2Replay,525.0,0,1,0.6569962501525879
23d1ec3945bed7d4c0b5083bccbe9f86.SC2Replay,555.0,0,0,0.2897823452949524
23d1ec3945bed7d4c0b5083bccbe9f86.SC2Replay,645.0,0,0,0.38384270668029785
23d84270166fc4ffcf325adadaaa84a4.SC2Replay,180.0,1,1,0.5442984104156494
23d84270166fc4ffcf325adadaaa84a4.SC2Replay,240.0,1,0,0.4538825452327728
23d84270166fc4ffcf325adadaaa84a4.SC2Replay,270.0,1,0,0.4474838674068451
23d84270166fc4ffcf325adadaaa84a4.SC2Replay,480.0,1,0,0.48965609073638916
23d84270166fc4ffcf325adadaaa84a4.SC2Replay,675.0,1,1,0.5970762372016907
23d84270166fc4ffcf325adadaaa84a4.SC2Replay,735.0,1,1,0.5574663281440735
23d84270166fc4ffcf325adadaaa84a4.SC2Replay,795.0,1,1,0.5492845773696899
23e1fd6aa0800112b2287b9f4239a705.SC2Replay,270.0,0,1,0.671396017074585
23e1fd6aa0800112b2287b9f4239a705.SC2Replay,315.0,0,1,0.5579827427864075
23e1fd6aa0800112b2287b9f4239a705.SC2Replay,330.0,0,1,0.6001371741294861
23e1fd6aa0800112b2287b9f4239a705.SC2Replay,465.0,0,0,0.48218417167663574
23e1fd6aa0800112b2287b9f4239a705.SC2Replay,570.0,0,1,0.6469040513038635
23e1fd6aa0800112b2287b9f4239a705.SC2Replay,585.0,0,1,0.6560777425765991
23e1fd6aa0800112b2287b9f4239a705.SC2Replay,660.0,0,1,0.7176318168640137
23e1fd6aa0800112b2287b9f4239a705.SC2Replay,750.0,0,1,0.6197448968887329
23e1fd6aa0800112b2287b9f4239a705.SC2Replay,1215.0,0,1,0.6309195160865784
23e1fd6aa0800112b2287b9f4239a705.SC2Replay,1320.0,0,1,0.6876053810119629
