replay_id,time_sec,y_true,y_pred,y_prob
214caa56357874bbb1d9769ca1c31902.SC2Replay,405.0,0,0,0.42746689409756244
214caa56357874bbb1d9769ca1c31902.SC2Replay,420.0,0,0,0.4286892813005177
214caa56357874bbb1d9769ca1c31902.SC2Replay,435.0,0,0,0.44453667730394814
214caa56357874bbb1d9769ca1c31902.SC2Replay,450.0,0,0,0.4156137884360121
214caa56357874bbb1d9769ca1c31902.SC2Replay,465.0,0,0,0.3112654434806406
214caa56357874bbb1d9769ca1c31902.SC2Replay,480.0,0,0,0.29499065909274486
214caa56357874bbb1d9769ca1c31902.SC2Replay,495.0,0,0,0.2539060249260554
214caa56357874bbb1d9769ca1c31902.SC2Replay,510.0,0,0,0.24958243693924564
214caa56357874bbb1d9769ca1c31902.SC2Replay,525.0,0,0,0.2332264118300495
214caa56357874bbb1d9769ca1c31902.SC2Replay,540.0,0,0,0.2381734883429019
214caa56357874bbb1d9769ca1c31902.SC2Replay,555.0,0,0,0.212449453325736
214caa56357874bbb1d9769ca1c31902.SC2Replay,570.0,0,0,0.22205728895626062
214caa56357874bbb1d9769ca1c31902.SC2Replay,585.0,0,0,0.17261388994998308
214caa56357874bbb1d9769ca1c31902.SC2Replay,600.0,0,0,0.09178796485257136
214caa56357874bbb1d9769ca1c31902.SC2Replay,615.0,0,0,0.08133271837611203
214caa56357874bbb1d9769ca1c31902.SC2Replay,630.0,0,0,0.10964723325989477
214caa56357874bbb1d9769ca1c31902.SC2Replay,645.0,0,0,0.11274100764162315
214caa56357874bbb1d9769ca1c31902.SC2Replay,660.0,0,0,0.07602673007124189
214caa56357874bbb1d9769ca1c31902.SC2Replay,675.0,0,0,0.05550688595995443
214caa56357874bbb1d9769ca1c31902.SC2Replay,690.0,0,0,0.04980567814260347
214caa56357874bbb1d9769ca1c31902.SC2Replay,705.0,0,0,0.04942428075880246
214caa56357874bbb1d9769ca1c31902.SC2Replay,720.0,0,0,0.04114239596655189
214caa56357874bbb1d9769ca1c31902.SC2Replay,735.0,0,0,0.03501615859917085
214caa56357874bbb1d9769ca1c31902.SC2Replay,750.0,0,0,0.05006820614158138
214caa56357874bbb1d9769ca1c31902.SC2Replay,765.0,0,0,0.05920447429670449
214caa56357874bbb1d9769ca1c31902.SC2Replay,780.0,0,0,0.06330802099455901
214caa56357874bbb1d9769ca1c31902.SC2Replay,795.0,0,0,0.08751944699121572
214caa56357874bbb1d9769ca1c31902.SC2Replay,810.0,0,0,0.048398971930356784
214caa56357874bbb1d9769ca1c31902.SC2Replay,825.0,0,0,0.06063707726823528
214caa56357874bbb1d9769ca1c31902.SC2Replay,840.0,0,0,0.0676876587246153
214caa56357874bbb1d9769ca1c31902.SC2Replay,855.0,0,0,0.059472352521164416
214caa56357874bbb1d9769ca1c31902.SC2Replay,870.0,0,0,0.037318011512746316
214caa56357874bbb1d9769ca1c31902.SC2Replay,885.0,0,0,0.06999326041424418
214caa56357874bbb1d9769ca1c31902.SC2Replay,900.0,0,0,0.08453942399845944
214caa56357874bbb1d9769ca1c31902.SC2Replay,915.0,0,0,0.11084918206101987
214caa56357874bbb1d9769ca1c31902.SC2Replay,930.0,0,0,0.09251629148835752
214caa56357874bbb1d9769ca1c31902.SC2Replay,945.0,0,0,0.08045659996160902
214caa56357874bbb1d9769ca1c31902.SC2Replay,960.0,0,0,0.09608673047955776
214caa56357874bbb1d9769ca1c31902.SC2Replay,975.0,0,0,0.10916439952661525
214caa56357874bbb1d9769ca1c31902.SC2Replay,990.0,0,0,0.10196976709228588
214caa56357874bbb1d9769ca1c31902.SC2Replay,1005.0,0,0,0.10351515965293631
214caa56357874bbb1d9769ca1c31902.SC2Replay,1020.0,0,0,0.11002020463376844
214caa56357874bbb1d9769ca1c31902.SC2Replay,1035.0,0,0,0.09753760082886131
214caa56357874bbb1d9769ca1c31902.SC2Replay,1050.0,0,0,0.09650164797662224
214caa56357874bbb1d9769ca1c31902.SC2Replay,1065.0,0,0,0.06984897178553214
214caa56357874bbb1d9769ca1c31902.SC2Replay,1080.0,0,0,0.039661388257581726
214caa56357874bbb1d9769ca1c31902.SC2Replay,1095.0,0,0,0.06308695178233512
214caa56357874bbb1d9769ca1c31902.SC2Replay,1110.0,0,0,0.11848198918939874
214caa56357874bbb1d9769ca1c31902.SC2Replay,1125.0,0,0,0.10340248144838418
214caa56357874bbb1d9769ca1c31902.SC2Replay,1140.0,0,0,0.08630798879102053
214caa56357874bbb1d9769ca1c31902.SC2Replay,1155.0,0,0,0.05732985685938508
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,135.0,1,0,0.4697894894946203
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,150.0,1,0,0.46346941872582137
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,165.0,1,1,0.5091281174486104
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,180.0,1,1,0.5167662384395058
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,195.0,1,1,0.5229995844081643
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,210.0,1,1,0.565681610863407
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,225.0,1,1,0.5222574460385043
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,240.0,1,1,0.5476816203647111
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,255.0,1,1,0.552373034271655
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,270.0,1,1,0.5763860974476711
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,285.0,1,1,0.6031948982608534
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,300.0,1,1,0.5454309402639915
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,315.0,1,0,0.49534038024903115
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,330.0,1,0,0.4355042386988526
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,345.0,1,0,0.4566475330809647
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,360.0,1,0,0.37157312375485263
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,375.0,1,0,0.436968790567755
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,390.0,1,1,0.5136391076466661
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,405.0,1,0,0.4851135814328922
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,420.0,1,0,0.39174274391150826
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,435.0,1,0,0.4028241317148158
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,450.0,1,1,0.588404285466238
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,465.0,1,1,0.5621351430491873
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,480.0,1,1,0.5934022980974674
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,495.0,1,1,0.5859075690238196
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,510.0,1,1,0.6887142952704527
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,525.0,1,1,0.6452935718327043
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,540.0,1,1,0.7411441633828381
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,555.0,1,1,0.7519070708606783
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,570.0,1,1,0.756968015861834
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,585.0,1,1,0.794305177376623
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,600.0,1,1,0.7513741331775501
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,615.0,1,1,0.7550276151725956
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,630.0,1,1,0.7801793790869737
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,645.0,1,1,0.7280516692210451
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,660.0,1,1,0.6786026907188963
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,675.0,1,1,0.6537920587151735
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,690.0,1,1,0.6003295578429535
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,705.0,1,1,0.6568474420703666
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,720.0,1,1,0.6531726187088502
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,735.0,1,1,0.6783579705396912
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,750.0,1,1,0.6982723005020453
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,765.0,1,1,0.6916986940730353
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,780.0,1,1,0.7083362965891474
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,795.0,1,1,0.7074515328328532
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,810.0,1,1,0.7528238734675619
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,825.0,1,1,0.782880549208685
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,840.0,1,1,0.7762596552730316
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,855.0,1,1,0.7748135491984178
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,870.0,1,1,0.6815679419754166
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,885.0,1,1,0.7075985677845684
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,900.0,1,1,0.6251778785802424
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,915.0,1,1,0.6727150449702296
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,930.0,1,1,0.6683312610106691
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,945.0,1,1,0.6309645468053857
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,960.0,1,1,0.6090141208673093
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,975.0,1,0,0.4025246798029755
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,990.0,1,0,0.41684110233410476
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1005.0,1,0,0.45200456347381185
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1020.0,1,1,0.5105201411439838
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1035.0,1,1,0.5755619269034887
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1050.0,1,0,0.41172821124943415
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1065.0,1,1,0.5033606878962386
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1080.0,1,0,0.4510334174412863
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1095.0,1,0,0.3826825455395543
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1110.0,1,0,0.4466827413420208
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1125.0,1,0,0.49732721508518424
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1140.0,1,1,0.5566092813706082
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1155.0,1,1,0.5422351116802353
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1170.0,1,0,0.47635731929316555
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1185.0,1,0,0.4598641360448584
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1200.0,1,0,0.33590013862948487
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1215.0,1,0,0.4390812381647616
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1230.0,1,1,0.5074019358364131
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1245.0,1,1,0.5151579803200967
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1260.0,1,0,0.38481669082691095
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1275.0,1,0,0.3487866599700994
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1290.0,1,0,0.41606204477184844
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1305.0,1,0,0.45304022301406355
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1320.0,1,1,0.5060782232419466
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1335.0,1,0,0.4611772382351988
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1350.0,1,0,0.4932767320161276
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1365.0,1,1,0.5500405438218016
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1380.0,1,1,0.5934835348063143
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1395.0,1,1,0.6293363895422389
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1410.0,1,1,0.6188166557226426
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1425.0,1,1,0.5355409122023815
21e0300409808a5bef050a0b2ed44e28.SC2Replay,135.0,0,1,0.5698576266496468
21e0300409808a5bef050a0b2ed44e28.SC2Replay,150.0,0,1,0.5829158674840353
21e0300409808a5bef050a0b2ed44e28.SC2Replay,165.0,0,1,0.5770954905657968
21e0300409808a5bef050a0b2ed44e28.SC2Replay,180.0,0,1,0.5933948409628497
21e0300409808a5bef050a0b2ed44e28.SC2Replay,195.0,0,1,0.5416744621189082
21e0300409808a5bef050a0b2ed44e28.SC2Replay,210.0,0,1,0.5933052828006701
21e0300409808a5bef050a0b2ed44e28.SC2Replay,225.0,0,1,0.6422004746502971
21e0300409808a5bef050a0b2ed44e28.SC2Replay,240.0,0,1,0.659971023792204
21e0300409808a5bef050a0b2ed44e28.SC2Replay,255.0,0,1,0.539834784666347
21e0300409808a5bef050a0b2ed44e28.SC2Replay,270.0,0,1,0.6013770317013669
21e0300409808a5bef050a0b2ed44e28.SC2Replay,285.0,0,1,0.6139217331178128
21e0300409808a5bef050a0b2ed44e28.SC2Replay,300.0,0,1,0.5435854932013882
21e0300409808a5bef050a0b2ed44e28.SC2Replay,315.0,0,0,0.4814597953562975
21e0300409808a5bef050a0b2ed44e28.SC2Replay,330.0,0,0,0.4845673007083774
21e0300409808a5bef050a0b2ed44e28.SC2Replay,345.0,0,0,0.4639084595536576
21e0300409808a5bef050a0b2ed44e28.SC2Replay,360.0,0,0,0.46356644051475837
21e0300409808a5bef050a0b2ed44e28.SC2Replay,375.0,0,0,0.4436658313024277
21e0300409808a5bef050a0b2ed44e28.SC2Replay,390.0,0,1,0.5177690706895077
21e0300409808a5bef050a0b2ed44e28.SC2Replay,405.0,0,0,0.4953632116231606
21e0300409808a5bef050a0b2ed44e28.SC2Replay,420.0,0,0,0.4638359599444575
21e0300409808a5bef050a0b2ed44e28.SC2Replay,435.0,0,1,0.561802289903216
21e0300409808a5bef050a0b2ed44e28.SC2Replay,450.0,0,1,0.536063280565188
21e0300409808a5bef050a0b2ed44e28.SC2Replay,465.0,0,1,0.5832286282397231
21e0300409808a5bef050a0b2ed44e28.SC2Replay,480.0,0,1,0.5395770522479963
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,135.0,0,0,0.44143854215801986
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,150.0,0,0,0.39479100541694073
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,165.0,0,0,0.41530161158837314
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,180.0,0,1,0.5098453950605456
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,195.0,0,0,0.47077571572871496
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,210.0,0,1,0.5536628098329456
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,225.0,0,0,0.49861364478756415
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,240.0,0,0,0.46803288422520767
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,255.0,0,0,0.4255738571322334
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,270.0,0,0,0.4082254280574999
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,285.0,0,1,0.5038748944957818
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,300.0,0,0,0.42373663381266397
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,315.0,0,0,0.3951496310619794
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,330.0,0,0,0.4954496372532597
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,345.0,0,0,0.4978453949183747
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,360.0,0,0,0.4434267656799318
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,375.0,0,0,0.4685032835042597
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,390.0,0,1,0.5307432830576452
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,405.0,0,1,0.555394452672599
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,420.0,0,0,0.4650409475873352
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,435.0,0,0,0.48043378343376114
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,450.0,0,0,0.3913444216963028
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,465.0,0,0,0.4616191300630694
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,480.0,0,1,0.5802712870567216
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,495.0,0,0,0.4272778927646341
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,510.0,0,0,0.38927661596679003
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,525.0,0,0,0.30297485752197023
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,540.0,0,0,0.3343768528092263
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,555.0,0,0,0.2706709988730998
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,570.0,0,0,0.25017711856357583
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,585.0,0,0,0.28506055165347444
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,600.0,0,0,0.2947601304626574
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,615.0,0,0,0.31609555428642405
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,630.0,0,0,0.3336020555942953
22ec379328b84cb2191115b32609d6a6.SC2Replay,135.0,1,0,0.301232587047735
22ec379328b84cb2191115b32609d6a6.SC2Replay,150.0,1,0,0.30350219273915163
22ec379328b84cb2191115b32609d6a6.SC2Replay,165.0,1,0,0.30663752138280753
22ec379328b84cb2191115b32609d6a6.SC2Replay,180.0,1,0,0.29510038418235196
22ec379328b84cb2191115b32609d6a6.SC2Replay,195.0,1,0,0.30662473780597527
22ec379328b84cb2191115b32609d6a6.SC2Replay,210.0,1,0,0.3121527057971514
22ec379328b84cb2191115b32609d6a6.SC2Replay,225.0,1,0,0.3275735627822873
22ec379328b84cb2191115b32609d6a6.SC2Replay,240.0,1,0,0.32127377432768495
22ec379328b84cb2191115b32609d6a6.SC2Replay,255.0,1,0,0.33839098588616334
22ec379328b84cb2191115b32609d6a6.SC2Replay,270.0,1,0,0.27244236379529585
22ec379328b84cb2191115b32609d6a6.SC2Replay,285.0,1,0,0.30378645677602484
22ec379328b84cb2191115b32609d6a6.SC2Replay,300.0,1,0,0.2150207892571767
22ec379328b84cb2191115b32609d6a6.SC2Replay,315.0,1,0,0.2841287978074966
22ec379328b84cb2191115b32609d6a6.SC2Replay,330.0,1,0,0.24804355962896063
22ec379328b84cb2191115b32609d6a6.SC2Replay,345.0,1,0,0.26806945219448297
22ec379328b84cb2191115b32609d6a6.SC2Replay,360.0,1,0,0.33037873607309254
22ec379328b84cb2191115b32609d6a6.SC2Replay,375.0,1,0,0.36140093502369935
22ec379328b84cb2191115b32609d6a6.SC2Replay,390.0,1,0,0.344535009820489
22ec379328b84cb2191115b32609d6a6.SC2Replay,405.0,1,0,0.3435386028727366
22ec379328b84cb2191115b32609d6a6.SC2Replay,420.0,1,0,0.4174218939675273
22ec379328b84cb2191115b32609d6a6.SC2Replay,435.0,1,0,0.3602750431565091
22ec379328b84cb2191115b32609d6a6.SC2Replay,450.0,1,0,0.2762483759904059
22ec379328b84cb2191115b32609d6a6.SC2Replay,465.0,1,0,0.29894721013006564
22ec379328b84cb2191115b32609d6a6.SC2Replay,480.0,1,0,0.3171247493062623
22ec379328b84cb2191115b32609d6a6.SC2Replay,495.0,1,0,0.27061594307876063
22ec379328b84cb2191115b32609d6a6.SC2Replay,510.0,1,0,0.3181731082922619
22ec379328b84cb2191115b32609d6a6.SC2Replay,525.0,1,0,0.32851030558910616
22ec379328b84cb2191115b32609d6a6.SC2Replay,540.0,1,0,0.28206734781665005
22ec379328b84cb2191115b32609d6a6.SC2Replay,555.0,1,0,0.3425850711246584
22ec379328b84cb2191115b32609d6a6.SC2Replay,570.0,1,0,0.3156359364708702
22ec379328b84cb2191115b32609d6a6.SC2Replay,585.0,1,0,0.3010669972218679
23660638b3be323992b279081b9cf3de.SC2Replay,135.0,1,1,0.5574917066805737
23660638b3be323992b279081b9cf3de.SC2Replay,150.0,1,1,0.5412267092808469
23660638b3be323992b279081b9cf3de.SC2Replay,165.0,1,1,0.5796098917758884
23660638b3be323992b279081b9cf3de.SC2Replay,180.0,1,1,0.5390500657547138
23660638b3be323992b279081b9cf3de.SC2Replay,195.0,1,0,0.47809298262475963
23660638b3be323992b279081b9cf3de.SC2Replay,210.0,1,1,0.5216208167293969
23660638b3be323992b279081b9cf3de.SC2Replay,225.0,1,1,0.6277061833289832
23660638b3be323992b279081b9cf3de.SC2Replay,240.0,1,1,0.6663106481037154
23660638b3be323992b279081b9cf3de.SC2Replay,255.0,1,1,0.6623335780956213
23660638b3be323992b279081b9cf3de.SC2Replay,270.0,1,1,0.6551007461387026
23660638b3be323992b279081b9cf3de.SC2Replay,285.0,1,1,0.5577733890286315
23660638b3be323992b279081b9cf3de.SC2Replay,300.0,1,1,0.5122391005467357
23660638b3be323992b279081b9cf3de.SC2Replay,315.0,1,1,0.5322715266179668
23660638b3be323992b279081b9cf3de.SC2Replay,330.0,1,0,0.4873255634057414
23660638b3be323992b279081b9cf3de.SC2Replay,345.0,1,0,0.4915465254073698
23660638b3be323992b279081b9cf3de.SC2Replay,360.0,1,0,0.46065295356142255
23660638b3be323992b279081b9cf3de.SC2Replay,375.0,1,0,0.42864272496653943
23660638b3be323992b279081b9cf3de.SC2Replay,390.0,1,0,0.3962711313146936
23660638b3be323992b279081b9cf3de.SC2Replay,405.0,1,0,0.40136498612378135
23660638b3be323992b279081b9cf3de.SC2Replay,420.0,1,0,0.3831032273649146
23660638b3be323992b279081b9cf3de.SC2Replay,435.0,1,0,0.4187637711533178
23660638b3be323992b279081b9cf3de.SC2Replay,450.0,1,1,0.6211064068226827
23660638b3be323992b279081b9cf3de.SC2Replay,465.0,1,1,0.6236912687734593
23660638b3be323992b279081b9cf3de.SC2Replay,480.0,1,1,0.6693337976405933
23660638b3be323992b279081b9cf3de.SC2Replay,495.0,1,1,0.6308031030613368
23660638b3be323992b279081b9cf3de.SC2Replay,510.0,1,1,0.6292367255768608
23660638b3be323992b279081b9cf3de.SC2Replay,525.0,1,1,0.5540307828470147
23660638b3be323992b279081b9cf3de.SC2Replay,540.0,1,1,0.5967169697862185
23660638b3be323992b279081b9cf3de.SC2Replay,555.0,1,1,0.6630159899800064
23660638b3be323992b279081b9cf3de.SC2Replay,570.0,1,1,0.6233965788083918
23660638b3be323992b279081b9cf3de.SC2Replay,585.0,1,1,0.6512447808403566
23660638b3be323992b279081b9cf3de.SC2Replay,600.0,1,1,0.5754703786792048
23660638b3be323992b279081b9cf3de.SC2Replay,615.0,1,1,0.5615426865066437
23660638b3be323992b279081b9cf3de.SC2Replay,630.0,1,1,0.6083214953873662
23660638b3be323992b279081b9cf3de.SC2Replay,645.0,1,1,0.5320699693199283
23660638b3be323992b279081b9cf3de.SC2Replay,660.0,1,1,0.5201274787624379
23660638b3be323992b279081b9cf3de.SC2Replay,675.0,1,1,0.5650595774914152
23660638b3be323992b279081b9cf3de.SC2Replay,690.0,1,1,0.6651099130241052
23660638b3be323992b279081b9cf3de.SC2Replay,705.0,1,1,0.5936885015880106
23660638b3be323992b279081b9cf3de.SC2Replay,720.0,1,1,0.6931186048338974
23660638b3be323992b279081b9cf3de.SC2Replay,735.0,1,1,0.6072208130803767
23660638b3be323992b279081b9cf3de.SC2Replay,750.0,1,1,0.5549967449689176
23660638b3be323992b279081b9cf3de.SC2Replay,765.0,1,1,0.5096905499012035
23660638b3be323992b279081b9cf3de.SC2Replay,780.0,1,0,0.44785079316342863
23660638b3be323992b279081b9cf3de.SC2Replay,795.0,1,0,0.43795296896360403
23660638b3be323992b279081b9cf3de.SC2Replay,810.0,1,1,0.5508565306772707
2382d607e8514ae41485e67ba5043797.SC2Replay,135.0,1,1,0.5142285761848628
2382d607e8514ae41485e67ba5043797.SC2Replay,150.0,1,1,0.5153381453720439
2382d607e8514ae41485e67ba5043797.SC2Replay,165.0,1,1,0.5103784142298201
2382d607e8514ae41485e67ba5043797.SC2Replay,180.0,1,1,0.5095572727295837
2382d607e8514ae41485e67ba5043797.SC2Replay,195.0,1,1,0.5268901090803111
2382d607e8514ae41485e67ba5043797.SC2Replay,210.0,1,1,0.5217991435651806
2382d607e8514ae41485e67ba5043797.SC2Replay,225.0,1,1,0.5346098515447772
2382d607e8514ae41485e67ba5043797.SC2Replay,240.0,1,1,0.5569789320081865
2382d607e8514ae41485e67ba5043797.SC2Replay,255.0,1,0,0.44177429465337753
2410f423f7c2b96251a819dcaaee774b.SC2Replay,135.0,0,0,0.47226268057881327
2410f423f7c2b96251a819dcaaee774b.SC2Replay,150.0,0,0,0.436851097568337
2410f423f7c2b96251a819dcaaee774b.SC2Replay,165.0,0,0,0.46548048817110765
2410f423f7c2b96251a819dcaaee774b.SC2Replay,180.0,0,1,0.5074787398340707
2410f423f7c2b96251a819dcaaee774b.SC2Replay,195.0,0,1,0.5391918396388716
2410f423f7c2b96251a819dcaaee774b.SC2Replay,210.0,0,1,0.506255470741174
2410f423f7c2b96251a819dcaaee774b.SC2Replay,225.0,0,0,0.39931954682057563
2410f423f7c2b96251a819dcaaee774b.SC2Replay,240.0,0,0,0.4547590941532148
2410f423f7c2b96251a819dcaaee774b.SC2Replay,255.0,0,0,0.4126535573818927
2410f423f7c2b96251a819dcaaee774b.SC2Replay,270.0,0,0,0.4763281859682129
2410f423f7c2b96251a819dcaaee774b.SC2Replay,285.0,0,1,0.6025029492997962
2410f423f7c2b96251a819dcaaee774b.SC2Replay,300.0,0,1,0.5517500834740835
2410f423f7c2b96251a819dcaaee774b.SC2Replay,315.0,0,0,0.4537121403974581
2410f423f7c2b96251a819dcaaee774b.SC2Replay,330.0,0,1,0.533179150163989
2410f423f7c2b96251a819dcaaee774b.SC2Replay,345.0,0,1,0.5773599505552334
2410f423f7c2b96251a819dcaaee774b.SC2Replay,360.0,0,1,0.5663945014019015
2410f423f7c2b96251a819dcaaee774b.SC2Replay,375.0,0,0,0.44644940547534917
2410f423f7c2b96251a819dcaaee774b.SC2Replay,390.0,0,0,0.441954777810392
2410f423f7c2b96251a819dcaaee774b.SC2Replay,405.0,0,1,0.5180011960886224
2410f423f7c2b96251a819dcaaee774b.SC2Replay,420.0,0,0,0.39543013999717547
2410f423f7c2b96251a819dcaaee774b.SC2Replay,435.0,0,0,0.41732922054473226
2410f423f7c2b96251a819dcaaee774b.SC2Replay,450.0,0,0,0.2949188311477813
2410f423f7c2b96251a819dcaaee774b.SC2Replay,465.0,0,0,0.3211862465130689
2410f423f7c2b96251a819dcaaee774b.SC2Replay,480.0,0,1,0.558863961865755
2410f423f7c2b96251a819dcaaee774b.SC2Replay,495.0,0,1,0.5318763345631261
2410f423f7c2b96251a819dcaaee774b.SC2Replay,510.0,0,1,0.5848218336081686
2410f423f7c2b96251a819dcaaee774b.SC2Replay,525.0,0,1,0.5161987579789579
