replay_id,time_sec,y_true,y_pred,y_prob
46c471ff6c34baff0cc6a3b61e3d5c77.SC2Replay,450.0,0,1,0.5913704633712769
46c471ff6c34baff0cc6a3b61e3d5c77.SC2Replay,465.0,0,1,0.5674429535865784
46c471ff6c34baff0cc6a3b61e3d5c77.SC2Replay,480.0,0,1,0.5582786798477173
46c471ff6c34baff0cc6a3b61e3d5c77.SC2Replay,495.0,0,1,0.6094099283218384
46c471ff6c34baff0cc6a3b61e3d5c77.SC2Replay,510.0,0,1,0.591943621635437
46c471ff6c34baff0cc6a3b61e3d5c77.SC2Replay,525.0,0,1,0.6031972169876099
46c471ff6c34baff0cc6a3b61e3d5c77.SC2Replay,540.0,0,1,0.597203254699707
46c471ff6c34baff0cc6a3b61e3d5c77.SC2Replay,555.0,0,1,0.6215269565582275
46c471ff6c34baff0cc6a3b61e3d5c77.SC2Replay,570.0,0,1,0.5824700593948364
46c471ff6c34baff0cc6a3b61e3d5c77.SC2Replay,585.0,0,1,0.5775972008705139
46c471ff6c34baff0cc6a3b61e3d5c77.SC2Replay,600.0,0,1,0.6054772734642029
4735045d9103a50575855769ff59b36e.SC2Replay,135.0,1,1,0.5560814738273621
4735045d9103a50575855769ff59b36e.SC2Replay,150.0,1,1,0.5538802146911621
4735045d9103a50575855769ff59b36e.SC2Replay,165.0,1,1,0.5577924251556396
4735045d9103a50575855769ff59b36e.SC2Replay,180.0,1,1,0.5080385804176331
4735045d9103a50575855769ff59b36e.SC2Replay,195.0,1,1,0.5478309392929077
4735045d9103a50575855769ff59b36e.SC2Replay,210.0,1,1,0.5535829663276672
4735045d9103a50575855769ff59b36e.SC2Replay,225.0,1,1,0.5494661927223206
4735045d9103a50575855769ff59b36e.SC2Replay,240.0,1,1,0.5849577784538269
4735045d9103a50575855769ff59b36e.SC2Replay,255.0,1,1,0.5995800495147705
4735045d9103a50575855769ff59b36e.SC2Replay,270.0,1,1,0.6854641437530518
4735045d9103a50575855769ff59b36e.SC2Replay,285.0,1,1,0.7601948976516724
4735045d9103a50575855769ff59b36e.SC2Replay,300.0,1,1,0.7645520567893982
4735045d9103a50575855769ff59b36e.SC2Replay,315.0,1,1,0.7195214629173279
4735045d9103a50575855769ff59b36e.SC2Replay,330.0,1,1,0.792187511920929
4735045d9103a50575855769ff59b36e.SC2Replay,345.0,1,1,0.7836675643920898
4735045d9103a50575855769ff59b36e.SC2Replay,360.0,1,1,0.7550155520439148
4735045d9103a50575855769ff59b36e.SC2Replay,375.0,1,1,0.7918537259101868
4735045d9103a50575855769ff59b36e.SC2Replay,390.0,1,1,0.813072919845581
4735045d9103a50575855769ff59b36e.SC2Replay,405.0,1,1,0.788359522819519
4735045d9103a50575855769ff59b36e.SC2Replay,420.0,1,1,0.7579729557037354
4735045d9103a50575855769ff59b36e.SC2Replay,435.0,1,1,0.7468010187149048
4735045d9103a50575855769ff59b36e.SC2Replay,450.0,1,1,0.7385300397872925
4735045d9103a50575855769ff59b36e.SC2Replay,465.0,1,1,0.7322067022323608
4735045d9103a50575855769ff59b36e.SC2Replay,480.0,1,1,0.7481924295425415
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,135.0,0,1,0.5802797675132751
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,150.0,0,1,0.5988431572914124
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,165.0,0,1,0.5877662301063538
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,180.0,0,1,0.5844739675521851
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,195.0,0,1,0.6173081398010254
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,210.0,0,1,0.651362955570221
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,225.0,0,1,0.5352276563644409
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,240.0,0,1,0.5132753849029541
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,255.0,0,1,0.5629879832267761
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,270.0,0,1,0.5566317439079285
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,285.0,0,1,0.5570635795593262
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,300.0,0,1,0.5110211968421936
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,315.0,0,1,0.5819665789604187
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,330.0,0,1,0.5611214637756348
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,345.0,0,1,0.5860270261764526
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,360.0,0,1,0.506779134273529
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,375.0,0,1,0.5101451277732849
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,390.0,0,1,0.5184849500656128
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,405.0,0,0,0.4819642901420593
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,420.0,0,0,0.4758966267108917
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,435.0,0,0,0.46654003858566284
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,450.0,0,1,0.5446891784667969
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,465.0,0,0,0.4425135850906372
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,480.0,0,0,0.43219706416130066
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,495.0,0,0,0.4507617652416229
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,510.0,0,0,0.39755988121032715
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,525.0,0,0,0.38046348094940186
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,540.0,0,0,0.3602999150753021
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,555.0,0,0,0.34352606534957886
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,570.0,0,0,0.429227352142334
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,585.0,0,0,0.453988254070282
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,600.0,0,0,0.4950149357318878
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,615.0,0,1,0.5261892676353455
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,630.0,0,1,0.5685769319534302
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,645.0,0,1,0.5699535608291626
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,660.0,0,1,0.5339950323104858
47a2be1a7e9d7a77a4836c37f94b5872.SC2Replay,675.0,0,0,0.4214056134223938
47f56812504c1b480213f3e97955ff88.SC2Replay,135.0,1,1,0.5292583107948303
47f56812504c1b480213f3e97955ff88.SC2Replay,150.0,1,1,0.5378327369689941
47f56812504c1b480213f3e97955ff88.SC2Replay,165.0,1,1,0.5322961211204529
47f56812504c1b480213f3e97955ff88.SC2Replay,180.0,1,1,0.5247180461883545
47f56812504c1b480213f3e97955ff88.SC2Replay,195.0,1,1,0.5380239486694336
47f56812504c1b480213f3e97955ff88.SC2Replay,210.0,1,1,0.529313325881958
47f56812504c1b480213f3e97955ff88.SC2Replay,225.0,1,0,0.49703896045684814
47f56812504c1b480213f3e97955ff88.SC2Replay,240.0,1,1,0.5471493601799011
47f56812504c1b480213f3e97955ff88.SC2Replay,255.0,1,1,0.5496858358383179
47f56812504c1b480213f3e97955ff88.SC2Replay,270.0,1,1,0.5786749720573425
47f56812504c1b480213f3e97955ff88.SC2Replay,285.0,1,1,0.5594424605369568
47f56812504c1b480213f3e97955ff88.SC2Replay,300.0,1,1,0.5558664202690125
47f56812504c1b480213f3e97955ff88.SC2Replay,315.0,1,1,0.5583838820457458
47f56812504c1b480213f3e97955ff88.SC2Replay,330.0,1,0,0.49444857239723206
47f56812504c1b480213f3e97955ff88.SC2Replay,345.0,1,1,0.5770108699798584
47f56812504c1b480213f3e97955ff88.SC2Replay,360.0,1,1,0.503154456615448
47f56812504c1b480213f3e97955ff88.SC2Replay,375.0,1,1,0.5088975429534912
47f56812504c1b480213f3e97955ff88.SC2Replay,390.0,1,0,0.47520697116851807
47f56812504c1b480213f3e97955ff88.SC2Replay,405.0,1,1,0.5102787017822266
47f56812504c1b480213f3e97955ff88.SC2Replay,420.0,1,0,0.4922969341278076
47f56812504c1b480213f3e97955ff88.SC2Replay,435.0,1,0,0.49714499711990356
47f56812504c1b480213f3e97955ff88.SC2Replay,450.0,1,1,0.5307026505470276
47f56812504c1b480213f3e97955ff88.SC2Replay,465.0,1,1,0.5401014089584351
47f56812504c1b480213f3e97955ff88.SC2Replay,480.0,1,0,0.49990037083625793
47f56812504c1b480213f3e97955ff88.SC2Replay,495.0,1,0,0.4866284430027008
47f56812504c1b480213f3e97955ff88.SC2Replay,510.0,1,0,0.4269067347049713
47f56812504c1b480213f3e97955ff88.SC2Replay,525.0,1,0,0.4210844933986664
47f56812504c1b480213f3e97955ff88.SC2Replay,540.0,1,0,0.4481101632118225
47f56812504c1b480213f3e97955ff88.SC2Replay,555.0,1,0,0.3592885136604309
47f56812504c1b480213f3e97955ff88.SC2Replay,570.0,1,0,0.3387796878814697
47f56812504c1b480213f3e97955ff88.SC2Replay,585.0,1,0,0.3994865119457245
47f56812504c1b480213f3e97955ff88.SC2Replay,600.0,1,0,0.47702842950820923
47f56812504c1b480213f3e97955ff88.SC2Replay,615.0,1,0,0.45015355944633484
47f56812504c1b480213f3e97955ff88.SC2Replay,630.0,1,0,0.4630299508571625
47f56812504c1b480213f3e97955ff88.SC2Replay,645.0,1,0,0.4224087595939636
47f56812504c1b480213f3e97955ff88.SC2Replay,660.0,1,1,0.5195592045783997
47f56812504c1b480213f3e97955ff88.SC2Replay,675.0,1,1,0.5207015872001648
47f56812504c1b480213f3e97955ff88.SC2Replay,690.0,1,1,0.6036950349807739
47f56812504c1b480213f3e97955ff88.SC2Replay,705.0,1,1,0.7072852253913879
47f56812504c1b480213f3e97955ff88.SC2Replay,720.0,1,1,0.772039532661438
47f56812504c1b480213f3e97955ff88.SC2Replay,735.0,1,1,0.7756895422935486
47f56812504c1b480213f3e97955ff88.SC2Replay,750.0,1,1,0.7284576892852783
4885647258c7e485c0030c15b604557c.SC2Replay,135.0,1,1,0.5393059253692627
4885647258c7e485c0030c15b604557c.SC2Replay,150.0,1,1,0.5250298976898193
4885647258c7e485c0030c15b604557c.SC2Replay,165.0,1,1,0.5397223830223083
4885647258c7e485c0030c15b604557c.SC2Replay,180.0,1,1,0.5437702536582947
4885647258c7e485c0030c15b604557c.SC2Replay,195.0,1,1,0.543984591960907
4885647258c7e485c0030c15b604557c.SC2Replay,210.0,1,1,0.5616019368171692
4885647258c7e485c0030c15b604557c.SC2Replay,225.0,1,1,0.5349403619766235
4885647258c7e485c0030c15b604557c.SC2Replay,240.0,1,1,0.5795866250991821
4885647258c7e485c0030c15b604557c.SC2Replay,255.0,1,1,0.5411096811294556
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,135.0,1,1,0.5490203499794006
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,150.0,1,1,0.5349336862564087
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,165.0,1,1,0.5407736301422119
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,180.0,1,1,0.5726798176765442
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,195.0,1,1,0.5500641465187073
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,210.0,1,1,0.5709617733955383
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,225.0,1,0,0.4746997356414795
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,240.0,1,0,0.447152316570282
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,255.0,1,0,0.4191756248474121
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,270.0,1,0,0.40594062209129333
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,285.0,1,0,0.43611422181129456
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,300.0,1,0,0.46271559596061707
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,315.0,1,0,0.44961223006248474
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,330.0,1,0,0.4586080014705658
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,345.0,1,0,0.49627912044525146
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,360.0,1,0,0.4491346478462219
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,375.0,1,0,0.41752129793167114
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,390.0,1,1,0.5412792563438416
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,405.0,1,1,0.5438843369483948
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,420.0,1,0,0.47458645701408386
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,435.0,1,1,0.5271881818771362
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,450.0,1,1,0.5347856283187866
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,465.0,1,1,0.5498635768890381
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,480.0,1,0,0.4718720018863678
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,495.0,1,0,0.4582933485507965
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,510.0,1,0,0.4483763575553894
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,525.0,1,0,0.47483307123184204
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,540.0,1,0,0.48250627517700195
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,555.0,1,0,0.47282129526138306
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,570.0,1,0,0.48281747102737427
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,585.0,1,0,0.48110073804855347
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,600.0,1,0,0.4630817770957947
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,615.0,1,0,0.43343546986579895
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,630.0,1,0,0.39449259638786316
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,645.0,1,0,0.35660871863365173
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,660.0,1,0,0.32770371437072754
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,675.0,1,0,0.38441401720046997
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,690.0,1,0,0.39160406589508057
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,705.0,1,0,0.3925621509552002
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,720.0,1,0,0.3708818852901459
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,735.0,1,0,0.3102092444896698
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,750.0,1,0,0.37133800983428955
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,765.0,1,0,0.38020771741867065
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,780.0,1,0,0.4620780944824219
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,795.0,1,0,0.31753188371658325
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,810.0,1,0,0.3601592779159546
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,825.0,1,1,0.5221916437149048
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,840.0,1,1,0.5174449682235718
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,855.0,1,0,0.4946569502353668
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,870.0,1,1,0.5996177196502686
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,885.0,1,1,0.6319999694824219
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,900.0,1,1,0.5884708166122437
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,915.0,1,1,0.5347186326980591
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,930.0,1,1,0.5529435276985168
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,945.0,1,1,0.5995632410049438
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,960.0,1,1,0.5520440340042114
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,975.0,1,1,0.6024668216705322
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,990.0,1,1,0.5812558531761169
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1005.0,1,1,0.507175862789154
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1020.0,1,1,0.6242549419403076
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1035.0,1,1,0.6519494652748108
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1050.0,1,1,0.6514209508895874
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1065.0,1,1,0.6682073473930359
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1080.0,1,1,0.5820954442024231
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1095.0,1,1,0.5480291247367859
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1110.0,1,1,0.6710761189460754
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1125.0,1,1,0.6848951578140259
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1140.0,1,1,0.673293948173523
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1155.0,1,1,0.6745100617408752
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1170.0,1,1,0.6501681208610535
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1185.0,1,1,0.501605749130249
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1200.0,1,0,0.46379345655441284
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1215.0,1,0,0.3688850998878479
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1230.0,1,0,0.4729507863521576
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1245.0,1,1,0.5091416239738464
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1260.0,1,0,0.48118776082992554
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1275.0,1,0,0.48213833570480347
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1290.0,1,1,0.6014232635498047
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1305.0,1,1,0.6406173706054688
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1320.0,1,1,0.6692107915878296
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1335.0,1,1,0.6583012938499451
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1350.0,1,1,0.5465795397758484
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1365.0,1,1,0.5881548523902893
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1380.0,1,0,0.4689452052116394
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1395.0,1,0,0.45712393522262573
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1410.0,1,0,0.4434479773044586
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1425.0,1,0,0.36744779348373413
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1440.0,1,1,0.50576251745224
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1455.0,1,1,0.6519176363945007
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1470.0,1,1,0.6196776032447815
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1485.0,1,1,0.6518980264663696
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1500.0,1,1,0.5887224078178406
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1515.0,1,1,0.5823632478713989
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1530.0,1,1,0.671073317527771
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1545.0,1,1,0.6665772199630737
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1560.0,1,1,0.6976572275161743
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1575.0,1,1,0.7226711511611938
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1590.0,1,1,0.7112419605255127
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1605.0,1,1,0.6370683908462524
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1620.0,1,0,0.4179169535636902
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1635.0,1,0,0.44105514883995056
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1650.0,1,0,0.4036029577255249
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1665.0,1,0,0.42808088660240173
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1680.0,1,1,0.5490607023239136
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1695.0,1,1,0.5889491438865662
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1710.0,1,1,0.5371466279029846
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1725.0,1,0,0.48800596594810486
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1740.0,1,1,0.6480258703231812
49b9b9b75421a8d939e8640e126f3f75.SC2Replay,1755.0,1,0,0.4332731366157532
4afa285c90efa09958b06af411c53f03.SC2Replay,135.0,1,1,0.5490887761116028
4afa285c90efa09958b06af411c53f03.SC2Replay,150.0,1,1,0.5589802265167236
4afa285c90efa09958b06af411c53f03.SC2Replay,165.0,1,1,0.5630931258201599
4afa285c90efa09958b06af411c53f03.SC2Replay,180.0,1,1,0.5488454103469849
4afa285c90efa09958b06af411c53f03.SC2Replay,195.0,1,1,0.5382869839668274
4afa285c90efa09958b06af411c53f03.SC2Replay,210.0,1,1,0.5431645512580872
4afa285c90efa09958b06af411c53f03.SC2Replay,225.0,1,1,0.5490458607673645
4afa285c90efa09958b06af411c53f03.SC2Replay,240.0,1,1,0.5563465356826782
4afa285c90efa09958b06af411c53f03.SC2Replay,255.0,1,1,0.5371177792549133
4afa285c90efa09958b06af411c53f03.SC2Replay,270.0,1,1,0.5828493237495422
4afa285c90efa09958b06af411c53f03.SC2Replay,285.0,1,1,0.72441565990448
4afa285c90efa09958b06af411c53f03.SC2Replay,300.0,1,1,0.65618497133255
4afa285c90efa09958b06af411c53f03.SC2Replay,315.0,1,1,0.6737820506095886
4afa285c90efa09958b06af411c53f03.SC2Replay,330.0,1,1,0.6772524118423462
4afa285c90efa09958b06af411c53f03.SC2Replay,345.0,1,1,0.5834860801696777
4afa285c90efa09958b06af411c53f03.SC2Replay,360.0,1,1,0.7212145328521729
4afa285c90efa09958b06af411c53f03.SC2Replay,375.0,1,1,0.6879394054412842
4afa285c90efa09958b06af411c53f03.SC2Replay,390.0,1,1,0.5816739201545715
4afa285c90efa09958b06af411c53f03.SC2Replay,405.0,1,0,0.4585723876953125
4afa285c90efa09958b06af411c53f03.SC2Replay,420.0,1,1,0.5412320494651794
4afa285c90efa09958b06af411c53f03.SC2Replay,435.0,1,1,0.5196223855018616
4afa285c90efa09958b06af411c53f03.SC2Replay,450.0,1,1,0.5299189686775208
4afa285c90efa09958b06af411c53f03.SC2Replay,465.0,1,1,0.5883366465568542
4afa285c90efa09958b06af411c53f03.SC2Replay,480.0,1,1,0.613496720790863
4afa285c90efa09958b06af411c53f03.SC2Replay,495.0,1,0,0.49298596382141113
4afa285c90efa09958b06af411c53f03.SC2Replay,510.0,1,1,0.5372864603996277
4afa285c90efa09958b06af411c53f03.SC2Replay,525.0,1,1,0.5518437623977661
4afa285c90efa09958b06af411c53f03.SC2Replay,540.0,1,1,0.510606050491333
4afa285c90efa09958b06af411c53f03.SC2Replay,555.0,1,1,0.5236803889274597
4afa285c90efa09958b06af411c53f03.SC2Replay,570.0,1,1,0.5067270994186401
4afa285c90efa09958b06af411c53f03.SC2Replay,585.0,1,0,0.4241776168346405
4afa285c90efa09958b06af411c53f03.SC2Replay,600.0,1,1,0.56341952085495
4afa285c90efa09958b06af411c53f03.SC2Replay,615.0,1,1,0.5528672933578491
4afa285c90efa09958b06af411c53f03.SC2Replay,630.0,1,1,0.5679166913032532
4afa285c90efa09958b06af411c53f03.SC2Replay,645.0,1,1,0.5363315343856812
4afa285c90efa09958b06af411c53f03.SC2Replay,660.0,1,1,0.6424835324287415
4afa285c90efa09958b06af411c53f03.SC2Replay,675.0,1,1,0.6675733327865601
4afa285c90efa09958b06af411c53f03.SC2Replay,690.0,1,1,0.6690307259559631
4afa285c90efa09958b06af411c53f03.SC2Replay,705.0,1,1,0.6525720953941345
4afa285c90efa09958b06af411c53f03.SC2Replay,720.0,1,1,0.7264406085014343
4afa285c90efa09958b06af411c53f03.SC2Replay,735.0,1,1,0.7483454942703247
4b0557228f837407a785d3dc069d004e.SC2Replay,135.0,1,1,0.5903157591819763
4b0557228f837407a785d3dc069d004e.SC2Replay,150.0,1,1,0.589588463306427
4b0557228f837407a785d3dc069d004e.SC2Replay,165.0,1,1,0.5906646847724915
4b0557228f837407a785d3dc069d004e.SC2Replay,180.0,1,1,0.5726500749588013
4b0557228f837407a785d3dc069d004e.SC2Replay,195.0,1,1,0.6111120581626892
4b0557228f837407a785d3dc069d004e.SC2Replay,210.0,1,1,0.5008041262626648
4b0557228f837407a785d3dc069d004e.SC2Replay,225.0,1,1,0.5879711508750916
4b0557228f837407a785d3dc069d004e.SC2Replay,240.0,1,1,0.5734575390815735
4b0557228f837407a785d3dc069d004e.SC2Replay,255.0,1,1,0.5436371564865112
4b44232f00189875e6ce40a97473bee2.SC2Replay,135.0,1,1,0.5475698113441467
4b44232f00189875e6ce40a97473bee2.SC2Replay,150.0,1,1,0.5242226719856262
4b44232f00189875e6ce40a97473bee2.SC2Replay,165.0,1,1,0.5309683680534363
4b44232f00189875e6ce40a97473bee2.SC2Replay,180.0,1,1,0.528057336807251
4b44232f00189875e6ce40a97473bee2.SC2Replay,195.0,1,1,0.5345270037651062
4b44232f00189875e6ce40a97473bee2.SC2Replay,210.0,1,1,0.5309683680534363
4b44232f00189875e6ce40a97473bee2.SC2Replay,225.0,1,0,0.4934054911136627
4b44232f00189875e6ce40a97473bee2.SC2Replay,240.0,1,0,0.48449307680130005
4b44232f00189875e6ce40a97473bee2.SC2Replay,255.0,1,1,0.5144712924957275
4b44232f00189875e6ce40a97473bee2.SC2Replay,270.0,1,1,0.5576754808425903
4b44232f00189875e6ce40a97473bee2.SC2Replay,285.0,1,1,0.5053471922874451
4b44232f00189875e6ce40a97473bee2.SC2Replay,300.0,1,0,0.49173229932785034
4b44232f00189875e6ce40a97473bee2.SC2Replay,315.0,1,1,0.5104828476905823
4b44232f00189875e6ce40a97473bee2.SC2Replay,330.0,1,1,0.5813677906990051
4b44232f00189875e6ce40a97473bee2.SC2Replay,345.0,1,1,0.6457763910293579
4b44232f00189875e6ce40a97473bee2.SC2Replay,360.0,1,1,0.5847322344779968
4b44232f00189875e6ce40a97473bee2.SC2Replay,375.0,1,1,0.5887242555618286
4b44232f00189875e6ce40a97473bee2.SC2Replay,390.0,1,1,0.5965497493743896
4b44232f00189875e6ce40a97473bee2.SC2Replay,405.0,1,1,0.6327213644981384
4b44232f00189875e6ce40a97473bee2.SC2Replay,420.0,1,1,0.6235300302505493
4b44232f00189875e6ce40a97473bee2.SC2Replay,435.0,1,1,0.5647150874137878
4b44232f00189875e6ce40a97473bee2.SC2Replay,450.0,1,1,0.545973002910614
4b44232f00189875e6ce40a97473bee2.SC2Replay,465.0,1,0,0.4436537027359009
4b44232f00189875e6ce40a97473bee2.SC2Replay,480.0,1,0,0.3630301356315613
4b44232f00189875e6ce40a97473bee2.SC2Replay,495.0,1,0,0.43988269567489624
4b44232f00189875e6ce40a97473bee2.SC2Replay,510.0,1,0,0.45287278294563293
4b44232f00189875e6ce40a97473bee2.SC2Replay,525.0,1,0,0.45547911524772644
4b44232f00189875e6ce40a97473bee2.SC2Replay,540.0,1,0,0.39624059200286865
4b44232f00189875e6ce40a97473bee2.SC2Replay,555.0,1,0,0.48259803652763367
