replay_id,time_sec,y_true,y_pred,y_prob
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,615.0,0,0,0.4960506185423284
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,630.0,0,0,0.4182831099933857
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,645.0,0,0,0.41444243808485176
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,660.0,0,0,0.47979421766186625
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,675.0,0,0,0.4457906622667129
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,690.0,0,0,0.4451992176234378
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,705.0,0,0,0.4419541429790224
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,720.0,0,0,0.43796358572780225
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,735.0,0,0,0.40989517532124037
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,750.0,0,0,0.4761173437183853
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,765.0,0,0,0.39589118142238616
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,780.0,0,0,0.49672921186690316
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,795.0,0,1,0.587989195742872
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,810.0,0,0,0.46041684766815033
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,825.0,0,0,0.4312414655703206
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,840.0,0,1,0.5287807410397177
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,855.0,0,0,0.49608879288140667
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,870.0,0,0,0.40967648733363277
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,885.0,0,0,0.44800446582186004
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,900.0,0,0,0.4775841052780774
0c3755bdb1f7f721e49f0517e612c271.SC2Replay,915.0,0,0,0.49066907358360423
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,135.0,1,1,0.5193327508920519
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,150.0,1,1,0.5380731990576748
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,165.0,1,1,0.5219240294602068
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,180.0,1,1,0.5688450303696292
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,195.0,1,1,0.5585925600273496
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,210.0,1,1,0.5282364228180474
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,225.0,1,0,0.47511553829332537
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,240.0,1,1,0.6520387006193216
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,255.0,1,1,0.5745782197466521
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,270.0,1,1,0.545901365893431
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,285.0,1,1,0.5847985856193947
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,300.0,1,1,0.6739833765604368
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,315.0,1,1,0.6355312551310034
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,330.0,1,1,0.602518732031012
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,345.0,1,1,0.6367490046099492
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,360.0,1,1,0.7370191787128686
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,375.0,1,1,0.7205599513794262
0d2960a7e85639b902ee7907a4e45c8b.SC2Replay,135.0,1,0,0.4462329268509277
0d2960a7e85639b902ee7907a4e45c8b.SC2Replay,150.0,1,0,0.4943293111492016
0d2960a7e85639b902ee7907a4e45c8b.SC2Replay,165.0,1,0,0.40300818465760324
0d2960a7e85639b902ee7907a4e45c8b.SC2Replay,180.0,1,0,0.4031351939336911
0d2960a7e85639b902ee7907a4e45c8b.SC2Replay,195.0,1,1,0.502266331125408
0d2960a7e85639b902ee7907a4e45c8b.SC2Replay,210.0,1,0,0.4737676654274822
0d2960a7e85639b902ee7907a4e45c8b.SC2Replay,225.0,1,1,0.5187945243774427
0d2960a7e85639b902ee7907a4e45c8b.SC2Replay,240.0,1,0,0.4323701608713435
0d2960a7e85639b902ee7907a4e45c8b.SC2Replay,255.0,1,1,0.5007628365709506
0d5ccc2f89caba74817072e023f18820.SC2Replay,135.0,1,1,0.5027974436479795
0d5ccc2f89caba74817072e023f18820.SC2Replay,150.0,1,0,0.4695759533260673
0d5ccc2f89caba74817072e023f18820.SC2Replay,165.0,1,0,0.445764868889736
0d5ccc2f89caba74817072e023f18820.SC2Replay,180.0,1,0,0.4397932962740355
0d5ccc2f89caba74817072e023f18820.SC2Replay,195.0,1,0,0.46480173475059744
0d5ccc2f89caba74817072e023f18820.SC2Replay,210.0,1,0,0.47932113628146267
0d5ccc2f89caba74817072e023f18820.SC2Replay,225.0,1,0,0.49858036655052146
0d5ccc2f89caba74817072e023f18820.SC2Replay,240.0,1,1,0.535975221902827
0d5ccc2f89caba74817072e023f18820.SC2Replay,255.0,1,1,0.5146374666012566
0d5ccc2f89caba74817072e023f18820.SC2Replay,270.0,1,0,0.4249658810359894
0d5ccc2f89caba74817072e023f18820.SC2Replay,285.0,1,0,0.4843089073244846
0d5ccc2f89caba74817072e023f18820.SC2Replay,300.0,1,0,0.477039843029716
0d5ccc2f89caba74817072e023f18820.SC2Replay,315.0,1,0,0.48262191258590814
0d5ccc2f89caba74817072e023f18820.SC2Replay,330.0,1,0,0.43349967444482257
0d5ccc2f89caba74817072e023f18820.SC2Replay,345.0,1,0,0.4480762034783063
0d5ccc2f89caba74817072e023f18820.SC2Replay,360.0,1,1,0.5343185900784373
0d5ccc2f89caba74817072e023f18820.SC2Replay,375.0,1,0,0.43374212935686524
0d5ccc2f89caba74817072e023f18820.SC2Replay,390.0,1,1,0.5414450812435483
0d5ccc2f89caba74817072e023f18820.SC2Replay,405.0,1,1,0.5003584354289194
0d5ccc2f89caba74817072e023f18820.SC2Replay,420.0,1,0,0.4364187589567053
0d5ccc2f89caba74817072e023f18820.SC2Replay,435.0,1,0,0.4568647791352217
0d5ccc2f89caba74817072e023f18820.SC2Replay,450.0,1,0,0.39374968321832254
0d5ccc2f89caba74817072e023f18820.SC2Replay,465.0,1,0,0.3824437535869365
0d5ccc2f89caba74817072e023f18820.SC2Replay,480.0,1,0,0.37039315281694657
0d5ccc2f89caba74817072e023f18820.SC2Replay,495.0,1,0,0.3661123328048238
0d5ccc2f89caba74817072e023f18820.SC2Replay,510.0,1,0,0.4206938645583502
0d5ccc2f89caba74817072e023f18820.SC2Replay,525.0,1,0,0.4884437022751284
0d5ccc2f89caba74817072e023f18820.SC2Replay,540.0,1,1,0.5067884740920939
0d5ccc2f89caba74817072e023f18820.SC2Replay,555.0,1,0,0.47705033825802534
0d5ccc2f89caba74817072e023f18820.SC2Replay,570.0,1,0,0.47916680816258883
0d5ccc2f89caba74817072e023f18820.SC2Replay,585.0,1,0,0.44289131463677384
0d5ccc2f89caba74817072e023f18820.SC2Replay,600.0,1,0,0.4237662445811555
0d5ccc2f89caba74817072e023f18820.SC2Replay,615.0,1,0,0.45426841299124915
0d5ccc2f89caba74817072e023f18820.SC2Replay,630.0,1,0,0.4914227351716554
0d5ccc2f89caba74817072e023f18820.SC2Replay,645.0,1,0,0.4583435948617303
0d5ccc2f89caba74817072e023f18820.SC2Replay,660.0,1,0,0.43610910088890525
0d5ccc2f89caba74817072e023f18820.SC2Replay,675.0,1,0,0.43896471969778533
0d5ccc2f89caba74817072e023f18820.SC2Replay,690.0,1,0,0.429933216006957
0d5ccc2f89caba74817072e023f18820.SC2Replay,705.0,1,0,0.4476457210798094
0d5ccc2f89caba74817072e023f18820.SC2Replay,720.0,1,0,0.4505947848478301
0d5ccc2f89caba74817072e023f18820.SC2Replay,735.0,1,0,0.4662621251574678
0d5ccc2f89caba74817072e023f18820.SC2Replay,750.0,1,0,0.42857709558673457
0d5ccc2f89caba74817072e023f18820.SC2Replay,765.0,1,0,0.44580492123450605
0d5ccc2f89caba74817072e023f18820.SC2Replay,780.0,1,1,0.5360281717331185
0d5ccc2f89caba74817072e023f18820.SC2Replay,795.0,1,1,0.5763934003297725
0d5ccc2f89caba74817072e023f18820.SC2Replay,810.0,1,1,0.5294432023296884
0d5ccc2f89caba74817072e023f18820.SC2Replay,825.0,1,1,0.5460358565238614
0d5ccc2f89caba74817072e023f18820.SC2Replay,840.0,1,0,0.4554404132004469
0d5ccc2f89caba74817072e023f18820.SC2Replay,855.0,1,0,0.45420303947267
0d5ccc2f89caba74817072e023f18820.SC2Replay,870.0,1,0,0.4427533818202858
0d5ccc2f89caba74817072e023f18820.SC2Replay,885.0,1,0,0.42068149452431175
0d5ccc2f89caba74817072e023f18820.SC2Replay,900.0,1,0,0.41186135178324224
0d5ccc2f89caba74817072e023f18820.SC2Replay,915.0,1,0,0.31157730392713817
0d5ccc2f89caba74817072e023f18820.SC2Replay,930.0,1,0,0.3681662200194762
0d5ccc2f89caba74817072e023f18820.SC2Replay,945.0,1,0,0.3768861228961721
0d5ccc2f89caba74817072e023f18820.SC2Replay,960.0,1,1,0.5231561541256331
0d5ccc2f89caba74817072e023f18820.SC2Replay,975.0,1,1,0.5149831433819994
0d5ccc2f89caba74817072e023f18820.SC2Replay,990.0,1,1,0.5688965288708717
0d5ccc2f89caba74817072e023f18820.SC2Replay,1005.0,1,1,0.586528364562157
0d5ccc2f89caba74817072e023f18820.SC2Replay,1020.0,1,1,0.5332883292236215
0d5ccc2f89caba74817072e023f18820.SC2Replay,1035.0,1,0,0.47296429821473057
0d5ccc2f89caba74817072e023f18820.SC2Replay,1050.0,1,0,0.47979794879713406
0d5ccc2f89caba74817072e023f18820.SC2Replay,1065.0,1,0,0.49790549121471545
0d5ccc2f89caba74817072e023f18820.SC2Replay,1080.0,1,0,0.4831572813259133
0d5ccc2f89caba74817072e023f18820.SC2Replay,1095.0,1,0,0.39359848989596014
0d5ccc2f89caba74817072e023f18820.SC2Replay,1110.0,1,0,0.3809515002967383
0d5ccc2f89caba74817072e023f18820.SC2Replay,1125.0,1,0,0.4705164945437482
0d5ccc2f89caba74817072e023f18820.SC2Replay,1140.0,1,0,0.4757993440539384
0d5ccc2f89caba74817072e023f18820.SC2Replay,1155.0,1,0,0.44473961213255475
0d5ccc2f89caba74817072e023f18820.SC2Replay,1170.0,1,0,0.46681065216556855
0d5ccc2f89caba74817072e023f18820.SC2Replay,1185.0,1,0,0.3975391536452225
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,135.0,1,1,0.5177946718868518
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,150.0,1,0,0.4873020219334092
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,165.0,1,1,0.5543713619829354
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,180.0,1,1,0.562850238237795
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,195.0,1,0,0.4731493379467151
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,210.0,1,0,0.4879886899288944
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,225.0,1,0,0.4898432853915219
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,240.0,1,0,0.46073485674812886
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,255.0,1,0,0.31122245328063464
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,270.0,1,0,0.4911023798526098
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,285.0,1,1,0.5111191029476846
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,300.0,1,1,0.62951064111787
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,315.0,1,1,0.5924192607663339
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,330.0,1,1,0.6418434419402274
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,345.0,1,1,0.577365154069102
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,360.0,1,1,0.596199089706682
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,375.0,1,1,0.5173783312891359
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,390.0,1,1,0.5157663512163114
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,405.0,1,1,0.5605711233944882
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,420.0,1,1,0.502918397305935
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,435.0,1,1,0.5425369585457865
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,450.0,1,1,0.5948346198945402
0e0ccd9b2d8898cb9aad22d20ba022d1.SC2Replay,465.0,1,1,0.6494652976354622
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,135.0,1,1,0.5683353020764016
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,150.0,1,0,0.4563628131497839
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,165.0,1,0,0.4997791637729233
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,180.0,1,0,0.4799853739625922
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,195.0,1,0,0.38383886961992864
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,210.0,1,0,0.3808405862755893
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,225.0,1,0,0.42620746114695324
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,240.0,1,0,0.4085476112753554
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,255.0,1,0,0.4129079251870156
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,270.0,1,1,0.5326387133068159
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,285.0,1,1,0.5614016921143128
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,300.0,1,1,0.532718077790612
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,315.0,1,1,0.5046911638179841
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,330.0,1,0,0.47964934035921575
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,345.0,1,1,0.5379074477677717
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,360.0,1,0,0.49965565592134137
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,375.0,1,0,0.4798485738011151
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,390.0,1,1,0.5256220455281112
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,405.0,1,1,0.5071174943976937
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,420.0,1,0,0.46054642434489396
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,435.0,1,1,0.5242070840680523
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,450.0,1,1,0.5060377560835805
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,465.0,1,1,0.5087847611881757
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,480.0,1,1,0.5177388864712605
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,495.0,1,1,0.5483576988966267
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,510.0,1,0,0.4830692568015177
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,525.0,1,0,0.49837148564326195
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,540.0,1,1,0.5174274387553067
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,555.0,1,0,0.4724184485200594
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,570.0,1,1,0.5179969698723191
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,585.0,1,0,0.4517728045395605
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,600.0,1,1,0.5526004215510836
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,615.0,1,1,0.5109164803708897
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,630.0,1,0,0.4272359706126918
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,645.0,1,0,0.438590318136248
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,660.0,1,0,0.4708768611707605
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,675.0,1,0,0.48156160667034775
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,690.0,1,0,0.47683992763262106
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,705.0,1,0,0.47006123981503145
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,720.0,1,0,0.3798272300359778
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,735.0,1,0,0.3973424603123601
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,750.0,1,0,0.3969810544219124
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,765.0,1,0,0.407934785275995
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,780.0,1,0,0.32478215506201363
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,795.0,1,0,0.39144618624426064
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,810.0,1,0,0.4193909793471476
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,825.0,1,0,0.36901620811141533
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,840.0,1,0,0.34133205299808744
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,855.0,1,0,0.3487305042314994
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,870.0,1,0,0.4099502823110382
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,885.0,1,0,0.37710503502312
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,900.0,1,0,0.46218579394843307
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,915.0,1,1,0.5314717788298494
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,930.0,1,0,0.48440633534457017
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,945.0,1,0,0.4646395982447437
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,960.0,1,0,0.46331687185383275
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,975.0,1,0,0.4503298732331466
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,990.0,1,0,0.38767353802712423
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1005.0,1,0,0.4590679482892414
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1020.0,1,1,0.5437684736300842
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1035.0,1,0,0.4791773496571819
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1050.0,1,0,0.4434381936962883
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1065.0,1,0,0.4638499130048587
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1080.0,1,0,0.49935225137164246
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1095.0,1,0,0.48335129092478585
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1110.0,1,1,0.5163960367377747
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1125.0,1,1,0.5515790940845284
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1140.0,1,1,0.532545021136035
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1155.0,1,1,0.5457626391499337
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1170.0,1,0,0.4799176716815856
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1185.0,1,0,0.49176071084416173
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1200.0,1,1,0.5902184163614722
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1215.0,1,1,0.538672673671603
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1230.0,1,1,0.5208761777456913
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1245.0,1,1,0.5366388745562295
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1260.0,1,1,0.5045386681996636
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1275.0,1,1,0.5159525329126708
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1290.0,1,0,0.39472010984549555
10209ae9400ebfe2605f1090b6649cab.SC2Replay,135.0,1,1,0.545762419598623
10209ae9400ebfe2605f1090b6649cab.SC2Replay,150.0,1,0,0.46958056482888433
10209ae9400ebfe2605f1090b6649cab.SC2Replay,165.0,1,0,0.48894725316712223
10209ae9400ebfe2605f1090b6649cab.SC2Replay,180.0,1,1,0.5087941912732852
10209ae9400ebfe2605f1090b6649cab.SC2Replay,195.0,1,0,0.47259516456038647
10209ae9400ebfe2605f1090b6649cab.SC2Replay,210.0,1,1,0.512214598481032
10209ae9400ebfe2605f1090b6649cab.SC2Replay,225.0,1,0,0.45824162453091943
10209ae9400ebfe2605f1090b6649cab.SC2Replay,240.0,1,1,0.5158283353964731
10209ae9400ebfe2605f1090b6649cab.SC2Replay,255.0,1,1,0.5911761418103915
10209ae9400ebfe2605f1090b6649cab.SC2Replay,270.0,1,1,0.5755462131885217
10209ae9400ebfe2605f1090b6649cab.SC2Replay,285.0,1,1,0.6427003323479282
10209ae9400ebfe2605f1090b6649cab.SC2Replay,300.0,1,1,0.5820611356782751
10209ae9400ebfe2605f1090b6649cab.SC2Replay,315.0,1,1,0.673871136872654
10209ae9400ebfe2605f1090b6649cab.SC2Replay,330.0,1,0,0.4752063579402182
10209ae9400ebfe2605f1090b6649cab.SC2Replay,345.0,1,0,0.4531884708380804
10209ae9400ebfe2605f1090b6649cab.SC2Replay,360.0,1,1,0.568094724657834
10209ae9400ebfe2605f1090b6649cab.SC2Replay,375.0,1,0,0.45624108936997765
10209ae9400ebfe2605f1090b6649cab.SC2Replay,390.0,1,0,0.48930644662322187
102dec5fee3d6d3d442833fc6cd8e101.SC2Replay,135.0,1,1,0.5078531845921384
102dec5fee3d6d3d442833fc6cd8e101.SC2Replay,150.0,1,1,0.5398923207925048
102dec5fee3d6d3d442833fc6cd8e101.SC2Replay,165.0,1,1,0.500874774513537
102dec5fee3d6d3d442833fc6cd8e101.SC2Replay,180.0,1,1,0.5753010167077235
102dec5fee3d6d3d442833fc6cd8e101.SC2Replay,195.0,1,1,0.5180400678047817
102dec5fee3d6d3d442833fc6cd8e101.SC2Replay,210.0,1,1,0.538403394035493
102dec5fee3d6d3d442833fc6cd8e101.SC2Replay,225.0,1,1,0.5001835830647781
102dec5fee3d6d3d442833fc6cd8e101.SC2Replay,240.0,1,1,0.5606721362332734
102dec5fee3d6d3d442833fc6cd8e101.SC2Replay,255.0,1,0,0.4902972952327448
102dec5fee3d6d3d442833fc6cd8e101.SC2Replay,270.0,1,0,0.45024844206405085
102dec5fee3d6d3d442833fc6cd8e101.SC2Replay,285.0,1,1,0.5406827876313626
102dec5fee3d6d3d442833fc6cd8e101.SC2Replay,300.0,1,1,0.5875970762053998
102dec5fee3d6d3d442833fc6cd8e101.SC2Replay,315.0,1,0,0.48105411287253536
102dec5fee3d6d3d442833fc6cd8e101.SC2Replay,330.0,1,1,0.5192818438090492
102dec5fee3d6d3d442833fc6cd8e101.SC2Replay,345.0,1,1,0.6292915437996539
102dec5fee3d6d3d442833fc6cd8e101.SC2Replay,360.0,1,1,0.649671584089864
102dec5fee3d6d3d442833fc6cd8e101.SC2Replay,375.0,1,1,0.5682472707081585
102dec5fee3d6d3d442833fc6cd8e101.SC2Replay,390.0,1,1,0.6627869177967176
102dec5fee3d6d3d442833fc6cd8e101.SC2Replay,405.0,1,1,0.6116116976183801
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,135.0,1,0,0.4794383657388958
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,150.0,1,0,0.43578342547721716
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,165.0,1,0,0.4499135276988676
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,180.0,1,0,0.4891899523759522
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,195.0,1,1,0.5182983501578541
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,210.0,1,0,0.4608748048705942
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,225.0,1,1,0.5163813260186216
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,240.0,1,0,0.48832567776586455
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,255.0,1,0,0.46057636426321963
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,270.0,1,0,0.38502369792126867
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,285.0,1,0,0.34400631429038575
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,300.0,1,0,0.4849752995096397
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,315.0,1,0,0.47946019893985625
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,330.0,1,0,0.4956080542009314
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,345.0,1,1,0.5449972402973342
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,360.0,1,1,0.5552516836472686
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,375.0,1,1,0.5487816893071038
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,390.0,1,1,0.6667928823112913
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,405.0,1,1,0.7216168102056437
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,420.0,1,1,0.6155672271328125
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,435.0,1,1,0.6062803406687999
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,450.0,1,1,0.6526486442738166
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,465.0,1,1,0.5805378397337096
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,480.0,1,0,0.47244475430837846
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,495.0,1,0,0.4102556753004427
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,510.0,1,0,0.467010869131363
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,525.0,1,1,0.5013456771422712
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,540.0,1,0,0.44103930180026174
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,555.0,1,0,0.44460211187203436
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,570.0,1,0,0.43884203851254205
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,585.0,1,0,0.4860601049562808
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,600.0,1,1,0.6138995406052102
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,615.0,1,1,0.6484828450639691
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,630.0,1,1,0.7036831165226318
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,645.0,1,1,0.6812551770006485
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,660.0,1,1,0.6036458293359069
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,675.0,1,1,0.5433279306929371
105f74f44f3a7dce9da5a5b5f7215d8c.SC2Replay,135.0,1,0,0.4272275480843086
105f74f44f3a7dce9da5a5b5f7215d8c.SC2Replay,150.0,1,0,0.43410274125150855
105f74f44f3a7dce9da5a5b5f7215d8c.SC2Replay,165.0,1,1,0.5546635924778113
105f74f44f3a7dce9da5a5b5f7215d8c.SC2Replay,180.0,1,1,0.5298629718630887
105f74f44f3a7dce9da5a5b5f7215d8c.SC2Replay,195.0,1,1,0.5230435795416278
