replay_id,time_sec,y_true,y_pred,y_prob
27933e819d39e5c34101da84855ff26f.SC2Replay,240.0,0,1,0.5158361792564392
27933e819d39e5c34101da84855ff26f.SC2Replay,255.0,0,1,0.5514109134674072
27933e819d39e5c34101da84855ff26f.SC2Replay,270.0,0,1,0.5246593356132507
27933e819d39e5c34101da84855ff26f.SC2Replay,285.0,0,1,0.5242787599563599
27933e819d39e5c34101da84855ff26f.SC2Replay,300.0,0,0,0.4706885814666748
27933e819d39e5c34101da84855ff26f.SC2Replay,315.0,0,0,0.4529867470264435
27933e819d39e5c34101da84855ff26f.SC2Replay,330.0,0,0,0.4032953679561615
27933e819d39e5c34101da84855ff26f.SC2Replay,345.0,0,0,0.4279846251010895
27933e819d39e5c34101da84855ff26f.SC2Replay,360.0,0,0,0.40516820549964905
27933e819d39e5c34101da84855ff26f.SC2Replay,375.0,0,0,0.4286406934261322
27933e819d39e5c34101da84855ff26f.SC2Replay,390.0,0,0,0.42656347155570984
27933e819d39e5c34101da84855ff26f.SC2Replay,405.0,0,0,0.41746440529823303
27933e819d39e5c34101da84855ff26f.SC2Replay,420.0,0,0,0.4029095768928528
27933e819d39e5c34101da84855ff26f.SC2Replay,435.0,0,0,0.3922119736671448
2919cb741fe82aa40c1526c64d4ccf03.SC2Replay,135.0,1,1,0.556119441986084
2919cb741fe82aa40c1526c64d4ccf03.SC2Replay,150.0,1,1,0.5744488835334778
2919cb741fe82aa40c1526c64d4ccf03.SC2Replay,165.0,1,1,0.576604962348938
2919cb741fe82aa40c1526c64d4ccf03.SC2Replay,180.0,1,1,0.5275015234947205
2919cb741fe82aa40c1526c64d4ccf03.SC2Replay,195.0,1,1,0.5381240844726562
2919cb741fe82aa40c1526c64d4ccf03.SC2Replay,210.0,1,1,0.5439772605895996
2919cb741fe82aa40c1526c64d4ccf03.SC2Replay,225.0,1,1,0.600579023361206
2919cb741fe82aa40c1526c64d4ccf03.SC2Replay,240.0,1,1,0.6583348512649536
2919cb741fe82aa40c1526c64d4ccf03.SC2Replay,255.0,1,1,0.650642454624176
2919cb741fe82aa40c1526c64d4ccf03.SC2Replay,270.0,1,1,0.6180175542831421
2919cb741fe82aa40c1526c64d4ccf03.SC2Replay,285.0,1,1,0.6838609576225281
2919cb741fe82aa40c1526c64d4ccf03.SC2Replay,300.0,1,1,0.6735402345657349
2919cb741fe82aa40c1526c64d4ccf03.SC2Replay,315.0,1,1,0.6656204462051392
2919cb741fe82aa40c1526c64d4ccf03.SC2Replay,330.0,1,1,0.5923213362693787
2919cb741fe82aa40c1526c64d4ccf03.SC2Replay,345.0,1,1,0.5718586444854736
2919cb741fe82aa40c1526c64d4ccf03.SC2Replay,360.0,1,1,0.573219358921051
2919cb741fe82aa40c1526c64d4ccf03.SC2Replay,375.0,1,1,0.529922604560852
2919cb741fe82aa40c1526c64d4ccf03.SC2Replay,390.0,1,0,0.498623251914978
292174fdca6a24536f46847feb2ba072.SC2Replay,135.0,0,1,0.5037903785705566
292174fdca6a24536f46847feb2ba072.SC2Replay,150.0,0,1,0.5328752398490906
292174fdca6a24536f46847feb2ba072.SC2Replay,165.0,0,1,0.535450279712677
292174fdca6a24536f46847feb2ba072.SC2Replay,180.0,0,1,0.5279532074928284
292174fdca6a24536f46847feb2ba072.SC2Replay,195.0,0,1,0.5421476364135742
292174fdca6a24536f46847feb2ba072.SC2Replay,210.0,0,1,0.5348287224769592
292174fdca6a24536f46847feb2ba072.SC2Replay,225.0,0,1,0.5462296605110168
292174fdca6a24536f46847feb2ba072.SC2Replay,240.0,0,1,0.5187447667121887
292174fdca6a24536f46847feb2ba072.SC2Replay,255.0,0,0,0.4818307161331177
292174fdca6a24536f46847feb2ba072.SC2Replay,270.0,0,1,0.5480887293815613
292174fdca6a24536f46847feb2ba072.SC2Replay,285.0,0,1,0.5868892073631287
292174fdca6a24536f46847feb2ba072.SC2Replay,300.0,0,1,0.6181257367134094
292174fdca6a24536f46847feb2ba072.SC2Replay,315.0,0,1,0.5398244261741638
292174fdca6a24536f46847feb2ba072.SC2Replay,330.0,0,1,0.5715779066085815
292174fdca6a24536f46847feb2ba072.SC2Replay,345.0,0,1,0.6203935146331787
292174fdca6a24536f46847feb2ba072.SC2Replay,360.0,0,1,0.5263258814811707
292174fdca6a24536f46847feb2ba072.SC2Replay,375.0,0,1,0.6113516688346863
292174fdca6a24536f46847feb2ba072.SC2Replay,390.0,0,1,0.5447818040847778
292174fdca6a24536f46847feb2ba072.SC2Replay,405.0,0,1,0.5945961475372314
292174fdca6a24536f46847feb2ba072.SC2Replay,420.0,0,1,0.6952716708183289
292174fdca6a24536f46847feb2ba072.SC2Replay,435.0,0,1,0.7020993828773499
292174fdca6a24536f46847feb2ba072.SC2Replay,450.0,0,1,0.6775215268135071
292174fdca6a24536f46847feb2ba072.SC2Replay,465.0,0,1,0.70844966173172
292174fdca6a24536f46847feb2ba072.SC2Replay,480.0,0,1,0.6947640776634216
292174fdca6a24536f46847feb2ba072.SC2Replay,495.0,0,1,0.6913154721260071
292174fdca6a24536f46847feb2ba072.SC2Replay,510.0,0,1,0.6839988231658936
292174fdca6a24536f46847feb2ba072.SC2Replay,525.0,0,1,0.6731953024864197
292174fdca6a24536f46847feb2ba072.SC2Replay,540.0,0,1,0.6801901459693909
292174fdca6a24536f46847feb2ba072.SC2Replay,555.0,0,1,0.6674447655677795
292174fdca6a24536f46847feb2ba072.SC2Replay,570.0,0,1,0.6421377062797546
292174fdca6a24536f46847feb2ba072.SC2Replay,585.0,0,1,0.642849862575531
292174fdca6a24536f46847feb2ba072.SC2Replay,600.0,0,1,0.6418716907501221
292174fdca6a24536f46847feb2ba072.SC2Replay,615.0,0,1,0.5952087640762329
292174fdca6a24536f46847feb2ba072.SC2Replay,630.0,0,1,0.588801920413971
292174fdca6a24536f46847feb2ba072.SC2Replay,645.0,0,1,0.6271712779998779
292174fdca6a24536f46847feb2ba072.SC2Replay,660.0,0,1,0.6406736373901367
292174fdca6a24536f46847feb2ba072.SC2Replay,675.0,0,1,0.5926460027694702
292174fdca6a24536f46847feb2ba072.SC2Replay,690.0,0,1,0.5568453669548035
292174fdca6a24536f46847feb2ba072.SC2Replay,705.0,0,1,0.5472919940948486
292174fdca6a24536f46847feb2ba072.SC2Replay,720.0,0,0,0.49908459186553955
292174fdca6a24536f46847feb2ba072.SC2Replay,735.0,0,0,0.49084287881851196
292174fdca6a24536f46847feb2ba072.SC2Replay,750.0,0,1,0.5046588182449341
292174fdca6a24536f46847feb2ba072.SC2Replay,765.0,0,1,0.5069431066513062
292174fdca6a24536f46847feb2ba072.SC2Replay,780.0,0,0,0.45540714263916016
292174fdca6a24536f46847feb2ba072.SC2Replay,795.0,0,1,0.5296465158462524
292174fdca6a24536f46847feb2ba072.SC2Replay,810.0,0,0,0.457529217004776
292174fdca6a24536f46847feb2ba072.SC2Replay,825.0,0,0,0.4553675651550293
292174fdca6a24536f46847feb2ba072.SC2Replay,840.0,0,0,0.4516034424304962
292174fdca6a24536f46847feb2ba072.SC2Replay,855.0,0,1,0.5460009574890137
292174fdca6a24536f46847feb2ba072.SC2Replay,870.0,0,1,0.5022375583648682
292174fdca6a24536f46847feb2ba072.SC2Replay,885.0,0,1,0.5227952003479004
292174fdca6a24536f46847feb2ba072.SC2Replay,900.0,0,0,0.49090009927749634
292174fdca6a24536f46847feb2ba072.SC2Replay,915.0,0,1,0.51978600025177
292174fdca6a24536f46847feb2ba072.SC2Replay,930.0,0,1,0.5105791687965393
292174fdca6a24536f46847feb2ba072.SC2Replay,945.0,0,1,0.5081248879432678
292174fdca6a24536f46847feb2ba072.SC2Replay,960.0,0,1,0.6078753471374512
292174fdca6a24536f46847feb2ba072.SC2Replay,975.0,0,1,0.5990581512451172
292174fdca6a24536f46847feb2ba072.SC2Replay,990.0,0,1,0.6214532852172852
295634d2155592e23e3da1e3bbbee25a.SC2Replay,135.0,1,1,0.5262486338615417
295634d2155592e23e3da1e3bbbee25a.SC2Replay,150.0,1,1,0.5186337232589722
295634d2155592e23e3da1e3bbbee25a.SC2Replay,165.0,1,1,0.5296072959899902
295634d2155592e23e3da1e3bbbee25a.SC2Replay,180.0,1,1,0.5340083241462708
295634d2155592e23e3da1e3bbbee25a.SC2Replay,195.0,1,1,0.5243175625801086
295634d2155592e23e3da1e3bbbee25a.SC2Replay,210.0,1,1,0.5032774209976196
295634d2155592e23e3da1e3bbbee25a.SC2Replay,225.0,1,1,0.5060102939605713
295634d2155592e23e3da1e3bbbee25a.SC2Replay,240.0,1,1,0.5481603145599365
295634d2155592e23e3da1e3bbbee25a.SC2Replay,255.0,1,1,0.5623308420181274
295634d2155592e23e3da1e3bbbee25a.SC2Replay,270.0,1,1,0.644459068775177
295634d2155592e23e3da1e3bbbee25a.SC2Replay,285.0,1,1,0.5821416974067688
295634d2155592e23e3da1e3bbbee25a.SC2Replay,300.0,1,1,0.6165953874588013
295634d2155592e23e3da1e3bbbee25a.SC2Replay,315.0,1,1,0.5391460657119751
295634d2155592e23e3da1e3bbbee25a.SC2Replay,330.0,1,1,0.6067087650299072
295634d2155592e23e3da1e3bbbee25a.SC2Replay,345.0,1,1,0.5742783546447754
295634d2155592e23e3da1e3bbbee25a.SC2Replay,360.0,1,1,0.5613600611686707
295634d2155592e23e3da1e3bbbee25a.SC2Replay,375.0,1,1,0.5289342403411865
295634d2155592e23e3da1e3bbbee25a.SC2Replay,390.0,1,1,0.5886721611022949
295634d2155592e23e3da1e3bbbee25a.SC2Replay,405.0,1,1,0.6808958649635315
295634d2155592e23e3da1e3bbbee25a.SC2Replay,420.0,1,1,0.6439337134361267
295634d2155592e23e3da1e3bbbee25a.SC2Replay,435.0,1,1,0.5997235774993896
295634d2155592e23e3da1e3bbbee25a.SC2Replay,450.0,1,1,0.6453718543052673
295634d2155592e23e3da1e3bbbee25a.SC2Replay,465.0,1,1,0.6115121841430664
295634d2155592e23e3da1e3bbbee25a.SC2Replay,480.0,1,1,0.6999134421348572
295634d2155592e23e3da1e3bbbee25a.SC2Replay,495.0,1,1,0.6847634315490723
295634d2155592e23e3da1e3bbbee25a.SC2Replay,510.0,1,1,0.7275634407997131
295634d2155592e23e3da1e3bbbee25a.SC2Replay,525.0,1,1,0.7069900631904602
295634d2155592e23e3da1e3bbbee25a.SC2Replay,540.0,1,1,0.6782734394073486
295634d2155592e23e3da1e3bbbee25a.SC2Replay,555.0,1,1,0.6898887157440186
295634d2155592e23e3da1e3bbbee25a.SC2Replay,570.0,1,1,0.7304599285125732
295634d2155592e23e3da1e3bbbee25a.SC2Replay,585.0,1,1,0.7266494035720825
295634d2155592e23e3da1e3bbbee25a.SC2Replay,600.0,1,1,0.7426864504814148
295634d2155592e23e3da1e3bbbee25a.SC2Replay,615.0,1,1,0.726845920085907
295634d2155592e23e3da1e3bbbee25a.SC2Replay,630.0,1,1,0.7540022134780884
295634d2155592e23e3da1e3bbbee25a.SC2Replay,645.0,1,1,0.70782071352005
295634d2155592e23e3da1e3bbbee25a.SC2Replay,660.0,1,1,0.6582092046737671
295634d2155592e23e3da1e3bbbee25a.SC2Replay,675.0,1,1,0.559722363948822
295634d2155592e23e3da1e3bbbee25a.SC2Replay,690.0,1,0,0.45278987288475037
295634d2155592e23e3da1e3bbbee25a.SC2Replay,705.0,1,0,0.41231945157051086
295634d2155592e23e3da1e3bbbee25a.SC2Replay,720.0,1,0,0.3834035098552704
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,135.0,0,1,0.5292932391166687
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,150.0,0,1,0.536944568157196
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,165.0,0,1,0.5367835760116577
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,180.0,0,1,0.5171929597854614
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,195.0,0,1,0.5357046723365784
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,210.0,0,0,0.497494101524353
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,225.0,0,1,0.5533828735351562
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,240.0,0,1,0.5483090281486511
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,255.0,0,1,0.5696729421615601
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,270.0,0,1,0.5869906544685364
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,285.0,0,1,0.6139342188835144
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,300.0,0,1,0.5149548053741455
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,315.0,0,1,0.5351303219795227
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,330.0,0,1,0.5772756338119507
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,345.0,0,1,0.5935385227203369
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,360.0,0,1,0.5522355437278748
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,375.0,0,1,0.53358393907547
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,390.0,0,1,0.5758171677589417
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,405.0,0,1,0.5561720728874207
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,420.0,0,1,0.537569522857666
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,435.0,0,1,0.5973553657531738
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,450.0,0,1,0.5491970181465149
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,465.0,0,0,0.47337862849235535
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,480.0,0,1,0.5598575472831726
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,495.0,0,1,0.5012388825416565
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,510.0,0,0,0.48392000794410706
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,525.0,0,0,0.45343276858329773
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,540.0,0,0,0.4477406442165375
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,555.0,0,0,0.4839366376399994
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,570.0,0,0,0.45349574089050293
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,585.0,0,0,0.40901386737823486
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,600.0,0,0,0.45223477482795715
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,615.0,0,1,0.5140154361724854
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,630.0,0,0,0.49217793345451355
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,645.0,0,0,0.46856003999710083
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,660.0,0,0,0.46164485812187195
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,675.0,0,0,0.4750549793243408
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,690.0,0,1,0.5350393056869507
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,705.0,0,0,0.48955973982810974
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,720.0,0,0,0.43927010893821716
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,735.0,0,0,0.4052705764770508
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,750.0,0,0,0.3880789279937744
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,765.0,0,0,0.37866199016571045
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,780.0,0,0,0.3726363778114319
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,795.0,0,0,0.3792147636413574
2969a78fdf629f80a7df5be1f18a361d.SC2Replay,810.0,0,0,0.37303218245506287
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,135.0,1,1,0.6314113736152649
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,150.0,1,1,0.6745821237564087
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,165.0,1,1,0.6601195931434631
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,180.0,1,1,0.574196457862854
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,195.0,1,1,0.560914158821106
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,210.0,1,1,0.5234280228614807
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,225.0,1,1,0.5254945755004883
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,240.0,1,1,0.5243483185768127
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,255.0,1,1,0.6251834034919739
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,270.0,1,1,0.6073561906814575
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,285.0,1,1,0.6274139881134033
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,300.0,1,1,0.6087512969970703
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,315.0,1,1,0.6503965854644775
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,330.0,1,1,0.6099295616149902
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,345.0,1,1,0.6319862008094788
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,360.0,1,1,0.6234109401702881
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,375.0,1,1,0.6420334577560425
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,390.0,1,1,0.6523500680923462
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,405.0,1,1,0.6084955930709839
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,420.0,1,1,0.6774092316627502
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,435.0,1,1,0.7119535803794861
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,450.0,1,1,0.7184325456619263
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,465.0,1,1,0.7130017280578613
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,480.0,1,1,0.7082301378250122
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,495.0,1,1,0.6763410568237305
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,510.0,1,1,0.7133011221885681
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,525.0,1,1,0.7158867120742798
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,540.0,1,1,0.7120305299758911
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,555.0,1,1,0.7153989672660828
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,570.0,1,1,0.7505267262458801
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,585.0,1,1,0.7512486577033997
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,600.0,1,1,0.6154406666755676
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,615.0,1,1,0.6345489025115967
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,630.0,1,1,0.7351719737052917
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,645.0,1,1,0.8031319975852966
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,660.0,1,1,0.7673071026802063
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,675.0,1,1,0.7518793940544128
298f431a67e7ace2f8beb401110bb6f7.SC2Replay,690.0,1,1,0.7231205701828003
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,135.0,0,1,0.5336088538169861
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,150.0,0,1,0.5356348156929016
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,165.0,0,0,0.49078699946403503
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,180.0,0,1,0.5193197727203369
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,195.0,0,1,0.5523275136947632
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,210.0,0,1,0.5538784861564636
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,225.0,0,0,0.46494483947753906
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,240.0,0,0,0.46401119232177734
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,255.0,0,0,0.4258855879306793
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,270.0,0,0,0.4371670186519623
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,285.0,0,0,0.441902756690979
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,300.0,0,0,0.4640781581401825
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,315.0,0,1,0.5105999112129211
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,330.0,0,1,0.5157389044761658
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,345.0,0,1,0.5230196118354797
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,360.0,0,1,0.6148666739463806
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,375.0,0,1,0.5437449812889099
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,390.0,0,1,0.5571390986442566
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,405.0,0,1,0.5601839423179626
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,420.0,0,1,0.6354466676712036
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,435.0,0,1,0.7076260447502136
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,450.0,0,1,0.7389713525772095
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,465.0,0,1,0.7461663484573364
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,480.0,0,1,0.6916975378990173
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,495.0,0,1,0.6635299324989319
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,510.0,0,1,0.7168961763381958
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,525.0,0,1,0.660288393497467
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,540.0,0,1,0.6858546137809753
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,555.0,0,0,0.4520142078399658
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,570.0,0,1,0.5274878740310669
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,585.0,0,1,0.5339847207069397
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,600.0,0,1,0.5066552758216858
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,615.0,0,1,0.5211070775985718
2a2fbc9d454d42cb62a771fa662256cd.SC2Replay,630.0,0,0,0.41679492592811584
2b016a3f7944a0ae71ef8f1244cdecd9.SC2Replay,135.0,0,1,0.6846879720687866
2b016a3f7944a0ae71ef8f1244cdecd9.SC2Replay,150.0,0,1,0.6920921206474304
2b016a3f7944a0ae71ef8f1244cdecd9.SC2Replay,165.0,0,1,0.6622584462165833
2b016a3f7944a0ae71ef8f1244cdecd9.SC2Replay,180.0,0,1,0.7388599514961243
2be621f600f51fdb825956f13f3f7119.SC2Replay,135.0,0,1,0.5252653360366821
2be621f600f51fdb825956f13f3f7119.SC2Replay,150.0,0,0,0.49765583872795105
2be621f600f51fdb825956f13f3f7119.SC2Replay,165.0,0,0,0.48713234066963196
2be621f600f51fdb825956f13f3f7119.SC2Replay,180.0,0,1,0.5366542339324951
2be621f600f51fdb825956f13f3f7119.SC2Replay,195.0,0,1,0.5690997242927551
2be621f600f51fdb825956f13f3f7119.SC2Replay,210.0,0,1,0.5471125841140747
2be621f600f51fdb825956f13f3f7119.SC2Replay,225.0,0,0,0.48439598083496094
2be621f600f51fdb825956f13f3f7119.SC2Replay,240.0,0,0,0.4289179742336273
2be621f600f51fdb825956f13f3f7119.SC2Replay,255.0,0,0,0.4471946656703949
2be621f600f51fdb825956f13f3f7119.SC2Replay,270.0,0,0,0.4304010570049286
2be621f600f51fdb825956f13f3f7119.SC2Replay,285.0,0,0,0.41710811853408813
2be621f600f51fdb825956f13f3f7119.SC2Replay,300.0,0,0,0.42272868752479553
2be621f600f51fdb825956f13f3f7119.SC2Replay,315.0,0,0,0.43546441197395325
2be621f600f51fdb825956f13f3f7119.SC2Replay,330.0,0,0,0.4231579899787903
2be621f600f51fdb825956f13f3f7119.SC2Replay,345.0,0,0,0.39627397060394287
2be621f600f51fdb825956f13f3f7119.SC2Replay,360.0,0,0,0.4303894639015198
2be621f600f51fdb825956f13f3f7119.SC2Replay,375.0,0,0,0.4016183316707611
2be621f600f51fdb825956f13f3f7119.SC2Replay,390.0,0,0,0.3797455430030823
2be621f600f51fdb825956f13f3f7119.SC2Replay,405.0,0,0,0.3423464000225067
2be621f600f51fdb825956f13f3f7119.SC2Replay,420.0,0,0,0.3743158280849457
2be621f600f51fdb825956f13f3f7119.SC2Replay,435.0,0,0,0.313900887966156
2be621f600f51fdb825956f13f3f7119.SC2Replay,450.0,0,0,0.3009626865386963
2be621f600f51fdb825956f13f3f7119.SC2Replay,465.0,0,0,0.2969730496406555
2be621f600f51fdb825956f13f3f7119.SC2Replay,480.0,0,0,0.2987579107284546
2be621f600f51fdb825956f13f3f7119.SC2Replay,495.0,0,0,0.3256623446941376
2be621f600f51fdb825956f13f3f7119.SC2Replay,510.0,0,0,0.4881725013256073
2be621f600f51fdb825956f13f3f7119.SC2Replay,525.0,0,0,0.4645228981971741
2be621f600f51fdb825956f13f3f7119.SC2Replay,540.0,0,0,0.3969002664089203
2be621f600f51fdb825956f13f3f7119.SC2Replay,555.0,0,0,0.36478570103645325
2be621f600f51fdb825956f13f3f7119.SC2Replay,570.0,0,0,0.4408681094646454
2be621f600f51fdb825956f13f3f7119.SC2Replay,585.0,0,0,0.4989640712738037
2be621f600f51fdb825956f13f3f7119.SC2Replay,600.0,0,0,0.4246111214160919
2be621f600f51fdb825956f13f3f7119.SC2Replay,615.0,0,0,0.3850070834159851
2be621f600f51fdb825956f13f3f7119.SC2Replay,630.0,0,0,0.4777149260044098
2be621f600f51fdb825956f13f3f7119.SC2Replay,645.0,0,0,0.4508095383644104
2be621f600f51fdb825956f13f3f7119.SC2Replay,660.0,0,0,0.45175549387931824
2be621f600f51fdb825956f13f3f7119.SC2Replay,675.0,0,0,0.4192873537540436
2be621f600f51fdb825956f13f3f7119.SC2Replay,690.0,0,0,0.43360817432403564
2be621f600f51fdb825956f13f3f7119.SC2Replay,705.0,0,0,0.4951660931110382
2be621f600f51fdb825956f13f3f7119.SC2Replay,720.0,0,0,0.4719008803367615
2be621f600f51fdb825956f13f3f7119.SC2Replay,735.0,0,0,0.44462886452674866
2be621f600f51fdb825956f13f3f7119.SC2Replay,750.0,0,0,0.42779865860939026
2be621f600f51fdb825956f13f3f7119.SC2Replay,765.0,0,0,0.4298296570777893
2be621f600f51fdb825956f13f3f7119.SC2Replay,780.0,0,1,0.5373510122299194
2be621f600f51fdb825956f13f3f7119.SC2Replay,795.0,0,1,0.6118507981300354
2be621f600f51fdb825956f13f3f7119.SC2Replay,810.0,0,1,0.5015231966972351
2be621f600f51fdb825956f13f3f7119.SC2Replay,825.0,0,0,0.48106297850608826
2be621f600f51fdb825956f13f3f7119.SC2Replay,840.0,0,1,0.5730652213096619
2be621f600f51fdb825956f13f3f7119.SC2Replay,855.0,0,0,0.39279717206954956
2be621f600f51fdb825956f13f3f7119.SC2Replay,870.0,0,0,0.36058419942855835
2be621f600f51fdb825956f13f3f7119.SC2Replay,885.0,0,0,0.3964300751686096
2be621f600f51fdb825956f13f3f7119.SC2Replay,900.0,0,1,0.5222334861755371
2be621f600f51fdb825956f13f3f7119.SC2Replay,915.0,0,0,0.4575917720794678
2be621f600f51fdb825956f13f3f7119.SC2Replay,930.0,0,0,0.4960537254810333
2be621f600f51fdb825956f13f3f7119.SC2Replay,945.0,0,0,0.4161151349544525
2be621f600f51fdb825956f13f3f7119.SC2Replay,960.0,0,0,0.28146421909332275
2be621f600f51fdb825956f13f3f7119.SC2Replay,975.0,0,0,0.2779320180416107
2be621f600f51fdb825956f13f3f7119.SC2Replay,990.0,0,0,0.35353878140449524
2be621f600f51fdb825956f13f3f7119.SC2Replay,1005.0,0,0,0.34923431277275085
