replay_id,time_sec,y_true,y_pred,y_prob
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,135.0,1,1,0.5673300449853859
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,150.0,1,1,0.6206641833274715
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,165.0,1,1,0.6515897627208581
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,180.0,1,1,0.5951789106647027
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,195.0,1,1,0.6775856122099595
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,210.0,1,1,0.6189551446071727
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,225.0,1,0,0.4639491935090608
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,240.0,1,0,0.41117064169782647
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,255.0,1,0,0.42036827739835936
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,270.0,1,0,0.43119902640035296
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,285.0,1,0,0.4387939041086697
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,300.0,1,1,0.5155258648907477
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,315.0,1,1,0.5826144141163229
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,330.0,1,1,0.7372419157179865
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,345.0,1,1,0.6361098554556583
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,360.0,1,1,0.7591995584013475
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,375.0,1,1,0.6740878709382938
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,390.0,1,1,0.7247151919865039
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,405.0,1,1,0.7594961313820765
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,420.0,1,1,0.6000649029596505
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,435.0,1,1,0.6135283558617743
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,450.0,1,1,0.9085063064232659
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,465.0,1,1,0.7723336723877046
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,480.0,1,1,0.8155548857856778
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,495.0,1,1,0.779907868044514
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,510.0,1,1,0.7690900796480861
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,525.0,1,1,0.7100964537787546
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,540.0,1,1,0.7760436313536596
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,555.0,1,1,0.5764578325886314
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,570.0,1,1,0.689410461001946
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,585.0,1,1,0.8109623338129918
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,600.0,1,1,0.6378366337694661
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,615.0,1,1,0.6884531304588563
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,630.0,1,1,0.6122341212464002
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,645.0,1,1,0.8070848935237924
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,660.0,1,1,0.7214200239252401
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,675.0,1,1,0.640123218774292
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,690.0,1,0,0.44350580969271913
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,705.0,1,0,0.48285615361415957
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,720.0,1,0,0.3944529297744624
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,735.0,1,1,0.5176318333683162
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,750.0,1,1,0.5044715967217273
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,765.0,1,0,0.310529567019824
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,780.0,1,0,0.3935444734193184
4f7e87f2eb1803b52cb9ca0cb07f398d.SC2Replay,795.0,1,0,0.3996193284341082
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,135.0,1,0,0.45731348556002105
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,150.0,1,0,0.372606297761471
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,165.0,1,0,0.3142116144065355
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,180.0,1,0,0.41832951159133486
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,195.0,1,0,0.3821476165388892
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,210.0,1,0,0.38297467483675185
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,225.0,1,0,0.3277583496737535
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,240.0,1,0,0.23390788954218972
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,255.0,1,0,0.28038351666571676
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,270.0,1,0,0.27779911776803873
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,285.0,1,0,0.23812655351653556
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,300.0,1,0,0.28250035373007953
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,315.0,1,0,0.3995597823077755
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,330.0,1,0,0.3879441185093496
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,345.0,1,0,0.3633262183470916
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,360.0,1,1,0.5323282641498618
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,375.0,1,0,0.4633605578953826
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,390.0,1,1,0.6084137423206727
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,405.0,1,1,0.6839185747027088
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,420.0,1,1,0.7957097163332573
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,435.0,1,1,0.6664954922795885
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,450.0,1,1,0.7363205537873502
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,465.0,1,1,0.625545785507893
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,480.0,1,1,0.7041742673476429
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,495.0,1,1,0.7158653142624825
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,510.0,1,1,0.7663151402635809
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,525.0,1,1,0.7689109311032121
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,540.0,1,1,0.7503480871674688
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,555.0,1,1,0.6198556197253953
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,570.0,1,1,0.5928977510844146
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,585.0,1,1,0.5048767634873613
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,600.0,1,0,0.48179394028692163
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,615.0,1,1,0.5130020235856074
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,630.0,1,1,0.7592566115021286
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,645.0,1,1,0.6761981171402782
50eecb8184e9b8ef7b57dbd29a938879.SC2Replay,660.0,1,1,0.7699516360388211
5146703f510e4f2633d84e36dbaea015.SC2Replay,135.0,1,0,0.32863500280388386
5146703f510e4f2633d84e36dbaea015.SC2Replay,150.0,1,0,0.3306006061902875
5146703f510e4f2633d84e36dbaea015.SC2Replay,165.0,1,0,0.3313986464583256
5146703f510e4f2633d84e36dbaea015.SC2Replay,180.0,1,0,0.4495087649251342
5146703f510e4f2633d84e36dbaea015.SC2Replay,195.0,1,0,0.4603167649758966
5146703f510e4f2633d84e36dbaea015.SC2Replay,210.0,1,1,0.5192732973138199
5146703f510e4f2633d84e36dbaea015.SC2Replay,225.0,1,0,0.41726596600748617
5146703f510e4f2633d84e36dbaea015.SC2Replay,240.0,1,0,0.4941854050931752
5146703f510e4f2633d84e36dbaea015.SC2Replay,255.0,1,0,0.42489403539395487
5146703f510e4f2633d84e36dbaea015.SC2Replay,270.0,1,0,0.448235555567703
5146703f510e4f2633d84e36dbaea015.SC2Replay,285.0,1,0,0.4099584397752276
5146703f510e4f2633d84e36dbaea015.SC2Replay,300.0,1,1,0.6047390657047091
5146703f510e4f2633d84e36dbaea015.SC2Replay,315.0,1,1,0.5635436847384663
5146703f510e4f2633d84e36dbaea015.SC2Replay,330.0,1,1,0.5734849152498372
5146703f510e4f2633d84e36dbaea015.SC2Replay,345.0,1,1,0.5492976932027911
5146703f510e4f2633d84e36dbaea015.SC2Replay,360.0,1,1,0.5598893747547617
5146703f510e4f2633d84e36dbaea015.SC2Replay,375.0,1,1,0.5924075264669325
5146703f510e4f2633d84e36dbaea015.SC2Replay,390.0,1,0,0.4625676278074825
5146703f510e4f2633d84e36dbaea015.SC2Replay,405.0,1,1,0.6143842454637133
5146703f510e4f2633d84e36dbaea015.SC2Replay,420.0,1,1,0.5517199226370408
5146703f510e4f2633d84e36dbaea015.SC2Replay,435.0,1,1,0.6620544316777928
5146703f510e4f2633d84e36dbaea015.SC2Replay,450.0,1,1,0.5785969688423196
5146703f510e4f2633d84e36dbaea015.SC2Replay,465.0,1,1,0.548382612232621
5146703f510e4f2633d84e36dbaea015.SC2Replay,480.0,1,0,0.4881208931422462
5146703f510e4f2633d84e36dbaea015.SC2Replay,495.0,1,0,0.45272176793565294
5146703f510e4f2633d84e36dbaea015.SC2Replay,510.0,1,0,0.4830002524713449
5146703f510e4f2633d84e36dbaea015.SC2Replay,525.0,1,0,0.47696257961359406
5146703f510e4f2633d84e36dbaea015.SC2Replay,540.0,1,0,0.4126098597757229
5146703f510e4f2633d84e36dbaea015.SC2Replay,555.0,1,1,0.6636866471187983
5146703f510e4f2633d84e36dbaea015.SC2Replay,570.0,1,1,0.5526717343614462
5146703f510e4f2633d84e36dbaea015.SC2Replay,585.0,1,1,0.5595356508128198
5146703f510e4f2633d84e36dbaea015.SC2Replay,600.0,1,0,0.4562134698152003
5146703f510e4f2633d84e36dbaea015.SC2Replay,615.0,1,1,0.6336719289255611
5146703f510e4f2633d84e36dbaea015.SC2Replay,630.0,1,1,0.5418750968612137
5146703f510e4f2633d84e36dbaea015.SC2Replay,645.0,1,0,0.34922449558317137
5146703f510e4f2633d84e36dbaea015.SC2Replay,660.0,1,1,0.637016776773263
5146703f510e4f2633d84e36dbaea015.SC2Replay,675.0,1,0,0.3846153934508015
5146703f510e4f2633d84e36dbaea015.SC2Replay,690.0,1,0,0.3245787060142078
5146703f510e4f2633d84e36dbaea015.SC2Replay,705.0,1,1,0.5296288278910166
5146703f510e4f2633d84e36dbaea015.SC2Replay,720.0,1,0,0.4412552065415292
5146703f510e4f2633d84e36dbaea015.SC2Replay,735.0,1,1,0.5589667356930151
5146703f510e4f2633d84e36dbaea015.SC2Replay,750.0,1,0,0.4885091589382199
5146703f510e4f2633d84e36dbaea015.SC2Replay,765.0,1,0,0.46826934720850516
5146703f510e4f2633d84e36dbaea015.SC2Replay,780.0,1,0,0.4445313914851178
5146703f510e4f2633d84e36dbaea015.SC2Replay,795.0,1,0,0.375768690872597
5146703f510e4f2633d84e36dbaea015.SC2Replay,810.0,1,0,0.26533207106764983
5146703f510e4f2633d84e36dbaea015.SC2Replay,825.0,1,0,0.34081805350473005
5146703f510e4f2633d84e36dbaea015.SC2Replay,840.0,1,1,0.6150088970419945
5146703f510e4f2633d84e36dbaea015.SC2Replay,855.0,1,1,0.530883999780826
5146703f510e4f2633d84e36dbaea015.SC2Replay,870.0,1,1,0.5509692551036378
5146703f510e4f2633d84e36dbaea015.SC2Replay,885.0,1,0,0.4852162452547555
5146703f510e4f2633d84e36dbaea015.SC2Replay,900.0,1,1,0.7130289647436577
5146703f510e4f2633d84e36dbaea015.SC2Replay,915.0,1,1,0.5402626532277848
5146703f510e4f2633d84e36dbaea015.SC2Replay,930.0,1,1,0.567815034039154
5146703f510e4f2633d84e36dbaea015.SC2Replay,945.0,1,1,0.6883861639909632
5146703f510e4f2633d84e36dbaea015.SC2Replay,960.0,1,1,0.765434016517647
5146703f510e4f2633d84e36dbaea015.SC2Replay,975.0,1,1,0.6727043738807159
5146703f510e4f2633d84e36dbaea015.SC2Replay,990.0,1,1,0.7573747163395328
5146703f510e4f2633d84e36dbaea015.SC2Replay,1005.0,1,1,0.8182276382262722
5146703f510e4f2633d84e36dbaea015.SC2Replay,1020.0,1,1,0.8429144555588076
5146703f510e4f2633d84e36dbaea015.SC2Replay,1035.0,1,1,0.8429077597093876
5146703f510e4f2633d84e36dbaea015.SC2Replay,1050.0,1,1,0.9145610654322607
5146703f510e4f2633d84e36dbaea015.SC2Replay,1065.0,1,1,0.905581905850821
5146703f510e4f2633d84e36dbaea015.SC2Replay,1080.0,1,1,0.8477400025745375
5146703f510e4f2633d84e36dbaea015.SC2Replay,1095.0,1,1,0.9422369481340132
5146703f510e4f2633d84e36dbaea015.SC2Replay,1110.0,1,1,0.9423364805335293
5146703f510e4f2633d84e36dbaea015.SC2Replay,1125.0,1,1,0.9722606670602906
5146703f510e4f2633d84e36dbaea015.SC2Replay,1140.0,1,1,0.8986754019374775
5146703f510e4f2633d84e36dbaea015.SC2Replay,1155.0,1,1,0.9973523101870361
5146703f510e4f2633d84e36dbaea015.SC2Replay,1170.0,1,1,0.9392427433871426
5146703f510e4f2633d84e36dbaea015.SC2Replay,1185.0,1,1,0.8297189871161295
5146703f510e4f2633d84e36dbaea015.SC2Replay,1200.0,1,0,0.32921453515441323
5146703f510e4f2633d84e36dbaea015.SC2Replay,1215.0,1,0,0.2664060361013991
5146703f510e4f2633d84e36dbaea015.SC2Replay,1230.0,1,0,0.15957983085957742
5146703f510e4f2633d84e36dbaea015.SC2Replay,1245.0,1,1,0.5893545778439266
5146703f510e4f2633d84e36dbaea015.SC2Replay,1260.0,1,0,0.29715760035161404
5146703f510e4f2633d84e36dbaea015.SC2Replay,1275.0,1,0,0.40285538427639495
5146703f510e4f2633d84e36dbaea015.SC2Replay,1290.0,1,0,0.28814808360560773
5146703f510e4f2633d84e36dbaea015.SC2Replay,1305.0,1,1,0.6121183303184129
5146703f510e4f2633d84e36dbaea015.SC2Replay,1320.0,1,0,0.4403106083047155
5146703f510e4f2633d84e36dbaea015.SC2Replay,1335.0,1,0,0.4525251368776331
5146703f510e4f2633d84e36dbaea015.SC2Replay,1350.0,1,0,0.44175370965438115
5146703f510e4f2633d84e36dbaea015.SC2Replay,1365.0,1,1,0.5146154117662454
5146703f510e4f2633d84e36dbaea015.SC2Replay,1380.0,1,1,0.9834655479399437
5146703f510e4f2633d84e36dbaea015.SC2Replay,1395.0,1,1,0.7596257673298658
5731939d4a52e216e175770eb4602055.SC2Replay,135.0,0,0,0.4896350588537368
5731939d4a52e216e175770eb4602055.SC2Replay,150.0,0,1,0.5462145379231175
5731939d4a52e216e175770eb4602055.SC2Replay,165.0,0,1,0.5382457238222064
5731939d4a52e216e175770eb4602055.SC2Replay,180.0,0,1,0.5457259657679943
5731939d4a52e216e175770eb4602055.SC2Replay,195.0,0,0,0.4267009768371635
5731939d4a52e216e175770eb4602055.SC2Replay,210.0,0,0,0.41342734633274314
5731939d4a52e216e175770eb4602055.SC2Replay,225.0,0,1,0.5055374952392898
5731939d4a52e216e175770eb4602055.SC2Replay,240.0,0,0,0.42389551732968267
5731939d4a52e216e175770eb4602055.SC2Replay,255.0,0,0,0.48906944606781355
5731939d4a52e216e175770eb4602055.SC2Replay,270.0,0,1,0.5125159204400209
5731939d4a52e216e175770eb4602055.SC2Replay,285.0,0,1,0.5110760630203458
5731939d4a52e216e175770eb4602055.SC2Replay,300.0,0,1,0.5245663862896247
5731939d4a52e216e175770eb4602055.SC2Replay,315.0,0,0,0.43151797850752716
5731939d4a52e216e175770eb4602055.SC2Replay,330.0,0,0,0.4526708546243643
5731939d4a52e216e175770eb4602055.SC2Replay,345.0,0,0,0.35450445130915775
5731939d4a52e216e175770eb4602055.SC2Replay,360.0,0,0,0.3552585724082468
5731939d4a52e216e175770eb4602055.SC2Replay,375.0,0,0,0.4465784624938645
5731939d4a52e216e175770eb4602055.SC2Replay,390.0,0,0,0.4380884949787018
5731939d4a52e216e175770eb4602055.SC2Replay,405.0,0,0,0.39442286583490493
5731939d4a52e216e175770eb4602055.SC2Replay,420.0,0,1,0.50290429712386
5731939d4a52e216e175770eb4602055.SC2Replay,435.0,0,1,0.5306663325874165
5731939d4a52e216e175770eb4602055.SC2Replay,450.0,0,1,0.5046208231371185
5731939d4a52e216e175770eb4602055.SC2Replay,465.0,0,0,0.38193354466248486
5731939d4a52e216e175770eb4602055.SC2Replay,480.0,0,0,0.4268967008770947
57d6d9c9f1605ef6060dfac9a8977c76.SC2Replay,135.0,1,0,0.45821418897788135
57d6d9c9f1605ef6060dfac9a8977c76.SC2Replay,150.0,1,0,0.4941933195557771
57d6d9c9f1605ef6060dfac9a8977c76.SC2Replay,165.0,1,0,0.46294913649119535
57d6d9c9f1605ef6060dfac9a8977c76.SC2Replay,180.0,1,1,0.5017908671417446
57d6d9c9f1605ef6060dfac9a8977c76.SC2Replay,195.0,1,1,0.5049622381937873
57d6d9c9f1605ef6060dfac9a8977c76.SC2Replay,210.0,1,0,0.4736737550122716
57d6d9c9f1605ef6060dfac9a8977c76.SC2Replay,225.0,1,0,0.42384653299592334
57d6d9c9f1605ef6060dfac9a8977c76.SC2Replay,240.0,1,0,0.3606519153756816
57d6d9c9f1605ef6060dfac9a8977c76.SC2Replay,255.0,1,0,0.35272507614900633
57d6d9c9f1605ef6060dfac9a8977c76.SC2Replay,270.0,1,0,0.4009421567003391
57d6d9c9f1605ef6060dfac9a8977c76.SC2Replay,285.0,1,0,0.4024757163253314
57d6d9c9f1605ef6060dfac9a8977c76.SC2Replay,300.0,1,0,0.4460733948532036
57d6d9c9f1605ef6060dfac9a8977c76.SC2Replay,315.0,1,1,0.786841611139975
57d6d9c9f1605ef6060dfac9a8977c76.SC2Replay,330.0,1,1,0.9480526418099801
57d6d9c9f1605ef6060dfac9a8977c76.SC2Replay,345.0,1,1,0.868803054706325
57d6d9c9f1605ef6060dfac9a8977c76.SC2Replay,360.0,1,1,0.8634069816972056
57d6d9c9f1605ef6060dfac9a8977c76.SC2Replay,375.0,1,1,0.8734754335329746
57d6d9c9f1605ef6060dfac9a8977c76.SC2Replay,390.0,1,1,0.899226707208578
57d6d9c9f1605ef6060dfac9a8977c76.SC2Replay,405.0,1,1,0.9046509041787634
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,135.0,1,0,0.4141349556604397
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,150.0,1,0,0.4044571466463078
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,165.0,1,0,0.45835002762761334
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,180.0,1,1,0.5555750867928068
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,195.0,1,0,0.48985544565316524
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,210.0,1,1,0.5485340466270007
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,225.0,1,0,0.46924686080388067
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,240.0,1,1,0.5000291721728972
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,255.0,1,0,0.44580527713219986
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,270.0,1,1,0.6519746368067221
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,285.0,1,0,0.3951433994782744
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,300.0,1,1,0.5912334042613667
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,315.0,1,1,0.6191395921294035
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,330.0,1,1,0.6812145491645766
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,345.0,1,1,0.5757077682025538
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,360.0,1,1,0.6670872234336614
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,375.0,1,1,0.590361179998869
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,390.0,1,1,0.6578441184274804
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,405.0,1,1,0.5680274287828073
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,420.0,1,1,0.5279993887779388
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,435.0,1,0,0.38279608107418817
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,450.0,1,1,0.5814538089898489
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,465.0,1,1,0.5539963134362066
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,480.0,1,1,0.5477919629097444
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,495.0,1,1,0.6577040979897992
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,510.0,1,1,0.7325610668144313
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,525.0,1,1,0.5681594535771939
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,540.0,1,1,0.75401075908399
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,555.0,1,1,0.8914143035588619
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,570.0,1,1,0.6720674669037142
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,585.0,1,1,0.7392553164798448
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,600.0,1,1,0.5805766110378221
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,615.0,1,0,0.4516210917523574
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,630.0,1,0,0.4437000975391379
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,645.0,1,0,0.3714534590432597
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,660.0,1,0,0.4276859700437129
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,675.0,1,1,0.6820340607064909
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,690.0,1,0,0.345365691744244
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,705.0,1,0,0.3724172604572655
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,720.0,1,0,0.30182055049694734
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,735.0,1,0,0.4819270671936671
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,750.0,1,1,0.5232106518121525
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,765.0,1,0,0.26697611171394947
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,780.0,1,0,0.24911978835741516
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,795.0,1,0,0.17988785252333625
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,810.0,1,0,0.43009058888595836
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,825.0,1,0,0.20717109212689452
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,840.0,1,0,0.36946632731229656
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,855.0,1,0,0.21455388061506256
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,870.0,1,0,0.1794399495830075
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,885.0,1,0,0.019499725362490585
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,900.0,1,0,0.029787233937402458
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,915.0,1,0,0.1516898576920319
5d5d559b8631ea05d546d3e2fd238612.SC2Replay,930.0,1,0,0.0786917128335621
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,135.0,1,0,0.49149334991165006
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,150.0,1,1,0.5342836309523675
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,165.0,1,1,0.5429529698645029
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,180.0,1,1,0.6109518384874614
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,195.0,1,1,0.6348588564725063
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,210.0,1,1,0.6598447353256842
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,225.0,1,1,0.5884533152634016
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,240.0,1,1,0.5008078435898167
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,255.0,1,0,0.49601227733047315
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,270.0,1,1,0.5356908526555653
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,285.0,1,1,0.5446975630075281
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,300.0,1,1,0.5826366841800302
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,315.0,1,1,0.6271146237265217
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,330.0,1,1,0.5900160292816896
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,345.0,1,1,0.5062993467331391
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,360.0,1,1,0.5054435753246086
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,375.0,1,0,0.42272857627193094
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,390.0,1,0,0.43370474054131697
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,405.0,1,0,0.41623344356190456
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,420.0,1,0,0.42201609922390965
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,435.0,1,0,0.41373333929119743
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,450.0,1,0,0.30110117024728894
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,465.0,1,0,0.24885246610409098
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,480.0,1,0,0.1966678546411356
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,495.0,1,1,0.6711219252418928
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,510.0,1,1,0.5478676997941747
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,525.0,1,1,0.5343189385803938
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,540.0,1,1,0.7158267538358444
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,555.0,1,1,0.8571523835262641
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,570.0,1,1,0.8295761982294817
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,585.0,1,1,0.7788752295982073
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,600.0,1,1,0.7513184945242585
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,615.0,1,1,0.8257447412394833
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,630.0,1,1,0.8574921381045836
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,645.0,1,1,0.8206443808061923
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,660.0,1,1,0.7372404600097738
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,675.0,1,1,0.8185816563069674
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,690.0,1,1,0.7618320371885373
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,705.0,1,1,0.9023225474434945
