replay_id,time_sec,y_true,y_pred,y_prob
29445b920d433d2bde227d095b15abbc.SC2Replay,195.0,1,1,0.5111059546470642
29445b920d433d2bde227d095b15abbc.SC2Replay,225.0,1,1,0.679629385471344
29445b920d433d2bde227d095b15abbc.SC2Replay,255.0,1,1,0.6604854464530945
295634d2155592e23e3da1e3bbbee25a.SC2Replay,255.0,1,1,0.5314537286758423
295634d2155592e23e3da1e3bbbee25a.SC2Replay,285.0,1,1,0.5773813128471375
295634d2155592e23e3da1e3bbbee25a.SC2Replay,360.0,1,0,0.47974154353141785
295634d2155592e23e3da1e3bbbee25a.SC2Replay,390.0,1,1,0.6223204135894775
295634d2155592e23e3da1e3bbbee25a.SC2Replay,450.0,1,1,0.6481698155403137
295634d2155592e23e3da1e3bbbee25a.SC2Replay,465.0,1,1,0.6360830068588257
295634d2155592e23e3da1e3bbbee25a.SC2Replay,540.0,1,1,0.6935150623321533
295634d2155592e23e3da1e3bbbee25a.SC2Replay,600.0,1,1,0.7457424998283386
299407ef058cb22cac8e0a2dcb61b4ba.SC2Replay,240.0,0,1,0.5761827826499939
299407ef058cb22cac8e0a2dcb61b4ba.SC2Replay,270.0,0,1,0.5719786286354065
299407ef058cb22cac8e0a2dcb61b4ba.SC2Replay,285.0,0,1,0.6886436939239502
299407ef058cb22cac8e0a2dcb61b4ba.SC2Replay,300.0,0,1,0.7133064270019531
299407ef058cb22cac8e0a2dcb61b4ba.SC2Replay,315.0,0,1,0.7274903059005737
299407ef058cb22cac8e0a2dcb61b4ba.SC2Replay,330.0,0,1,0.6209620237350464
299407ef058cb22cac8e0a2dcb61b4ba.SC2Replay,360.0,0,1,0.7488893866539001
29b08b9673cd22eebff847dbd49c7a46.SC2Replay,255.0,1,1,0.7137419581413269
29b08b9673cd22eebff847dbd49c7a46.SC2Replay,285.0,1,1,0.7445398569107056
29b08b9673cd22eebff847dbd49c7a46.SC2Replay,435.0,1,1,0.8310201168060303
29c58a664acfe9cd9ad70103d009eca0.SC2Replay,135.0,1,1,0.5508562922477722
29c58a664acfe9cd9ad70103d009eca0.SC2Replay,315.0,1,1,0.5830956697463989
29c58a664acfe9cd9ad70103d009eca0.SC2Replay,375.0,1,0,0.49581167101860046
29d79137a7f893753d890f9124f08a98.SC2Replay,225.0,1,1,0.5839436650276184
29d79137a7f893753d890f9124f08a98.SC2Replay,450.0,1,0,0.4557892978191376
29d79137a7f893753d890f9124f08a98.SC2Replay,555.0,1,1,0.6772755980491638
29f8901cfad67b5b468740193b3ba751.SC2Replay,225.0,1,0,0.44404318928718567
29f8901cfad67b5b468740193b3ba751.SC2Replay,285.0,1,0,0.4354983866214752
29f8901cfad67b5b468740193b3ba751.SC2Replay,315.0,1,0,0.413127601146698
29f8901cfad67b5b468740193b3ba751.SC2Replay,465.0,1,1,0.6015545129776001
29f8901cfad67b5b468740193b3ba751.SC2Replay,495.0,1,1,0.6658435463905334
29f8901cfad67b5b468740193b3ba751.SC2Replay,540.0,1,1,0.6979421973228455
29f8901cfad67b5b468740193b3ba751.SC2Replay,615.0,1,1,0.7135639786720276
2a6407342b574de0e1a35616db49ca19.SC2Replay,165.0,0,0,0.49028822779655457
2a6407342b574de0e1a35616db49ca19.SC2Replay,525.0,0,0,0.23153260350227356
2a6bc9c3ad3685c59bd16f46b2d8845f.SC2Replay,270.0,1,1,0.5458929538726807
2a6bc9c3ad3685c59bd16f46b2d8845f.SC2Replay,285.0,1,1,0.5518698692321777
2a6bc9c3ad3685c59bd16f46b2d8845f.SC2Replay,375.0,1,1,0.6790388226509094
2a6bc9c3ad3685c59bd16f46b2d8845f.SC2Replay,435.0,1,1,0.6965898275375366
2a6bc9c3ad3685c59bd16f46b2d8845f.SC2Replay,705.0,1,1,0.8632742166519165
2a6e304d48df5e351534207b1647b179.SC2Replay,165.0,0,1,0.5046573877334595
2a6e304d48df5e351534207b1647b179.SC2Replay,195.0,0,0,0.48982369899749756
2a6e304d48df5e351534207b1647b179.SC2Replay,300.0,0,1,0.5105379223823547
2a6e304d48df5e351534207b1647b179.SC2Replay,315.0,0,0,0.49107304215431213
2a6e304d48df5e351534207b1647b179.SC2Replay,435.0,0,0,0.47866564989089966
2a6e304d48df5e351534207b1647b179.SC2Replay,540.0,0,0,0.28336966037750244
2a6e304d48df5e351534207b1647b179.SC2Replay,555.0,0,0,0.3304961621761322
2a6e304d48df5e351534207b1647b179.SC2Replay,585.0,0,0,0.4177946150302887
2a6e304d48df5e351534207b1647b179.SC2Replay,630.0,0,1,0.5515514016151428
2a6e304d48df5e351534207b1647b179.SC2Replay,780.0,0,0,0.4283132255077362
2a93a9596f1deae2e1b26c47df9e0f21.SC2Replay,135.0,0,0,0.4928337633609772
2a93a9596f1deae2e1b26c47df9e0f21.SC2Replay,150.0,0,1,0.5417983531951904
2a93a9596f1deae2e1b26c47df9e0f21.SC2Replay,195.0,0,1,0.584575355052948
2a93a9596f1deae2e1b26c47df9e0f21.SC2Replay,315.0,0,1,0.6617908477783203
2a93a9596f1deae2e1b26c47df9e0f21.SC2Replay,330.0,0,1,0.694152295589447
2a93a9596f1deae2e1b26c47df9e0f21.SC2Replay,405.0,0,0,0.40712955594062805
2a93a9596f1deae2e1b26c47df9e0f21.SC2Replay,420.0,0,0,0.24721965193748474
2a93a9596f1deae2e1b26c47df9e0f21.SC2Replay,435.0,0,0,0.297051340341568
2afef198c0e416433c43fcc51ea86b87.SC2Replay,225.0,0,0,0.4030804932117462
2afef198c0e416433c43fcc51ea86b87.SC2Replay,315.0,0,0,0.2045341432094574
2afef198c0e416433c43fcc51ea86b87.SC2Replay,345.0,0,0,0.20946453511714935
2afef198c0e416433c43fcc51ea86b87.SC2Replay,390.0,0,0,0.27817535400390625
2afef198c0e416433c43fcc51ea86b87.SC2Replay,405.0,0,0,0.3481370210647583
2b063f7377905aa8544314ae0a384bdf.SC2Replay,165.0,1,0,0.49198684096336365
2b063f7377905aa8544314ae0a384bdf.SC2Replay,180.0,1,0,0.48510047793388367
2b063f7377905aa8544314ae0a384bdf.SC2Replay,315.0,1,0,0.4723506271839142
2b063f7377905aa8544314ae0a384bdf.SC2Replay,390.0,1,1,0.7544848322868347
2b063f7377905aa8544314ae0a384bdf.SC2Replay,480.0,1,1,0.634644627571106
2b429662ba80229961f3868e87e914d8.SC2Replay,150.0,1,0,0.4923533499240875
2b429662ba80229961f3868e87e914d8.SC2Replay,210.0,1,0,0.49075594544410706
2b429662ba80229961f3868e87e914d8.SC2Replay,225.0,1,0,0.44650864601135254
2b429662ba80229961f3868e87e914d8.SC2Replay,270.0,1,0,0.47170406579971313
2b429662ba80229961f3868e87e914d8.SC2Replay,330.0,1,1,0.5554082989692688
2b429662ba80229961f3868e87e914d8.SC2Replay,345.0,1,0,0.4772104024887085
2b56f2f36974aea0a9a7c99b045d1d62.SC2Replay,195.0,0,1,0.5609009861946106
2b56f2f36974aea0a9a7c99b045d1d62.SC2Replay,225.0,0,1,0.6510605812072754
2b56f2f36974aea0a9a7c99b045d1d62.SC2Replay,330.0,0,1,0.5989915132522583
2b56f2f36974aea0a9a7c99b045d1d62.SC2Replay,525.0,0,1,0.6574110984802246
2b56f2f36974aea0a9a7c99b045d1d62.SC2Replay,840.0,0,0,0.3500014543533325
2b799f0c928101d3c488f0b67d574672.SC2Replay,180.0,1,1,0.5104482769966125
2b799f0c928101d3c488f0b67d574672.SC2Replay,360.0,1,1,0.5657795667648315
2b8dfcdfdf14664c6d872b75c3f99691.SC2Replay,150.0,0,0,0.49848470091819763
2b8dfcdfdf14664c6d872b75c3f99691.SC2Replay,165.0,0,0,0.4961830675601959
2b8dfcdfdf14664c6d872b75c3f99691.SC2Replay,255.0,0,0,0.4679790735244751
2b8dfcdfdf14664c6d872b75c3f99691.SC2Replay,300.0,0,0,0.48770228028297424
2b8dfcdfdf14664c6d872b75c3f99691.SC2Replay,405.0,0,0,0.23766304552555084
2b8dfcdfdf14664c6d872b75c3f99691.SC2Replay,480.0,0,0,0.24284453690052032
2b8dfcdfdf14664c6d872b75c3f99691.SC2Replay,510.0,0,0,0.24284453690052032
2b8dfcdfdf14664c6d872b75c3f99691.SC2Replay,525.0,0,0,0.24284453690052032
2b8dfcdfdf14664c6d872b75c3f99691.SC2Replay,555.0,0,0,0.24284453690052032
2b8dfcdfdf14664c6d872b75c3f99691.SC2Replay,630.0,0,0,0.24284453690052032
2b8dfcdfdf14664c6d872b75c3f99691.SC2Replay,840.0,0,0,0.24284453690052032
2b8dfcdfdf14664c6d872b75c3f99691.SC2Replay,870.0,0,0,0.24284453690052032
2c05f14566732e46bd94bd5e66ba4518.SC2Replay,165.0,0,0,0.4719086289405823
2c05f14566732e46bd94bd5e66ba4518.SC2Replay,255.0,0,0,0.40724465250968933
2c05f14566732e46bd94bd5e66ba4518.SC2Replay,285.0,0,1,0.5166770815849304
2c05f14566732e46bd94bd5e66ba4518.SC2Replay,315.0,0,1,0.5624815225601196
2c05f14566732e46bd94bd5e66ba4518.SC2Replay,375.0,0,0,0.48371562361717224
2c05f14566732e46bd94bd5e66ba4518.SC2Replay,555.0,0,0,0.3964955508708954
2c05f14566732e46bd94bd5e66ba4518.SC2Replay,630.0,0,0,0.4854948818683624
2c14db17592d121fc5a859682574e28f.SC2Replay,180.0,0,1,0.5803755521774292
2c14db17592d121fc5a859682574e28f.SC2Replay,210.0,0,1,0.5186067819595337
2c14db17592d121fc5a859682574e28f.SC2Replay,225.0,0,0,0.4495428502559662
2c14db17592d121fc5a859682574e28f.SC2Replay,300.0,0,1,0.5147848725318909
2c14db17592d121fc5a859682574e28f.SC2Replay,330.0,0,1,0.5100009441375732
2c14db17592d121fc5a859682574e28f.SC2Replay,375.0,0,0,0.4429647624492645
2c14db17592d121fc5a859682574e28f.SC2Replay,420.0,0,0,0.4485824406147003
2c14db17592d121fc5a859682574e28f.SC2Replay,600.0,0,0,0.4446246922016144
2c14db17592d121fc5a859682574e28f.SC2Replay,705.0,0,0,0.34310728311538696
2c14db17592d121fc5a859682574e28f.SC2Replay,855.0,0,0,0.28795838356018066
2ce0440e6ef6c355407e8f629fcd11c0.SC2Replay,135.0,0,1,0.5086219310760498
2ce0440e6ef6c355407e8f629fcd11c0.SC2Replay,180.0,0,1,0.6088986396789551
2ce0440e6ef6c355407e8f629fcd11c0.SC2Replay,210.0,0,1,0.5725699067115784
2ce0440e6ef6c355407e8f629fcd11c0.SC2Replay,315.0,0,0,0.378013014793396
2ce0440e6ef6c355407e8f629fcd11c0.SC2Replay,330.0,0,0,0.46988004446029663
2ce0440e6ef6c355407e8f629fcd11c0.SC2Replay,360.0,0,0,0.39324989914894104
2ce0440e6ef6c355407e8f629fcd11c0.SC2Replay,420.0,0,0,0.29207533597946167
2ce0440e6ef6c355407e8f629fcd11c0.SC2Replay,435.0,0,0,0.3156513273715973
2d7c738182f03c56a6d50639da5d4ff5.SC2Replay,135.0,0,1,0.5832317471504211
2d7c738182f03c56a6d50639da5d4ff5.SC2Replay,195.0,0,1,0.5119937658309937
2d9c4df32bc284357f62bd12b1d0a59e.SC2Replay,135.0,0,1,0.5415959358215332
2d9c4df32bc284357f62bd12b1d0a59e.SC2Replay,210.0,0,1,0.5694097280502319
2d9c4df32bc284357f62bd12b1d0a59e.SC2Replay,225.0,0,1,0.5785921812057495
2d9c4df32bc284357f62bd12b1d0a59e.SC2Replay,270.0,0,0,0.46192672848701477
2d9c4df32bc284357f62bd12b1d0a59e.SC2Replay,390.0,0,0,0.43500885367393494
2d9c4df32bc284357f62bd12b1d0a59e.SC2Replay,435.0,0,1,0.5706869959831238
2d9c4df32bc284357f62bd12b1d0a59e.SC2Replay,480.0,0,0,0.3737339377403259
2e0f1a632f50625753de5d30b4053fa7.SC2Replay,195.0,1,1,0.5464056134223938
2e0f1a632f50625753de5d30b4053fa7.SC2Replay,255.0,1,1,0.5205662250518799
2e0f1a632f50625753de5d30b4053fa7.SC2Replay,285.0,1,1,0.5312268733978271
2e0f1a632f50625753de5d30b4053fa7.SC2Replay,300.0,1,1,0.5108830332756042
2e0f1a632f50625753de5d30b4053fa7.SC2Replay,315.0,1,0,0.4964306652545929
2e0f1a632f50625753de5d30b4053fa7.SC2Replay,375.0,1,1,0.7028377652168274
2e0f1a632f50625753de5d30b4053fa7.SC2Replay,420.0,1,1,0.6359037756919861
2e24e614f1970e43acefd1655a66e6df.SC2Replay,165.0,1,1,0.5128152370452881
2e24e614f1970e43acefd1655a66e6df.SC2Replay,375.0,1,1,0.5364556908607483
2e24e614f1970e43acefd1655a66e6df.SC2Replay,480.0,1,1,0.8194398880004883
2e24e614f1970e43acefd1655a66e6df.SC2Replay,510.0,1,1,0.6354480385780334
2e24e614f1970e43acefd1655a66e6df.SC2Replay,600.0,1,1,0.6879048943519592
2e24e614f1970e43acefd1655a66e6df.SC2Replay,615.0,1,1,0.5723376870155334
2e24e614f1970e43acefd1655a66e6df.SC2Replay,855.0,1,1,0.5259622931480408
2e5c43017d3619a8bd06552729ea6934.SC2Replay,330.0,0,1,0.7141757607460022
2e5c43017d3619a8bd06552729ea6934.SC2Replay,345.0,0,1,0.8643283843994141
2e66fb0742cde127e6dde54f49bf11be.SC2Replay,165.0,0,1,0.6007178425788879
2e66fb0742cde127e6dde54f49bf11be.SC2Replay,240.0,0,1,0.5294541716575623
2e66fb0742cde127e6dde54f49bf11be.SC2Replay,255.0,0,1,0.5077915191650391
2e66fb0742cde127e6dde54f49bf11be.SC2Replay,345.0,0,1,0.5760641694068909
2e66fb0742cde127e6dde54f49bf11be.SC2Replay,405.0,0,1,0.5467862486839294
2e675b641ee5eebca53349989590da7f.SC2Replay,330.0,0,1,0.5029477477073669
2e675b641ee5eebca53349989590da7f.SC2Replay,390.0,0,1,0.5353012681007385
2e675b641ee5eebca53349989590da7f.SC2Replay,480.0,0,0,0.29451897740364075
2e675b641ee5eebca53349989590da7f.SC2Replay,555.0,0,0,0.30983972549438477
2e675b641ee5eebca53349989590da7f.SC2Replay,660.0,0,0,0.2951939105987549
2e675b641ee5eebca53349989590da7f.SC2Replay,690.0,0,0,0.27180585265159607
2e675b641ee5eebca53349989590da7f.SC2Replay,780.0,0,0,0.3774166703224182
2e675b641ee5eebca53349989590da7f.SC2Replay,810.0,0,0,0.37257590889930725
2e675b641ee5eebca53349989590da7f.SC2Replay,825.0,0,0,0.35592296719551086
2e675b641ee5eebca53349989590da7f.SC2Replay,1020.0,0,0,0.43419045209884644
2e6aced6ced9810f4aee029822a778cd.SC2Replay,240.0,0,0,0.4963807165622711
2e6aced6ced9810f4aee029822a778cd.SC2Replay,345.0,0,0,0.48535624146461487
2e6aced6ced9810f4aee029822a778cd.SC2Replay,390.0,0,1,0.5484103560447693
2e6aced6ced9810f4aee029822a778cd.SC2Replay,615.0,0,0,0.3984009027481079
2e6aced6ced9810f4aee029822a778cd.SC2Replay,690.0,0,0,0.4368739128112793
2e6aced6ced9810f4aee029822a778cd.SC2Replay,720.0,0,1,0.5356156826019287
2e6aced6ced9810f4aee029822a778cd.SC2Replay,840.0,0,0,0.32040494680404663
2e6aced6ced9810f4aee029822a778cd.SC2Replay,855.0,0,0,0.3518106937408447
2e6aced6ced9810f4aee029822a778cd.SC2Replay,870.0,0,0,0.3237977921962738
2e6aced6ced9810f4aee029822a778cd.SC2Replay,945.0,0,1,0.5091132521629333
2e6aced6ced9810f4aee029822a778cd.SC2Replay,990.0,0,0,0.49007856845855713
2e6aced6ced9810f4aee029822a778cd.SC2Replay,1260.0,0,0,0.37983182072639465
2e6aced6ced9810f4aee029822a778cd.SC2Replay,1380.0,0,1,0.5364664793014526
2e8e928ce446fdf734aa35b88069e243.SC2Replay,285.0,0,1,0.5930687189102173
2e8e928ce446fdf734aa35b88069e243.SC2Replay,405.0,0,1,0.669069230556488
2e8e928ce446fdf734aa35b88069e243.SC2Replay,480.0,0,1,0.6806957125663757
2e8e928ce446fdf734aa35b88069e243.SC2Replay,525.0,0,1,0.7015209794044495
2e8e928ce446fdf734aa35b88069e243.SC2Replay,570.0,0,1,0.7605546116828918
2f129280c775544247103929d1035277.SC2Replay,165.0,1,1,0.5443233251571655
2f129280c775544247103929d1035277.SC2Replay,240.0,1,1,0.5748373866081238
2f129280c775544247103929d1035277.SC2Replay,255.0,1,1,0.6165574193000793
2f129280c775544247103929d1035277.SC2Replay,450.0,1,1,0.7352297306060791
2f129280c775544247103929d1035277.SC2Replay,570.0,1,1,0.7230970859527588
2f129280c775544247103929d1035277.SC2Replay,630.0,1,1,0.7540507912635803
2f129280c775544247103929d1035277.SC2Replay,705.0,1,1,0.7054978609085083
2f22c04dae675ab8ccbbe98e9428d699.SC2Replay,240.0,0,1,0.533401608467102
2f22c04dae675ab8ccbbe98e9428d699.SC2Replay,255.0,0,1,0.5568179488182068
2f22c04dae675ab8ccbbe98e9428d699.SC2Replay,525.0,0,0,0.32382240891456604
2f22c04dae675ab8ccbbe98e9428d699.SC2Replay,540.0,0,1,0.5093210935592651
2f22c04dae675ab8ccbbe98e9428d699.SC2Replay,615.0,0,0,0.43055498600006104
2f22c04dae675ab8ccbbe98e9428d699.SC2Replay,660.0,0,0,0.42301425337791443
2f350abdf051ae01eead55aae4fbace6.SC2Replay,180.0,1,1,0.5085492134094238
2f350abdf051ae01eead55aae4fbace6.SC2Replay,210.0,1,1,0.5103475451469421
2f350abdf051ae01eead55aae4fbace6.SC2Replay,540.0,1,1,0.5191195607185364
2f350abdf051ae01eead55aae4fbace6.SC2Replay,585.0,1,0,0.4996216893196106
2f6cb50a1dd84475f6487203370dee8e.SC2Replay,285.0,1,0,0.4750429689884186
2f6cb50a1dd84475f6487203370dee8e.SC2Replay,375.0,1,0,0.4688093364238739
2f6cb50a1dd84475f6487203370dee8e.SC2Replay,420.0,1,0,0.45231467485427856
2f6d31ff959e94d7235c152ff9e4a1a4.SC2Replay,135.0,1,1,0.5347289443016052
2f6d31ff959e94d7235c152ff9e4a1a4.SC2Replay,225.0,1,0,0.4692056179046631
2f6d31ff959e94d7235c152ff9e4a1a4.SC2Replay,240.0,1,0,0.4614526927471161
2f6d31ff959e94d7235c152ff9e4a1a4.SC2Replay,315.0,1,1,0.5058662295341492
2f6d31ff959e94d7235c152ff9e4a1a4.SC2Replay,375.0,1,1,0.5166256427764893
2f6d31ff959e94d7235c152ff9e4a1a4.SC2Replay,405.0,1,1,0.5091555118560791
2f6d31ff959e94d7235c152ff9e4a1a4.SC2Replay,645.0,1,0,0.49786654114723206
2f6d31ff959e94d7235c152ff9e4a1a4.SC2Replay,675.0,1,1,0.6539081335067749
2f80e434f3eb51a28de0215456410ded.SC2Replay,195.0,1,0,0.4732421636581421
2f80e434f3eb51a28de0215456410ded.SC2Replay,210.0,1,0,0.4859440326690674
2f80e434f3eb51a28de0215456410ded.SC2Replay,270.0,1,0,0.4288702607154846
2f80e434f3eb51a28de0215456410ded.SC2Replay,300.0,1,0,0.40729081630706787
2f80e434f3eb51a28de0215456410ded.SC2Replay,345.0,1,0,0.4764125347137451
2f80e434f3eb51a28de0215456410ded.SC2Replay,375.0,1,0,0.392285019159317
2f80e434f3eb51a28de0215456410ded.SC2Replay,480.0,1,0,0.4177115261554718
2fde8f46e02ef99f13dd953d87b314bd.SC2Replay,195.0,0,1,0.520343542098999
2fde8f46e02ef99f13dd953d87b314bd.SC2Replay,210.0,0,1,0.5284278988838196
2fde8f46e02ef99f13dd953d87b314bd.SC2Replay,225.0,0,1,0.5626029968261719
2fde8f46e02ef99f13dd953d87b314bd.SC2Replay,240.0,0,1,0.5508270263671875
2fde8f46e02ef99f13dd953d87b314bd.SC2Replay,315.0,0,0,0.4736800193786621
2fde8f46e02ef99f13dd953d87b314bd.SC2Replay,375.0,0,0,0.45469972491264343
2fde8f46e02ef99f13dd953d87b314bd.SC2Replay,525.0,0,0,0.4661828577518463
2fff97c09473714e4b07288461ac91ad.SC2Replay,195.0,1,1,0.5748539566993713
2fff97c09473714e4b07288461ac91ad.SC2Replay,390.0,1,1,0.5386834144592285
2fff97c09473714e4b07288461ac91ad.SC2Replay,465.0,1,0,0.28351497650146484
2fff97c09473714e4b07288461ac91ad.SC2Replay,495.0,1,1,0.6455472707748413
2fff97c09473714e4b07288461ac91ad.SC2Replay,525.0,1,1,0.7057993412017822
2fff97c09473714e4b07288461ac91ad.SC2Replay,555.0,1,1,0.5643177628517151
3025aa4d417f9972288dbd04fb7a72b6.SC2Replay,360.0,1,0,0.4732653796672821
3025aa4d417f9972288dbd04fb7a72b6.SC2Replay,570.0,1,1,0.5728804469108582
3025aa4d417f9972288dbd04fb7a72b6.SC2Replay,615.0,1,1,0.6815009713172913
3025aa4d417f9972288dbd04fb7a72b6.SC2Replay,630.0,1,1,0.6101424098014832
3025aa4d417f9972288dbd04fb7a72b6.SC2Replay,675.0,1,1,0.709221363067627
3025aa4d417f9972288dbd04fb7a72b6.SC2Replay,705.0,1,1,0.6267905831336975
30ccb8611b11bd65c52131b5a7549395.SC2Replay,180.0,1,1,0.5216001868247986
30ccb8611b11bd65c52131b5a7549395.SC2Replay,345.0,1,1,0.6665040850639343
30ccb8611b11bd65c52131b5a7549395.SC2Replay,360.0,1,1,0.6454446315765381
30ccb8611b11bd65c52131b5a7549395.SC2Replay,405.0,1,1,0.6841558814048767
30ccb8611b11bd65c52131b5a7549395.SC2Replay,450.0,1,1,0.6472561955451965
30e7781d7db3031adc5c65b9bc89e67d.SC2Replay,150.0,0,1,0.5951183438301086
30e7781d7db3031adc5c65b9bc89e67d.SC2Replay,195.0,0,1,0.5588582754135132
30e7781d7db3031adc5c65b9bc89e67d.SC2Replay,210.0,0,1,0.5920910239219666
30e7781d7db3031adc5c65b9bc89e67d.SC2Replay,255.0,0,1,0.6529183983802795
30e7781d7db3031adc5c65b9bc89e67d.SC2Replay,405.0,0,1,0.5829703211784363
30f22e538563ac009e19e4f303887256.SC2Replay,165.0,0,1,0.5510297417640686
30f22e538563ac009e19e4f303887256.SC2Replay,225.0,0,1,0.5542361736297607
30f22e538563ac009e19e4f303887256.SC2Replay,255.0,0,1,0.6075506806373596
3154a26a1522fec2bc43a9796aff88e4.SC2Replay,210.0,0,1,0.5561102032661438
3154a26a1522fec2bc43a9796aff88e4.SC2Replay,255.0,0,1,0.5870913863182068
3154a26a1522fec2bc43a9796aff88e4.SC2Replay,390.0,0,0,0.44094017148017883
3154a26a1522fec2bc43a9796aff88e4.SC2Replay,510.0,0,0,0.32365256547927856
3154a26a1522fec2bc43a9796aff88e4.SC2Replay,570.0,0,0,0.4408106803894043
3154a26a1522fec2bc43a9796aff88e4.SC2Replay,585.0,0,0,0.3943439722061157
3154a26a1522fec2bc43a9796aff88e4.SC2Replay,630.0,0,0,0.3727720081806183
3154a26a1522fec2bc43a9796aff88e4.SC2Replay,660.0,0,0,0.31007570028305054
31727cab7e03876b5fb1b6f6f05e39b5.SC2Replay,165.0,1,1,0.5877963304519653
31727cab7e03876b5fb1b6f6f05e39b5.SC2Replay,180.0,1,1,0.5884395241737366
31727cab7e03876b5fb1b6f6f05e39b5.SC2Replay,195.0,1,1,0.558014452457428
31727cab7e03876b5fb1b6f6f05e39b5.SC2Replay,255.0,1,1,0.6317802667617798
31727cab7e03876b5fb1b6f6f05e39b5.SC2Replay,300.0,1,1,0.6593752503395081
31727cab7e03876b5fb1b6f6f05e39b5.SC2Replay,345.0,1,1,0.613416850566864
31727cab7e03876b5fb1b6f6f05e39b5.SC2Replay,450.0,1,1,0.5395044088363647
31727cab7e03876b5fb1b6f6f05e39b5.SC2Replay,585.0,1,1,0.5144840478897095
3183c4ac42f9c761e2f91dcbbc67d1a1.SC2Replay,165.0,1,1,0.5326998233795166
3183c4ac42f9c761e2f91dcbbc67d1a1.SC2Replay,240.0,1,1,0.5072426199913025
3183c4ac42f9c761e2f91dcbbc67d1a1.SC2Replay,285.0,1,1,0.5628068447113037
3183c4ac42f9c761e2f91dcbbc67d1a1.SC2Replay,360.0,1,1,0.5961976051330566
3183c4ac42f9c761e2f91dcbbc67d1a1.SC2Replay,390.0,1,1,0.6030071377754211
3183c4ac42f9c761e2f91dcbbc67d1a1.SC2Replay,540.0,1,1,0.5392426252365112
3183c4ac42f9c761e2f91dcbbc67d1a1.SC2Replay,630.0,1,1,0.6420094966888428
3183c4ac42f9c761e2f91dcbbc67d1a1.SC2Replay,660.0,1,1,0.6871038675308228
3183c4ac42f9c761e2f91dcbbc67d1a1.SC2Replay,690.0,1,1,0.7165431380271912
3183c4ac42f9c761e2f91dcbbc67d1a1.SC2Replay,705.0,1,1,0.724731981754303
3183c4ac42f9c761e2f91dcbbc67d1a1.SC2Replay,735.0,1,1,0.7196502685546875
318c42879c9df9eecad6df5771bb1b43.SC2Replay,180.0,1,1,0.5339060425758362
318c42879c9df9eecad6df5771bb1b43.SC2Replay,195.0,1,1,0.5708238482475281
318c42879c9df9eecad6df5771bb1b43.SC2Replay,255.0,1,1,0.7391240000724792
318c42879c9df9eecad6df5771bb1b43.SC2Replay,555.0,1,0,0.4438144564628601
319d7e4a4e8bcbf7f1dd0c7fc3256550.SC2Replay,255.0,0,0,0.48898613452911377
319d7e4a4e8bcbf7f1dd0c7fc3256550.SC2Replay,345.0,0,0,0.4398614466190338
319d7e4a4e8bcbf7f1dd0c7fc3256550.SC2Replay,375.0,0,0,0.46018704771995544
319d7e4a4e8bcbf7f1dd0c7fc3256550.SC2Replay,390.0,0,1,0.5361185073852539
319d7e4a4e8bcbf7f1dd0c7fc3256550.SC2Replay,510.0,0,0,0.4348566234111786
31b14d1b2fc5fb0c87f2493dc895912e.SC2Replay,150.0,0,0,0.41866734623908997
31b14d1b2fc5fb0c87f2493dc895912e.SC2Replay,210.0,0,1,0.5177099108695984
31b14d1b2fc5fb0c87f2493dc895912e.SC2Replay,240.0,0,0,0.4726383686065674
31b14d1b2fc5fb0c87f2493dc895912e.SC2Replay,345.0,0,0,0.44461461901664734
31c7ff0dc97d407b74eca26b12bcbbe2.SC2Replay,135.0,0,0,0.4758867025375366
31c7ff0dc97d407b74eca26b12bcbbe2.SC2Replay,165.0,0,0,0.4906662106513977
31c7ff0dc97d407b74eca26b12bcbbe2.SC2Replay,315.0,0,0,0.46591076254844666
31c7ff0dc97d407b74eca26b12bcbbe2.SC2Replay,465.0,0,0,0.46070677042007446
31c7ff0dc97d407b74eca26b12bcbbe2.SC2Replay,480.0,0,0,0.4127071797847748
31c7ff0dc97d407b74eca26b12bcbbe2.SC2Replay,555.0,0,0,0.353208065032959
31c7ff0dc97d407b74eca26b12bcbbe2.SC2Replay,660.0,0,1,0.567215621471405
31c7ff0dc97d407b74eca26b12bcbbe2.SC2Replay,720.0,0,1,0.6629594564437866
31c7ff0dc97d407b74eca26b12bcbbe2.SC2Replay,750.0,0,1,0.6237636208534241
31c7ff0dc97d407b74eca26b12bcbbe2.SC2Replay,780.0,0,1,0.6418218612670898
321156714862b4a50b251d278a94e064.SC2Replay,135.0,1,1,0.5073351860046387
321156714862b4a50b251d278a94e064.SC2Replay,360.0,1,1,0.5776349902153015
321b27a5bda7777660b93d64e3743eef.SC2Replay,165.0,0,1,0.5272470712661743
321b27a5bda7777660b93d64e3743eef.SC2Replay,300.0,0,1,0.6299312710762024
321b27a5bda7777660b93d64e3743eef.SC2Replay,405.0,0,1,0.590125560760498
321b27a5bda7777660b93d64e3743eef.SC2Replay,420.0,0,1,0.526341438293457
321b27a5bda7777660b93d64e3743eef.SC2Replay,435.0,0,1,0.6310259699821472
321b27a5bda7777660b93d64e3743eef.SC2Replay,480.0,0,0,0.4536878764629364
321b27a5bda7777660b93d64e3743eef.SC2Replay,495.0,0,1,0.527377188205719
321b27a5bda7777660b93d64e3743eef.SC2Replay,615.0,0,1,0.5724637508392334
