bootstrap_id,xgb_accuracy,rf_accuracy,diff_accuracy_xgb_minus_rf,xgb_auc,rf_auc,diff_auc_xgb_minus_rf,xgb_logloss,rf_logloss,diff_logloss_rf_minus_xgb
368,0.6180975082238239,0.6204132011482213,-0.0023156929243973723,0.6657366364291895,0.6653693411417683,0.00036729528742118767,0.6449204460119695,0.6475997856062919,0.0026793395943224274
369,0.6130783466995682,0.6113510178901912,0.0017273288093769823,0.6603878342502985,0.6558073611616597,0.004580473088638737,0.647460989388638,0.6511486532891294,0.003687663900491356
370,0.6293864677295783,0.6279939826750253,0.0013924850545530276,0.6800623705676043,0.677274924845004,0.002787445722600368,0.6380359402303843,0.6433914269967416,0.00535548676635722
371,0.6298375911592322,0.6297425171133283,9.50740459039201e-05,0.6804917301471494,0.6780268362991999,0.0024648938479494564,0.6370649271637666,0.6419686175210714,0.0049036903573047574
372,0.621904761904762,0.6212070874861573,0.0006976744186046879,0.6680906865492666,0.6652811628743915,0.0028095236748750807,0.6442718179216359,0.6479597987279476,0.003687980806311719
373,0.6202511712137317,0.6201893063827634,6.186483096837225e-05,0.6690380410615467,0.6679840094611841,0.0010540316003626593,0.6443573364930925,0.6469169239444408,0.002559587451348322
374,0.6156661949387683,0.6147357395170546,0.0009304554217136607,0.6652341632519129,0.663928488034399,0.001305675217513902,0.6458475119897149,0.6487809785896133,0.002933466599898349
375,0.619361558383065,0.6168055399166761,0.002556018466388865,0.6658825147079122,0.6625090695738898,0.0033734451340223792,0.6445880254631249,0.6485930720294718,0.004005046566346926
376,0.61920217719853,0.6185552637009029,0.0006469134976271329,0.6644591707307808,0.6618641456948643,0.002595025035916465,0.6455701483770409,0.6488527681734886,0.0032826197964477277
377,0.617871200066996,0.6174859726991039,0.0003852273678921492,0.6662483087540543,0.6633551329552945,0.002893175798759806,0.6454783839834849,0.6485140147517888,0.003035630768303932
378,0.618043759491535,0.6173575566679791,0.0006862028235559148,0.6639573654331515,0.6607527342377908,0.003204631195360741,0.6464349310851386,0.6496921421118776,0.0032572110267390375
379,0.6164360661766755,0.6179684496180186,-0.0015323834413430992,0.6649899760451263,0.6650782625279182,-8.828648279191054e-05,0.6450035505326617,0.6473339453317393,0.0023303947990775953
380,0.617129761924773,0.6158914793834361,0.0012382825413368437,0.6638644599689039,0.6606397797450838,0.0032246802238200534,0.6466816918083008,0.6498891487829616,0.0032074569746607384
381,0.6208682134129634,0.6195149502032691,0.001353263209694311,0.6654814424689575,0.6620852919007232,0.0033961505682342796,0.6451881544421535,0.648921054849117,0.003732900406963502
382,0.6160030971564513,0.6127376169849855,0.0032654801714657733,0.6614383154816664,0.657934451619296,0.0035038638623704488,0.6472102472919842,0.6502070386813915,0.0029967913894073384
383,0.6117079403507002,0.61230196757508,-0.000594027224379845,0.6573827747400562,0.6563686260886907,0.0010141486513655096,0.6489357424483291,0.6509454106238398,0.002009668175510737
384,0.6159746681116228,0.6141628285017611,0.001811839609861754,0.658955342599213,0.6544484401824826,0.004506902416730352,0.6493527821378577,0.6524819600178022,0.003129177879944489
385,0.6111295478932289,0.6104492306330822,0.0006803172601467233,0.6546984718880107,0.6521614741423118,0.0025369977456988213,0.6509847935639171,0.6533882257005476,0.0024034321366304123
386,0.619173485078061,0.6185954633713817,0.0005780217066793103,0.6666200480251867,0.6639673508991639,0.002652697126022785,0.6457149172303759,0.649221952613229,0.0035070353828531298
387,0.6201626307453816,0.6186572050568871,0.0015054256884944328,0.669071920946706,0.6664335857735898,0.0026383351731161797,0.6418313634854861,0.6464734001283937,0.004642036642907632
388,0.6204009078001498,0.6188916341520677,0.0015092736480820657,0.6658398541161351,0.6626090522259656,0.0032308018901695545,0.6464128016218978,0.6490977834921572,0.0026849818702593398
389,0.6225323292128613,0.6211513840201719,0.0013809451926893868,0.6735694491825828,0.6694344038854039,0.0041350452971788965,0.6426872952070388,0.6470245133111976,0.004337218104158769
390,0.6241452991452991,0.6246120107962213,-0.00046671165092215805,0.6730060053446523,0.67173406672713,0.0012719386175222835,0.6424366220542315,0.6457200407433809,0.0032834186891493866
391,0.6172096376653644,0.6171425697087574,6.706795660704756e-05,0.6633609731267908,0.6618249832169891,0.0015359899098016383,0.6470282355525622,0.6492185273477632,0.002190291795201027
392,0.6180699756625807,0.6173778105253757,0.0006921651372050475,0.6644876685095229,0.6615374455527806,0.002950222956742299,0.6460408484400697,0.6492873752868912,0.0032465268468214736
393,0.6174142628746425,0.6179434348893242,-0.0005291720146817225,0.6647686525802758,0.6637024680027225,0.001066184577553364,0.6459472990695181,0.6489373763522965,0.002990077282778447
394,0.6283332123371438,0.6269315180181941,0.0014016943189496534,0.6760305766035497,0.6719183017034069,0.004112274900142765,0.64129400750082,0.645781389978869,0.004487382478049029
395,0.6144920512372569,0.6136072899819103,0.0008847612553466444,0.6609172996751151,0.6594011324089886,0.001516167266126578,0.6489520325484487,0.6513743714627204,0.0024223389142716822
396,0.6177616389594504,0.6171555149023865,0.0006061240570638393,0.6646444017921229,0.6625653932196222,0.0020790085725007623,0.6481391384927936,0.6500279212048676,0.0018887827120740441
397,0.6163452027695351,0.6169915025627192,-0.0006462997931840908,0.6649943925615571,0.6622268512437544,0.0027675413178027686,0.645457839037781,0.6491179614122649,0.0036601223744838762
398,0.6242086306794031,0.6219995078409879,0.002209122838415234,0.6714503835584138,0.6673257831535321,0.0041246004048817175,0.6434822651394498,0.6470700837977518,0.0035878186583019334
399,0.6151826869027543,0.6150534007869589,0.00012928611579543503,0.6594375163382282,0.6574440018017681,0.001993514536460128,0.6499866040907032,0.6515290658977033,0.0015424618070001284
400,0.6180146627074001,0.6150843581011178,0.002930304606282297,0.6628747819318539,0.6584050914138904,0.0044696905179635316,0.6470594807888911,0.6504528397066521,0.003393358917761047
401,0.6203670242800677,0.6207566346696781,-0.0003896103896103842,0.6676800635846044,0.6661479973566171,0.0015320662279872943,0.6451342062602957,0.6478103141722749,0.002676107911979142
402,0.61702551503179,0.6150113160355695,0.002014198996220573,0.665287103473654,0.6627827974492628,0.002504306024391223,0.6468697342923739,0.6497994971426144,0.0029297628502404915
403,0.6157615923645182,0.6161751064519374,-0.0004135140874191867,0.6610040280219377,0.6584845895362386,0.0025194384856991325,0.6472737248226089,0.6505710745166018,0.003297349693992868
404,0.6207883078936134,0.6207217746630369,6.653323057648208e-05,0.6708402870003296,0.6681136831648552,0.002726603835474406,0.6423368502426405,0.6466858807175822,0.0043490304749416175
405,0.6161170524669812,0.6192835004048809,-0.0031664479378996635,0.6644077944167202,0.6646942643868738,-0.000286469970153691,0.6456479112774981,0.6480117521224035,0.002363840844905374
406,0.6272575638745596,0.6269317014437362,0.00032586243082333155,0.6765540777338148,0.673832839419806,0.0027212383140088336,0.6383085817475193,0.6438876069386857,0.005579025191166487
407,0.6161779102883589,0.6150487273050907,0.00112918298326814,0.6627368074913718,0.6610651634470927,0.001671644044279108,0.6487111470152189,0.6510160024036244,0.0023048553884055245
408,0.6145033686505829,0.6184618825305415,-0.003958513879958603,0.6610964379295947,0.6637765355311296,-0.00268009760153487,0.6487027259640118,0.6494790343599413,0.0007763083959294592
409,0.6218242214532872,0.6214920415224914,0.0003321799307958173,0.6670098025539191,0.6659098391215904,0.0010999634323286545,0.6469713429092,0.6485886157614378,0.0016172728522377833
410,0.6133850456499442,0.6120175089534421,0.0013675366965021363,0.6587001652365337,0.6558232049193369,0.002876960317196864,0.6494737827663724,0.6517325879292504,0.0022588051628780192
411,0.6165410617311315,0.6151390889947911,0.0014019727363404622,0.665850213153684,0.661481539821622,0.004368673332061923,0.6456396181660251,0.650105561029808,0.004465942863782879
412,0.6182965825061622,0.617480514289521,0.0008160682166411526,0.6631992913896162,0.6611383976383423,0.00206089375127394,0.646405938932641,0.649089081450971,0.0026831425183300173
413,0.6148770412265381,0.6157365050320219,-0.000859463805483851,0.6615327868080301,0.6629917098683711,-0.0014589230603410108,0.6487524003210801,0.6491847474206681,0.0004323470995880596
414,0.6209545594019359,0.6191079249072499,0.001846634494686028,0.6678424329101179,0.665686650822483,0.0021557820876348943,0.6442328977272375,0.6467730472780777,0.002540149550840254
415,0.6164257424644161,0.6155992411719677,0.0008265012924483228,0.6631239380762598,0.6627653948724181,0.0003585432038416547,0.6474467267801556,0.6490848940646636,0.001638167284508052
416,0.6200036962986609,0.619566861002369,0.0004368352962919042,0.6666670990968632,0.6642138890711737,0.002453210025689434,0.6454420092212693,0.6489184724716325,0.0034764632503632154
417,0.6124361875986319,0.6123126344342669,0.00012355316436507557,0.6584129242979799,0.6560295240188198,0.002383400279160175,0.6496836584604787,0.6524460105219977,0.00276235206151898
418,0.616956349431014,0.6145501896620054,0.002406159769008598,0.6671485447491123,0.6647172015837524,0.002431343165359978,0.6446389334502797,0.6478359009932597,0.003196967542980045
419,0.6140103959313442,0.6136066704422476,0.000403725489096618,0.6629018863995517,0.6613253206530557,0.001576565746496006,0.6471199727109476,0.6495634708334662,0.0024434981225186503
420,0.6272343245258014,0.6256826527513184,0.00155167177448301,0.6773180463843582,0.6737824398884312,0.0035356064959269906,0.6387009048749871,0.6442623180926778,0.005561413217690658
421,0.6176104819009549,0.6149677992449478,0.0026426826560070893,0.6619133953151384,0.6597451718115737,0.0021682235035647146,0.648817131184854,0.6504176779848685,0.001600546800014535
422,0.6170048503767853,0.6180789822600407,-0.001074131883255336,0.6629183938029177,0.6647103602001997,-0.0017919663972819633,0.6474282041138535,0.6484503314790163,0.0010221273651628282
423,0.6188549236484626,0.6165506078335498,0.0023043158149128606,0.6651641233621206,0.6624013863180402,0.0027627370440803656,0.6454011213535138,0.6479955785359148,0.002594457182401033
424,0.6202440176759957,0.6204719157333037,-0.00022789805730805135,0.665876768631672,0.665418949425217,0.0004578192064550457,0.644925253645546,0.6473713727000066,0.0024461190544605715
425,0.6235289517926262,0.6219315344701434,0.0015974173224828636,0.6743698953499635,0.6708464707241455,0.0035234246258180058,0.640983534013608,0.6458745839527189,0.004891049939110936
426,0.6250470820379916,0.6216909057178676,0.0033561763201240824,0.6750294388391271,0.6694095306718177,0.005619908167309395,0.6407280415889549,0.6463449343822717,0.005616892793316786
427,0.619188965762127,0.6182846109887428,0.0009043547733842416,0.6656202115615455,0.6615917999920928,0.004028411569452661,0.646263498058478,0.6498325024105203,0.0035690043520422154
428,0.6165143732234786,0.6158306067438588,0.0006837664796197629,0.6637153162305821,0.6612684822476472,0.0024468339829348817,0.6482559857630356,0.650741472798281,0.002485487035245426
429,0.6156844385280116,0.6154306085151509,0.00025383001286072293,0.662121699378929,0.6603317770897086,0.0017899222892203692,0.6478109106382605,0.6503706419458497,0.0025597313075892414
430,0.6131333061187463,0.6148115389848959,-0.0016782328661496537,0.6621090991967983,0.6612398547302192,0.0008692444665790999,0.6486997473454797,0.6508509847427479,0.002151237397268191
431,0.6189195958921265,0.6177117252511759,0.0012078706409506257,0.667197555305997,0.6647728854993088,0.0024246698066882066,0.6440776324041158,0.6475672323616829,0.0034895999575671466
432,0.6220629653383899,0.6191963414294079,0.002866623908981958,0.6706768403186507,0.6658990481995855,0.004777792119065261,0.6436353456844824,0.6483446808463021,0.0047093351618197055
433,0.6234440817920607,0.6226406672803861,0.0008034145116745384,0.6725077435314213,0.6695295425584175,0.0029782009730038306,0.6404843289254202,0.6451406721405833,0.004656343215163172
434,0.6178791217351629,0.618257492293482,-0.0003783705583191299,0.6663239144330124,0.6638732138749934,0.0024507005580189922,0.6442920024395263,0.6480447514855855,0.003752749046059156
435,0.6210020346725951,0.6226098141074329,-0.0016077794348378083,0.67144550025698,0.6697690933716777,0.0016764068853023506,0.6428230187722258,0.6467438319262717,0.00392081315404591
436,0.6192489500215883,0.6186882138871911,0.0005607361343972217,0.6681800522844688,0.6647104939722482,0.003469558312220511,0.6436925074524117,0.6484196150952647,0.004727107642853001
437,0.6226959717614943,0.6220358799080347,0.0006600918534596101,0.6712216149375935,0.6686796801979259,0.002541934739667573,0.6432095964316223,0.6472977546910037,0.004088158259381358
438,0.6199417269008797,0.6182607721185633,0.001680954782316335,0.6710202633234642,0.666380483307888,0.004639780015576189,0.6437442403518362,0.6485167957892124,0.0047725554373762025
439,0.6160005390411805,0.6161689894100868,-0.00016845036890633658,0.6619000091530474,0.6606570889843137,0.0012429201687336189,0.6488421749442982,0.651189737372792,0.0023475624284937657
440,0.6236221873713949,0.6195958045535943,0.0040263828178005445,0.6705130149628589,0.6647453665652783,0.005767648397580594,0.6434308633061434,0.648107901778255,0.004677038472111539
441,0.6207150673306684,0.6207373992273164,-2.2331896648020155e-05,0.6668289284005026,0.6647529501536206,0.002075978246881993,0.6450185007108129,0.6479521360295711,0.002933635318758232
442,0.6180356371609874,0.6176203501699908,0.0004152869909965773,0.6614140013755635,0.6599821717078221,0.0014318296677413578,0.6471226557350562,0.6496361040624424,0.002513448327386203
443,0.6234468335984515,0.6220619153030691,0.0013849182953824535,0.6716565242409926,0.6690764064331229,0.0025801178078697085,0.6416533462870467,0.645812726682347,0.004159380395300283
444,0.6197442415410032,0.6203449791132446,-0.0006007375722414388,0.6646075520337806,0.6641979605392736,0.00040959149450703336,0.6478548041804858,0.6490178560402244,0.0011630518597386397
445,0.6177400659456904,0.6185053060397699,-0.0007652400940795223,0.6653521321999272,0.6656766137257106,-0.0003244815257834599,0.6454050286176581,0.647391316578096,0.0019862879604378714
446,0.6171448106572215,0.620569065139296,-0.003424254482074507,0.6631278087005682,0.6641659402875411,-0.001038131586972857,0.6476017727855146,0.6489282996652634,0.0013265268797488794
447,0.6159784958155518,0.6160283766557668,-4.9880840215066335e-05,0.6621121207178785,0.6611049384834499,0.0010071822344286385,0.6482225787524328,0.6503302717227221,0.002107692970289232
448,0.6196304525128666,0.6194504598250696,0.00017999268779700373,0.6670148613670953,0.6666900656730779,0.00032479569401744346,0.6454748895905236,0.6475248212427656,0.0020499316522419875
449,0.6260919720455156,0.6238016306782547,0.0022903413672609174,0.6712048821367054,0.6684582707343364,0.0027466114023689814,0.6413812284027904,0.6458454060097707,0.0044641776069802575
450,0.6227793736230025,0.6203363360013386,0.0024430376216638683,0.6712773411776427,0.6652328843800277,0.006044456797615005,0.6427039364750935,0.6479097641901581,0.005205827715064615
451,0.625763047627527,0.6245388326553779,0.0012242149721490847,0.6759006879401224,0.6725518111512807,0.0033488767888416593,0.6414359914407625,0.6459148652542711,0.004478873813508644
452,0.6207840323092071,0.6197270851065013,0.0010569472027057714,0.6665374131275181,0.6631045144078218,0.00343289871969632,0.6446199528989454,0.6483919964447881,0.003772043545842707
453,0.6166518605148043,0.6183836180237723,-0.0017317575089680348,0.6629056800767343,0.662856617016263,4.9063060471365993e-05,0.6465465911878979,0.6486348799675118,0.002088288779613867
454,0.6228167822515112,0.6216423808622666,0.001174401389244517,0.6704450177502267,0.6668386463648053,0.003606371385421414,0.6433107593757644,0.6468342200033381,0.0035234606275736935
455,0.6139948315808234,0.6120009802174301,0.001993851363393251,0.6566127076610616,0.6542110987315446,0.0024016089295170184,0.6506206466836396,0.6525763338520743,0.001955687168434639
456,0.6166610038265945,0.6162376833228431,0.00042332050375137875,0.664494243834185,0.6621162320495613,0.0023780117846237125,0.6464639475469086,0.6497926864670991,0.003328738920190477
457,0.6139080144751634,0.612761411496233,0.0011466029789304333,0.6611015234907195,0.6582349449102347,0.00286657858048478,0.6476068936816538,0.6510889324887235,0.003482038807069654
458,0.6172449821281276,0.6166950783612868,0.0005499037668408313,0.6634806465921664,0.6620657619200148,0.0014148846721516728,0.64605425281814,0.6485332857304708,0.0024790329123307586
459,0.6292794952118705,0.6290509581832978,0.0002285370285727284,0.6811025101387174,0.6784590121490326,0.0026434979896847732,0.6376419409142055,0.6424663680485523,0.0048244271343468315
460,0.6138084929967,0.6130182914953172,0.00079020150138287,0.6599421257581708,0.6571846451461048,0.0027574806120660433,0.648118313265174,0.651236202759475,0.0031178894943010294
461,0.6173860764426234,0.6176699807390419,-0.00028390429641844683,0.6659127795994648,0.6641575760335997,0.0017552035658651155,0.6460348187743998,0.6492284029861174,0.0031935842117175595
462,0.6147703148792388,0.613781107245668,0.0009892076335707989,0.6609420987883794,0.658219418351839,0.0027226804365404478,0.6482762360209832,0.650899689173636,0.002623453152652888
463,0.6254267437107092,0.6249461391433085,0.0004806045674006221,0.6728247874707075,0.672003657989644,0.0008211294810634984,0.6413485396363755,0.6444638034314037,0.0031152637950282447
464,0.6143398307994529,0.6152404325139734,-0.0009006017145205547,0.6569233729289824,0.6566376073956679,0.00028576553331449706,0.649363699505948,0.6507895917118979,0.001425892205949908
465,0.610555153696753,0.6087952019957511,0.0017599517010018495,0.6557606427149254,0.6528341163518737,0.0029265263630516847,0.6500963591117406,0.6524888302931745,0.0023924711814339306
466,0.6128878929856726,0.6134480885448496,-0.0005601955591769681,0.657764449893974,0.6556517021152938,0.002112747778680202,0.6500133466461754,0.6522441046036069,0.0022307579574315506
467,0.6195457412544865,0.6169333906413097,0.0026123506131767726,0.6653167110891594,0.6618215777008105,0.0034951333883488367,0.6449894779963737,0.648872363853435,0.0038828858570613134
468,0.616116825312151,0.6159223387289469,0.00019448658320408985,0.6633433443328246,0.6618361222191012,0.0015072221137234498,0.6481100512545859,0.6501160984092095,0.0020060471546236025
469,0.6159246633138691,0.6170891416613224,-0.0011644783474533682,0.6660987421314971,0.6641363747896383,0.0019623673418588394,0.6460759895198552,0.6496943640965248,0.0036183745766695807
470,0.6098406136705279,0.6083484392961358,0.0014921743743920857,0.6539175439901169,0.6506596218899612,0.0032579221001557412,0.6512471593784566,0.6531798138161998,0.0019326544377432642
471,0.6214355288348503,0.6220792888411201,-0.0006437600062697557,0.6673186218985542,0.6674647645600291,-0.00014614266147494615,0.6446741154330352,0.6469577701691088,0.002283654736073615
472,0.61413203123701,0.611177927915445,0.0029541033215649826,0.6584150392320867,0.6558718791919764,0.0025431600401102372,0.650100491439964,0.6517813217623502,0.0016808303223861953
473,0.6204923871427299,0.619162363102128,0.001330024040601896,0.6647209499190267,0.6630343184767051,0.0016866314423216178,0.6457499983871652,0.6479102017709443,0.0021602033837790913
474,0.6201913166530171,0.6195060531608475,0.0006852634921695744,0.67120649619698,0.66818720281666,0.0030192933803200317,0.642959183911024,0.6472139000788071,0.004254716167783057
475,0.616294566579337,0.6153776056498462,0.0009169609294907843,0.6633698097260665,0.661516297787452,0.0018535119386144938,0.6461431033342658,0.6485516974400815,0.00240859410581562
476,0.6180079181529536,0.6170111492521433,0.000996768900810352,0.6656353306657053,0.6621812213919028,0.003454109273802519,0.6465123292717619,0.649641540226945,0.003129210955183037
477,0.6173993039391723,0.6176874819888719,-0.0002881780496996056,0.6647845830563957,0.6631796475496882,0.0016049355067074833,0.645437039260859,0.6487396185643889,0.00330257930352984
478,0.6226055162546698,0.621038527484756,0.0015669887699137908,0.6718867463013015,0.66769887115211,0.0041878751491915,0.6406001048982577,0.6463413175459725,0.005741212647714766
479,0.6189235184758738,0.6174631970928371,0.0014603213830366446,0.6637458471646938,0.662082620020261,0.0016632271444327884,0.6471305516325642,0.6497538824962613,0.0026233308636971486
480,0.6142098686554,0.614402107846186,-0.00019223919078603657,0.6599727913101147,0.6591963980087474,0.0007763933013672508,0.6471827681842223,0.6500581625863029,0.002875394402080622
481,0.6158115053980652,0.6154243260835409,0.00038717931452425525,0.6606688936543391,0.6584309370289088,0.0022379566254303596,0.6477698399008358,0.6504923079411924,0.002722468040356585
482,0.6269938035508493,0.6281740795795545,-0.001180276028705185,0.67682107845326,0.6774791182935209,-0.0006580398402609156,0.6409121199631469,0.6438624662366021,0.002950346273455251
483,0.6188509994212705,0.6179829052219205,0.0008680941993500779,0.6673042412283885,0.6649317815205946,0.0023724597077938725,0.6456775508108783,0.6485599227140897,0.0028823719032113893
484,0.615986713274942,0.6167498022140802,-0.0007630889391381235,0.6637768363311667,0.662514748134736,0.0012620881964306996,0.646356401716004,0.6483909602765091,0.002034558560505162
485,0.6224779495926566,0.6216531633637812,0.0008247862288753849,0.666529328325378,0.6651483090233522,0.0013810193020258321,0.6443908942649178,0.6470758496517345,0.0026849553868166787
486,0.6123573922194198,0.6135210828447503,-0.0011636906253305046,0.6567673148293526,0.6561679798289364,0.0005993350004162012,0.6501916063878364,0.651818758699862,0.0016271523120257037
487,0.6165428662452422,0.6156206509163467,0.0009222153288955814,0.6632620868397809,0.6617029832683277,0.0015591035714532797,0.6460067810648127,0.6488980984904936,0.0028913174256809393
488,0.6200005637137461,0.621009611319372,-0.0010090476056259234,0.6668658464385266,0.6652246576726976,0.0016411887658290825,0.6449684199309108,0.6479153352937855,0.0029469153628747247
489,0.6169699615005819,0.6152744202703913,0.001695541230190667,0.662048453794778,0.6582816963856946,0.0037667574090833877,0.64693661570338,0.6506215113441156,0.003684895640735597
490,0.6206013611514002,0.6210085908735914,-0.0004072297221912047,0.6691646387534029,0.6690059309393308,0.0001587078140721232,0.6432591870250247,0.6460161020827634,0.0027569150577386736
491,0.6218527633322569,0.6208004365207515,0.0010523268115054663,0.6701283237383356,0.6674149241433703,0.0027133995949653045,0.6427642778751527,0.6468032041590616,0.004038926283908895
492,0.611430943814005,0.6119678937171326,-0.0005369499031275815,0.6557139052711036,0.6550295700467306,0.000684335224373056,0.6508703549729906,0.6515594508183962,0.0006890958454055518
493,0.6156644034917556,0.6135328085173573,0.0021315949743982987,0.6610000825788335,0.6581383780299148,0.0028617045489186532,0.6479242458011251,0.6503006063676188,0.002376360566493707
494,0.6206996193492818,0.6206218221221972,7.779722708456394e-05,0.6705260732778456,0.667986373879776,0.002539699398069639,0.6419911148501116,0.6465868877256365,0.004595772875524928
495,0.6172678967782436,0.6172286617492097,3.923502903391274e-05,0.6618532734136897,0.6603348705911687,0.0015184028225210255,0.6487304080690864,0.6501819991508777,0.0014515910817912703
496,0.6240101522842639,0.6223688663282572,0.001641285956006766,0.673693775041158,0.6684675368081632,0.00522623823299484,0.6424917375327571,0.6472355626049273,0.0047438250721701936
497,0.6214233968113126,0.6173631273621727,0.004060269449139953,0.6693975662557243,0.6648481813092263,0.004549384946498036,0.6430164240430266,0.6474443353655108,0.004427911322484213
498,0.6125762568464176,0.6133722224696085,-0.0007959656231909529,0.6553650033922089,0.6547474068718154,0.0006175965203935041,0.6511142138992412,0.6521700996843454,0.0010558857851041825
499,0.625647653643372,0.6249701082933828,0.0006775453499892059,0.6768433000812757,0.6747612259618738,0.0020820741194018666,0.6387238905409812,0.6433594782919407,0.004635587750959513
500,0.6217081430809928,0.621101582113191,0.0006065609678017614,0.6703386314745594,0.6685075978260956,0.00183103364846382,0.6429566051068252,0.6462271331849594,0.003270528078134216
501,0.6137114598914961,0.6131756379629837,0.0005358219285124255,0.6597941618586638,0.6569574016598488,0.0028367601988149582,0.648611585440944,0.6513332657209787,0.0027216802800347217
502,0.6166328372937997,0.6145694324515268,0.0020634048422728535,0.6645447577081072,0.6598013109913281,0.004743446716779065,0.6470979919883018,0.6509387445246528,0.0038407525363510775
503,0.6088575445850493,0.6104636622817986,-0.001606117696749343,0.652771470759209,0.6531544669758111,-0.00038299621660209393,0.6521317825481082,0.6528467356694913,0.0007149531213830329
504,0.6156448226758748,0.6159825293101217,-0.0003377066342468149,0.6648215709553709,0.6619745242809238,0.002847046674447018,0.6451574293368575,0.6492423725554833,0.004084943218625847
505,0.6169246242386992,0.6160362071855618,0.0008884170531373581,0.6635271737071747,0.6622501944791259,0.0012769792280488135,0.6463876173657924,0.6491359217371723,0.0027483043713798505
506,0.619343632362633,0.6193994839315037,-5.5851568870668444e-05,0.6674615181674273,0.6659472777372392,0.0015142404301881074,0.6445705237900058,0.6480638365196532,0.0034933127296473687
507,0.616698313539993,0.6157938496455175,0.0009044638944755157,0.6626263326985642,0.6588738218855394,0.0037525108130247453,0.6466720871340816,0.650576019038399,0.0039039319043173704
508,0.6217421047909564,0.6177552485196484,0.003986856271308015,0.6697967619166605,0.6651311046775615,0.004665657239098953,0.6422105038101821,0.6467988207201816,0.004588316909999501
509,0.6214509438753916,0.6215412398769717,-9.029600158017015e-05,0.6676334457053903,0.6664108586603429,0.0012225870450474075,0.6447181586840631,0.6474496201967439,0.0027314615126807773
510,0.6284115507353105,0.6257224788556381,0.002689071879672378,0.6746183953774676,0.6702119215427185,0.004406473834749125,0.6396901272298858,0.6447472505833224,0.0050571233534365545
511,0.6174109425122049,0.6156356915332888,0.0017752509789160653,0.6657732527569371,0.6636677866104793,0.0021054661464577906,0.6458927442880135,0.6490018302644527,0.0031090859764392187
512,0.6146089550245412,0.6157720174960211,-0.0011630624714799032,0.6602543651322692,0.6614098945023859,-0.001155529370116648,0.6500155665897749,0.6509933959880297,0.0009778293982548592
513,0.6192300603731856,0.6192244754346479,5.584938537750439e-06,0.6667244948738466,0.6642826826570198,0.002441812216826711,0.6446953785712043,0.648116794399162,0.003421415827957741
514,0.6237772424225447,0.6239453190654939,-0.00016807664294915536,0.6707580111466397,0.6700561676982015,0.0007018434484381553,0.6434955492501179,0.6456971353764329,0.002201586126315047
515,0.6132012272356236,0.6115517775213218,0.0016494497143018094,0.659595101361129,0.6563063630334052,0.003288738327723806,0.64939207513372,0.6520759514378072,0.002683876304087174
516,0.6194593923805011,0.6164021164021164,0.003057275978384677,0.6654480480722373,0.6609849845404474,0.004463063531789935,0.646460066432612,0.6499429306521924,0.0034828642195804393
517,0.616450483260961,0.6184059392071719,-0.0019554559462109378,0.6634791261528958,0.6642290500867749,-0.0007499239338790709,0.6463642773029475,0.6481108027312475,0.0017465254283000053
518,0.6249372592588415,0.6225235031046092,0.0024137561542322272,0.6782455221798553,0.6740043401982767,0.0042411819815786345,0.6414148407601383,0.6456435461859754,0.004228705425837087
519,0.6228444813737709,0.6222850020772747,0.0005594792964962458,0.6701651509839319,0.6675465200862368,0.0026186308976950956,0.6425967583738108,0.6468264944611687,0.004229736087357883
520,0.616984441429731,0.6166268383918081,0.0003576030379228712,0.6621122917116684,0.6603627662958209,0.001749525415847497,0.6494446151179332,0.6509667855682693,0.001522170450336091
521,0.6170323636200636,0.617099601057869,-6.72374378053453e-05,0.6630661095099928,0.6623619036265985,0.0007042058833942599,0.646579889032895,0.6491625890876779,0.0025827000547828938
522,0.6196509401842973,0.6189197787539,0.0007311614303973091,0.6659064744272776,0.6612276903202907,0.004678784106986855,0.6462148812391404,0.6501142480718523,0.003899366832711859
523,0.6126800543224169,0.6132922946768484,-0.0006122403544315258,0.6611439860561252,0.660500379311352,0.0006436067447732619,0.6481679795764839,0.6498501499231119,0.001682170346627987
524,0.6206954855435947,0.61880178098405,0.001893704559544629,0.6682124416664701,0.6648437102059632,0.0033687314605068686,0.6431556649405357,0.6472276051084058,0.004071940167870158
525,0.6264212356348973,0.6244938540411138,0.0019273815937834726,0.676768318664792,0.6726713400054665,0.0040969786593255675,0.6405198468731379,0.6451345825750918,0.00461473570195392
526,0.6162936023599883,0.612988943184633,0.0033046591753552734,0.6623401866826042,0.657609690900373,0.00473049578223117,0.6472281441834024,0.6503992167784614,0.003171072595058999
527,0.6150980447162454,0.6160462310993913,-0.0009481863831458659,0.6621895218693133,0.6615643556943125,0.0006251661750008575,0.6479484132824286,0.6497927849442359,0.001844371661807287
528,0.6172102178678477,0.6175569274817698,-0.00034670961392213595,0.6637880839769088,0.6620846577091002,0.0017034262678086165,0.6465921933060804,0.6492669428163842,0.0026747495103037755
529,0.6214876217215946,0.6173151057334492,0.004172515988145387,0.6700745831266989,0.6631682029623254,0.0069063801643735045,0.644268449785143,0.6496390573016522,0.005370607516509196
530,0.6208236983802188,0.618372677213821,0.0024510211663977266,0.6710213665127673,0.6674544167446624,0.003566949768104899,0.6421813242030008,0.6466664505910549,0.004485126388054095
531,0.6117836470699654,0.610892297064673,0.0008913500052923906,0.657291394652024,0.6546526394419665,0.0026387552100575196,0.6511131805625688,0.6534045517577346,0.002291371195165759
