replay_id,time_sec,y_true,y_pred,y_prob
1ade4d359f33aebfef294190eb133430.SC2Replay,150.0,1,1,0.5417801737785339
1ade4d359f33aebfef294190eb133430.SC2Replay,225.0,1,0,0.3805049955844879
1ade4d359f33aebfef294190eb133430.SC2Replay,300.0,1,0,0.39128246903419495
1ade4d359f33aebfef294190eb133430.SC2Replay,345.0,1,0,0.45954519510269165
1ade4d359f33aebfef294190eb133430.SC2Replay,420.0,1,0,0.3955731689929962
1ade4d359f33aebfef294190eb133430.SC2Replay,570.0,1,1,0.5849065184593201
1ade4d359f33aebfef294190eb133430.SC2Replay,690.0,1,0,0.4159085750579834
1ade4d359f33aebfef294190eb133430.SC2Replay,735.0,1,0,0.3994934856891632
1ade4d359f33aebfef294190eb133430.SC2Replay,795.0,1,0,0.4314899444580078
1ae707416b525e29a93444aef058f7bd.SC2Replay,195.0,0,1,0.5661081075668335
1ae707416b525e29a93444aef058f7bd.SC2Replay,300.0,0,0,0.42473888397216797
1ae707416b525e29a93444aef058f7bd.SC2Replay,315.0,0,0,0.48343127965927124
1ae707416b525e29a93444aef058f7bd.SC2Replay,375.0,0,0,0.41761648654937744
1ae707416b525e29a93444aef058f7bd.SC2Replay,435.0,0,1,0.5406772494316101
1ae707416b525e29a93444aef058f7bd.SC2Replay,450.0,0,0,0.42673617601394653
1ae707416b525e29a93444aef058f7bd.SC2Replay,465.0,0,0,0.30978721380233765
1b07a02b6d5970c67d6d37b0d724d538.SC2Replay,255.0,1,1,0.5139565467834473
1b51d69e2b7677292f056f5d64a97dd1.SC2Replay,390.0,1,0,0.3094482421875
1b51d69e2b7677292f056f5d64a97dd1.SC2Replay,465.0,1,0,0.3062632083892822
1b51d69e2b7677292f056f5d64a97dd1.SC2Replay,555.0,1,0,0.13387715816497803
1b51d69e2b7677292f056f5d64a97dd1.SC2Replay,600.0,1,0,0.2547633647918701
1b51d69e2b7677292f056f5d64a97dd1.SC2Replay,675.0,1,0,0.23478350043296814
1b51d69e2b7677292f056f5d64a97dd1.SC2Replay,690.0,1,0,0.16855110228061676
1b51d69e2b7677292f056f5d64a97dd1.SC2Replay,795.0,1,0,0.21736100316047668
1b51d69e2b7677292f056f5d64a97dd1.SC2Replay,810.0,1,0,0.24541808664798737
1b51d69e2b7677292f056f5d64a97dd1.SC2Replay,825.0,1,0,0.21514065563678741
1b51d69e2b7677292f056f5d64a97dd1.SC2Replay,855.0,1,0,0.25745686888694763
1b51d69e2b7677292f056f5d64a97dd1.SC2Replay,1020.0,1,0,0.32690104842185974
1b51d69e2b7677292f056f5d64a97dd1.SC2Replay,1050.0,1,0,0.39660194516181946
1b74457745b6d74c693e81a756e031f9.SC2Replay,135.0,1,0,0.4644468128681183
1b74457745b6d74c693e81a756e031f9.SC2Replay,165.0,1,0,0.4717097580432892
1b74457745b6d74c693e81a756e031f9.SC2Replay,210.0,1,0,0.47401487827301025
1b74457745b6d74c693e81a756e031f9.SC2Replay,240.0,1,1,0.5515617728233337
1b74457745b6d74c693e81a756e031f9.SC2Replay,255.0,1,0,0.49949911236763
1b74457745b6d74c693e81a756e031f9.SC2Replay,345.0,1,1,0.5568548440933228
1b74457745b6d74c693e81a756e031f9.SC2Replay,435.0,1,1,0.5942559838294983
1c18c8c8f7be6b8eaba4f83e62a8109a.SC2Replay,135.0,1,0,0.49438416957855225
1c18c8c8f7be6b8eaba4f83e62a8109a.SC2Replay,225.0,1,1,0.5079945921897888
1c18c8c8f7be6b8eaba4f83e62a8109a.SC2Replay,270.0,1,1,0.5788612961769104
1c18c8c8f7be6b8eaba4f83e62a8109a.SC2Replay,300.0,1,1,0.5578076839447021
1c18c8c8f7be6b8eaba4f83e62a8109a.SC2Replay,345.0,1,0,0.4991506338119507
1c18c8c8f7be6b8eaba4f83e62a8109a.SC2Replay,420.0,1,1,0.5018455386161804
1c18c8c8f7be6b8eaba4f83e62a8109a.SC2Replay,510.0,1,1,0.5547906756401062
1c209fff2d2c6a407667fb1a4405c642.SC2Replay,150.0,1,1,0.5568493008613586
1c209fff2d2c6a407667fb1a4405c642.SC2Replay,210.0,1,1,0.5336700081825256
1c209fff2d2c6a407667fb1a4405c642.SC2Replay,225.0,1,1,0.5732184052467346
1c209fff2d2c6a407667fb1a4405c642.SC2Replay,420.0,1,1,0.6056848764419556
1c209fff2d2c6a407667fb1a4405c642.SC2Replay,465.0,1,0,0.4864930212497711
1c209fff2d2c6a407667fb1a4405c642.SC2Replay,705.0,1,1,0.6532108187675476
1c209fff2d2c6a407667fb1a4405c642.SC2Replay,900.0,1,1,0.643548846244812
1c209fff2d2c6a407667fb1a4405c642.SC2Replay,960.0,1,1,0.5961583256721497
1c4ec9e11a12ac7d3da8b3b6991469b9.SC2Replay,135.0,0,0,0.45050284266471863
1c4ec9e11a12ac7d3da8b3b6991469b9.SC2Replay,165.0,0,0,0.4704357087612152
1c4ec9e11a12ac7d3da8b3b6991469b9.SC2Replay,270.0,0,0,0.3217525780200958
1c4ec9e11a12ac7d3da8b3b6991469b9.SC2Replay,465.0,0,0,0.4492858052253723
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,255.0,0,0,0.4819183349609375
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,270.0,0,1,0.565609335899353
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,390.0,0,1,0.5998480916023254
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,675.0,0,1,0.6354052424430847
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,765.0,0,0,0.4800443649291992
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,915.0,0,1,0.6127466559410095
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,930.0,0,1,0.5450242161750793
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,975.0,0,0,0.455830454826355
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1050.0,0,1,0.6072165369987488
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1065.0,0,1,0.6897264719009399
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1095.0,0,1,0.6880258321762085
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1110.0,0,1,0.7031595706939697
1c70d9de1a03cd7a03922fc5e0c3ee1b.SC2Replay,135.0,0,1,0.5047779083251953
1c70d9de1a03cd7a03922fc5e0c3ee1b.SC2Replay,225.0,0,1,0.6198998093605042
1c70d9de1a03cd7a03922fc5e0c3ee1b.SC2Replay,240.0,0,1,0.6439333558082581
1c70d9de1a03cd7a03922fc5e0c3ee1b.SC2Replay,315.0,0,1,0.5685682892799377
1c70d9de1a03cd7a03922fc5e0c3ee1b.SC2Replay,330.0,0,1,0.6208319664001465
1c70d9de1a03cd7a03922fc5e0c3ee1b.SC2Replay,420.0,0,1,0.7084426283836365
1c70d9de1a03cd7a03922fc5e0c3ee1b.SC2Replay,525.0,0,1,0.7365887761116028
1c70d9de1a03cd7a03922fc5e0c3ee1b.SC2Replay,660.0,0,1,0.6730678081512451
1c8ab03795665bee8abffa3fc8059239.SC2Replay,135.0,0,0,0.49538981914520264
1c8ab03795665bee8abffa3fc8059239.SC2Replay,180.0,0,1,0.5438247323036194
1c8ab03795665bee8abffa3fc8059239.SC2Replay,225.0,0,0,0.40938252210617065
1c8ab03795665bee8abffa3fc8059239.SC2Replay,240.0,0,1,0.5461233854293823
1c8ab03795665bee8abffa3fc8059239.SC2Replay,360.0,0,0,0.35934796929359436
1c8b58cc348f2976b5e29ffb7aa0bf86.SC2Replay,165.0,1,1,0.6528069376945496
1d0e489f92580b964c8855150af24f64.SC2Replay,180.0,1,0,0.47104358673095703
1d0e489f92580b964c8855150af24f64.SC2Replay,210.0,1,1,0.5795600414276123
1d7116cde4f5dda079915e5b5d45e974.SC2Replay,210.0,1,0,0.4543065130710602
1d7116cde4f5dda079915e5b5d45e974.SC2Replay,315.0,1,0,0.35924211144447327
1d7116cde4f5dda079915e5b5d45e974.SC2Replay,390.0,1,0,0.19582562148571014
1db277e19547ca78d52ce0e7a1c85600.SC2Replay,285.0,1,1,0.5333781242370605
1db277e19547ca78d52ce0e7a1c85600.SC2Replay,315.0,1,1,0.598643958568573
1db277e19547ca78d52ce0e7a1c85600.SC2Replay,360.0,1,0,0.48814505338668823
1e1b0d6304abf3ba1cd44c41f0bfd588.SC2Replay,150.0,0,0,0.47503387928009033
1e1b0d6304abf3ba1cd44c41f0bfd588.SC2Replay,180.0,0,1,0.5335687398910522
1e1b0d6304abf3ba1cd44c41f0bfd588.SC2Replay,210.0,0,1,0.594982922077179
1e1b0d6304abf3ba1cd44c41f0bfd588.SC2Replay,420.0,0,0,0.44219690561294556
1e1b0d6304abf3ba1cd44c41f0bfd588.SC2Replay,450.0,0,1,0.5938882231712341
1e28ed61662225d02fc841dce4acac12.SC2Replay,390.0,1,0,0.4917479455471039
1e28ed61662225d02fc841dce4acac12.SC2Replay,435.0,1,1,0.550980806350708
1e44d4e1176a82640174e3151a88ab68.SC2Replay,255.0,1,1,0.596120297908783
1e44d4e1176a82640174e3151a88ab68.SC2Replay,390.0,1,1,0.6289750933647156
1e44d4e1176a82640174e3151a88ab68.SC2Replay,570.0,1,1,0.5820093154907227
1e44d4e1176a82640174e3151a88ab68.SC2Replay,630.0,1,1,0.7103169560432434
1e44d4e1176a82640174e3151a88ab68.SC2Replay,660.0,1,1,0.7221465706825256
1e44d4e1176a82640174e3151a88ab68.SC2Replay,750.0,1,1,0.7480896711349487
1e44d4e1176a82640174e3151a88ab68.SC2Replay,765.0,1,1,0.6499455571174622
1e44d4e1176a82640174e3151a88ab68.SC2Replay,855.0,1,1,0.5401896238327026
1e64ff8ee1e0a9f6adcd032baf6a3225.SC2Replay,285.0,1,1,0.510969340801239
1e64ff8ee1e0a9f6adcd032baf6a3225.SC2Replay,375.0,1,0,0.4688519835472107
1e64ff8ee1e0a9f6adcd032baf6a3225.SC2Replay,390.0,1,1,0.7317744493484497
1e93aef74137d8dc7378127c7dcc51d0.SC2Replay,375.0,1,0,0.4238384962081909
1e93aef74137d8dc7378127c7dcc51d0.SC2Replay,495.0,1,1,0.644029974937439
1e93aef74137d8dc7378127c7dcc51d0.SC2Replay,510.0,1,1,0.5069376826286316
1e93aef74137d8dc7378127c7dcc51d0.SC2Replay,555.0,1,0,0.4013044536113739
1e93aef74137d8dc7378127c7dcc51d0.SC2Replay,615.0,1,0,0.2524009048938751
1e93aef74137d8dc7378127c7dcc51d0.SC2Replay,675.0,1,0,0.2749173045158386
1e93aef74137d8dc7378127c7dcc51d0.SC2Replay,705.0,1,0,0.28521728515625
1e93aef74137d8dc7378127c7dcc51d0.SC2Replay,735.0,1,0,0.4174233078956604
1e93aef74137d8dc7378127c7dcc51d0.SC2Replay,795.0,1,0,0.4753335118293762
1e93aef74137d8dc7378127c7dcc51d0.SC2Replay,840.0,1,1,0.6706652045249939
1ecd28db71de116bec015fdc80dc003c.SC2Replay,135.0,0,1,0.5254892706871033
1ecd28db71de116bec015fdc80dc003c.SC2Replay,180.0,0,1,0.6171650290489197
1ecd28db71de116bec015fdc80dc003c.SC2Replay,210.0,0,1,0.5247581601142883
1ecd28db71de116bec015fdc80dc003c.SC2Replay,255.0,0,0,0.37486153841018677
1ecd28db71de116bec015fdc80dc003c.SC2Replay,450.0,0,0,0.30516064167022705
1ecd28db71de116bec015fdc80dc003c.SC2Replay,540.0,0,1,0.5382737517356873
1ecd28db71de116bec015fdc80dc003c.SC2Replay,555.0,0,1,0.5431481003761292
1ecd28db71de116bec015fdc80dc003c.SC2Replay,600.0,0,0,0.4885707199573517
1ecd28db71de116bec015fdc80dc003c.SC2Replay,630.0,0,0,0.38293904066085815
1f3725f02b8598973a9596b2c8792050.SC2Replay,165.0,0,1,0.5331810116767883
1f3725f02b8598973a9596b2c8792050.SC2Replay,180.0,0,1,0.6864508986473083
1f3725f02b8598973a9596b2c8792050.SC2Replay,240.0,0,0,0.3049926459789276
1f3725f02b8598973a9596b2c8792050.SC2Replay,270.0,0,0,0.28461557626724243
1f3725f02b8598973a9596b2c8792050.SC2Replay,420.0,0,0,0.30559080839157104
1f3725f02b8598973a9596b2c8792050.SC2Replay,465.0,0,0,0.3119887113571167
1f3725f02b8598973a9596b2c8792050.SC2Replay,585.0,0,1,0.6041656732559204
1f3725f02b8598973a9596b2c8792050.SC2Replay,690.0,0,0,0.49154001474380493
1f3725f02b8598973a9596b2c8792050.SC2Replay,735.0,0,1,0.637768566608429
1f3725f02b8598973a9596b2c8792050.SC2Replay,780.0,0,0,0.421221524477005
1f3725f02b8598973a9596b2c8792050.SC2Replay,810.0,0,1,0.6229107975959778
1f3725f02b8598973a9596b2c8792050.SC2Replay,825.0,0,1,0.6037717461585999
1f3725f02b8598973a9596b2c8792050.SC2Replay,1110.0,0,1,0.5800499320030212
1f3725f02b8598973a9596b2c8792050.SC2Replay,1125.0,0,1,0.5575587749481201
1f3725f02b8598973a9596b2c8792050.SC2Replay,1140.0,0,0,0.4675721526145935
1f3725f02b8598973a9596b2c8792050.SC2Replay,1170.0,0,1,0.6057013869285583
1f4e5bb247311adba8cd39b90460f5ec.SC2Replay,225.0,0,0,0.487435907125473
1f4e5bb247311adba8cd39b90460f5ec.SC2Replay,330.0,0,0,0.48171332478523254
1f4e5bb247311adba8cd39b90460f5ec.SC2Replay,420.0,0,1,0.5051930546760559
1f4e5bb247311adba8cd39b90460f5ec.SC2Replay,495.0,0,0,0.4462629556655884
1f4e5bb247311adba8cd39b90460f5ec.SC2Replay,555.0,0,1,0.5568844079971313
1f4e5bb247311adba8cd39b90460f5ec.SC2Replay,600.0,0,1,0.6071944236755371
1f9ee1f2bd420f15a46c3855ddf0cb32.SC2Replay,165.0,0,1,0.5021723508834839
1f9ee1f2bd420f15a46c3855ddf0cb32.SC2Replay,195.0,0,0,0.43220463395118713
1f9ee1f2bd420f15a46c3855ddf0cb32.SC2Replay,210.0,0,1,0.5195692181587219
1f9ee1f2bd420f15a46c3855ddf0cb32.SC2Replay,255.0,0,0,0.4815944731235504
1f9ee1f2bd420f15a46c3855ddf0cb32.SC2Replay,375.0,0,0,0.4800167679786682
1f9ee1f2bd420f15a46c3855ddf0cb32.SC2Replay,390.0,0,0,0.4966607391834259
1f9ee1f2bd420f15a46c3855ddf0cb32.SC2Replay,405.0,0,0,0.45675987005233765
1f9ee1f2bd420f15a46c3855ddf0cb32.SC2Replay,435.0,0,0,0.4601627588272095
1fc9ef0b50f86d51703a982dbe5a8a27.SC2Replay,195.0,1,0,0.4883248209953308
1fc9ef0b50f86d51703a982dbe5a8a27.SC2Replay,300.0,1,0,0.4722033143043518
1fc9ef0b50f86d51703a982dbe5a8a27.SC2Replay,375.0,1,1,0.5101076364517212
1fc9ef0b50f86d51703a982dbe5a8a27.SC2Replay,405.0,1,1,0.5154918432235718
1fc9ef0b50f86d51703a982dbe5a8a27.SC2Replay,510.0,1,0,0.4970051646232605
1fc9ef0b50f86d51703a982dbe5a8a27.SC2Replay,525.0,1,0,0.49766096472740173
1ff903d12df8cee51f271b2ca963c088.SC2Replay,135.0,1,0,0.48579415678977966
1ff903d12df8cee51f271b2ca963c088.SC2Replay,150.0,1,1,0.5085635185241699
1ff903d12df8cee51f271b2ca963c088.SC2Replay,210.0,1,1,0.5202401876449585
1ff903d12df8cee51f271b2ca963c088.SC2Replay,390.0,1,1,0.7974698543548584
1ff903d12df8cee51f271b2ca963c088.SC2Replay,540.0,1,1,0.6410244703292847
1ff903d12df8cee51f271b2ca963c088.SC2Replay,645.0,1,1,0.5012653470039368
1ff903d12df8cee51f271b2ca963c088.SC2Replay,720.0,1,1,0.5320765972137451
1ff903d12df8cee51f271b2ca963c088.SC2Replay,735.0,1,0,0.4393657445907593
1ff903d12df8cee51f271b2ca963c088.SC2Replay,825.0,1,1,0.7895597219467163
1ff903d12df8cee51f271b2ca963c088.SC2Replay,1020.0,1,1,0.795373260974884
1ff903d12df8cee51f271b2ca963c088.SC2Replay,1080.0,1,1,0.7999100089073181
202b70a1eaafa1ec4148d299d82d98e7.SC2Replay,165.0,1,1,0.5240156054496765
202b70a1eaafa1ec4148d299d82d98e7.SC2Replay,195.0,1,0,0.4868422746658325
202b70a1eaafa1ec4148d299d82d98e7.SC2Replay,225.0,1,1,0.5437315702438354
202b70a1eaafa1ec4148d299d82d98e7.SC2Replay,255.0,1,1,0.5139017701148987
202b70a1eaafa1ec4148d299d82d98e7.SC2Replay,345.0,1,1,0.5243131518363953
202b70a1eaafa1ec4148d299d82d98e7.SC2Replay,375.0,1,1,0.6000620126724243
202b70a1eaafa1ec4148d299d82d98e7.SC2Replay,405.0,1,1,0.5572147369384766
2039d5431773fb6ee834d942f3b94282.SC2Replay,150.0,0,1,0.5385956168174744
2039d5431773fb6ee834d942f3b94282.SC2Replay,165.0,0,1,0.6054182648658752
2039d5431773fb6ee834d942f3b94282.SC2Replay,210.0,0,1,0.6455569863319397
2039d5431773fb6ee834d942f3b94282.SC2Replay,450.0,0,0,0.14473624527454376
205c9ac5b7555224c41e26d8be05e21f.SC2Replay,150.0,1,1,0.5433351397514343
205c9ac5b7555224c41e26d8be05e21f.SC2Replay,375.0,1,1,0.5895845293998718
205c9ac5b7555224c41e26d8be05e21f.SC2Replay,480.0,1,0,0.46848294138908386
205c9ac5b7555224c41e26d8be05e21f.SC2Replay,555.0,1,1,0.5280948281288147
205c9ac5b7555224c41e26d8be05e21f.SC2Replay,570.0,1,0,0.47868117690086365
205c9ac5b7555224c41e26d8be05e21f.SC2Replay,615.0,1,0,0.333645224571228
205c9ac5b7555224c41e26d8be05e21f.SC2Replay,750.0,1,0,0.4593510329723358
207e0d2536ffa59dc2baf7d09928f269.SC2Replay,210.0,1,0,0.4066452980041504
207e0d2536ffa59dc2baf7d09928f269.SC2Replay,240.0,1,0,0.41828134655952454
207e0d2536ffa59dc2baf7d09928f269.SC2Replay,345.0,1,0,0.44004419445991516
208ce90816bfbdac2681bea7822dd1c8.SC2Replay,150.0,1,1,0.5723479390144348
208ce90816bfbdac2681bea7822dd1c8.SC2Replay,165.0,1,1,0.596788763999939
208ce90816bfbdac2681bea7822dd1c8.SC2Replay,240.0,1,1,0.6671872735023499
208ce90816bfbdac2681bea7822dd1c8.SC2Replay,330.0,1,1,0.6940340995788574
20c768e4071162b2628dd892809d1caf.SC2Replay,135.0,0,1,0.6061291694641113
20c768e4071162b2628dd892809d1caf.SC2Replay,240.0,0,1,0.5203429460525513
20c768e4071162b2628dd892809d1caf.SC2Replay,285.0,0,1,0.5658993721008301
20c768e4071162b2628dd892809d1caf.SC2Replay,315.0,0,1,0.6184475421905518
20c768e4071162b2628dd892809d1caf.SC2Replay,510.0,0,1,0.5838937163352966
20c768e4071162b2628dd892809d1caf.SC2Replay,555.0,0,1,0.5270389318466187
20c768e4071162b2628dd892809d1caf.SC2Replay,585.0,0,1,0.5188465118408203
20c768e4071162b2628dd892809d1caf.SC2Replay,795.0,0,1,0.6212340593338013
20c768e4071162b2628dd892809d1caf.SC2Replay,825.0,0,1,0.5980222225189209
20c768e4071162b2628dd892809d1caf.SC2Replay,1005.0,0,0,0.4734324812889099
20c768e4071162b2628dd892809d1caf.SC2Replay,1230.0,0,0,0.30180037021636963
21318da462efee1be9c0e28b38b46577.SC2Replay,195.0,0,0,0.48203161358833313
21318da462efee1be9c0e28b38b46577.SC2Replay,255.0,0,0,0.3294893801212311
21318da462efee1be9c0e28b38b46577.SC2Replay,270.0,0,0,0.2896103262901306
21318da462efee1be9c0e28b38b46577.SC2Replay,315.0,0,0,0.49044352769851685
21318da462efee1be9c0e28b38b46577.SC2Replay,360.0,0,0,0.38285452127456665
21318da462efee1be9c0e28b38b46577.SC2Replay,450.0,0,1,0.5495262742042542
21318da462efee1be9c0e28b38b46577.SC2Replay,555.0,0,0,0.4571719467639923
21318da462efee1be9c0e28b38b46577.SC2Replay,570.0,0,0,0.3515215516090393
218d8fc6b067db00f0eeab3582095c58.SC2Replay,195.0,1,0,0.37702706456184387
218d8fc6b067db00f0eeab3582095c58.SC2Replay,210.0,1,1,0.5105984807014465
218d8fc6b067db00f0eeab3582095c58.SC2Replay,255.0,1,1,0.5440025329589844
218d8fc6b067db00f0eeab3582095c58.SC2Replay,480.0,1,1,0.5475273728370667
218d8fc6b067db00f0eeab3582095c58.SC2Replay,615.0,1,1,0.5245792269706726
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,165.0,1,1,0.505702555179596
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,255.0,1,1,0.5596128702163696
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,375.0,1,0,0.38184863328933716
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,450.0,1,1,0.5595665574073792
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,615.0,1,1,0.6663652658462524
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,675.0,1,1,0.5778455138206482
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,795.0,1,1,0.5331797003746033
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,930.0,1,1,0.618493914604187
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,975.0,1,1,0.5053086876869202
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1065.0,1,0,0.39611005783081055
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1095.0,1,0,0.43904462456703186
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1110.0,1,0,0.426589697599411
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1200.0,1,0,0.3154648542404175
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1230.0,1,0,0.49127596616744995
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1350.0,1,0,0.4675092399120331
2200f19677126fc3cbc22bef2e6520b0.SC2Replay,180.0,1,1,0.5702916383743286
2200f19677126fc3cbc22bef2e6520b0.SC2Replay,240.0,1,1,0.5112953186035156
2200f19677126fc3cbc22bef2e6520b0.SC2Replay,300.0,1,1,0.5680327415466309
2200f19677126fc3cbc22bef2e6520b0.SC2Replay,390.0,1,1,0.762970507144928
2200f19677126fc3cbc22bef2e6520b0.SC2Replay,405.0,1,1,0.8215638399124146
2200f19677126fc3cbc22bef2e6520b0.SC2Replay,420.0,1,1,0.8062555193901062
2200f19677126fc3cbc22bef2e6520b0.SC2Replay,465.0,1,1,0.7813098430633545
2200f19677126fc3cbc22bef2e6520b0.SC2Replay,510.0,1,1,0.7711099982261658
2200f19677126fc3cbc22bef2e6520b0.SC2Replay,525.0,1,1,0.7882013916969299
2200f19677126fc3cbc22bef2e6520b0.SC2Replay,765.0,1,1,0.5923733711242676
2200f19677126fc3cbc22bef2e6520b0.SC2Replay,840.0,1,0,0.4153215289115906
2200f19677126fc3cbc22bef2e6520b0.SC2Replay,855.0,1,1,0.5580095648765564
2200f19677126fc3cbc22bef2e6520b0.SC2Replay,885.0,1,1,0.5943519473075867
2200f19677126fc3cbc22bef2e6520b0.SC2Replay,900.0,1,1,0.5894011855125427
2200f19677126fc3cbc22bef2e6520b0.SC2Replay,1005.0,1,1,0.5803120732307434
2236ea73916cd33732a4840816f5a76d.SC2Replay,270.0,0,0,0.4900363087654114
2236ea73916cd33732a4840816f5a76d.SC2Replay,285.0,0,0,0.43977177143096924
2236ea73916cd33732a4840816f5a76d.SC2Replay,330.0,0,0,0.43809372186660767
2236ea73916cd33732a4840816f5a76d.SC2Replay,435.0,0,0,0.24512892961502075
2236ea73916cd33732a4840816f5a76d.SC2Replay,525.0,0,0,0.28139376640319824
2236ea73916cd33732a4840816f5a76d.SC2Replay,555.0,0,0,0.4135405123233795
2236ea73916cd33732a4840816f5a76d.SC2Replay,600.0,0,0,0.3976995348930359
2236ea73916cd33732a4840816f5a76d.SC2Replay,660.0,0,0,0.3165687620639801
2272c8029dfdacc39455902cac740133.SC2Replay,135.0,1,0,0.4931256175041199
2272c8029dfdacc39455902cac740133.SC2Replay,300.0,1,0,0.4679420590400696
22ad133e8176bba732a222331e5418f7.SC2Replay,195.0,0,1,0.5680625438690186
22ad133e8176bba732a222331e5418f7.SC2Replay,225.0,0,1,0.568430483341217
22ad133e8176bba732a222331e5418f7.SC2Replay,255.0,0,1,0.6419984102249146
22ad133e8176bba732a222331e5418f7.SC2Replay,450.0,0,0,0.22063249349594116
22ad133e8176bba732a222331e5418f7.SC2Replay,525.0,0,0,0.4831209182739258
22ad133e8176bba732a222331e5418f7.SC2Replay,735.0,0,0,0.36285874247550964
22ad133e8176bba732a222331e5418f7.SC2Replay,810.0,0,0,0.2846457064151764
22ad133e8176bba732a222331e5418f7.SC2Replay,870.0,0,0,0.2759513854980469
22ad133e8176bba732a222331e5418f7.SC2Replay,960.0,0,0,0.2661033570766449
22ad133e8176bba732a222331e5418f7.SC2Replay,990.0,0,0,0.39934995770454407
22ad133e8176bba732a222331e5418f7.SC2Replay,1290.0,0,1,0.5358027815818787
22ad133e8176bba732a222331e5418f7.SC2Replay,1365.0,0,0,0.25615519285202026
234cda90f8ffae3457e201ae63c8be9e.SC2Replay,165.0,0,1,0.5554896593093872
234cda90f8ffae3457e201ae63c8be9e.SC2Replay,210.0,0,1,0.5526238679885864
234cda90f8ffae3457e201ae63c8be9e.SC2Replay,240.0,0,0,0.4830613136291504
234cda90f8ffae3457e201ae63c8be9e.SC2Replay,300.0,0,1,0.6157742142677307
234cda90f8ffae3457e201ae63c8be9e.SC2Replay,510.0,0,1,0.5975404381752014
234cda90f8ffae3457e201ae63c8be9e.SC2Replay,570.0,0,1,0.5139608979225159
234cda90f8ffae3457e201ae63c8be9e.SC2Replay,585.0,0,0,0.400743305683136
234cda90f8ffae3457e201ae63c8be9e.SC2Replay,645.0,0,0,0.42608383297920227
234cda90f8ffae3457e201ae63c8be9e.SC2Replay,735.0,0,0,0.2803429663181305
234cda90f8ffae3457e201ae63c8be9e.SC2Replay,765.0,0,0,0.39396679401397705
234cda90f8ffae3457e201ae63c8be9e.SC2Replay,825.0,0,0,0.36461806297302246
234cda90f8ffae3457e201ae63c8be9e.SC2Replay,1035.0,0,0,0.22870613634586334
23660638b3be323992b279081b9cf3de.SC2Replay,135.0,1,1,0.5039709806442261
23660638b3be323992b279081b9cf3de.SC2Replay,150.0,1,1,0.637911319732666
23660638b3be323992b279081b9cf3de.SC2Replay,225.0,1,1,0.5181581974029541
23660638b3be323992b279081b9cf3de.SC2Replay,285.0,1,1,0.5130597352981567
23660638b3be323992b279081b9cf3de.SC2Replay,375.0,1,1,0.5102725028991699
23660638b3be323992b279081b9cf3de.SC2Replay,660.0,1,1,0.5106000304222107
23660638b3be323992b279081b9cf3de.SC2Replay,690.0,1,1,0.654242753982544
23860a2cd01f7dd6b7fd6231a12a3b32.SC2Replay,180.0,0,1,0.6455309987068176
23860a2cd01f7dd6b7fd6231a12a3b32.SC2Replay,195.0,0,1,0.5380188226699829
23860a2cd01f7dd6b7fd6231a12a3b32.SC2Replay,255.0,0,1,0.5644793510437012
23860a2cd01f7dd6b7fd6231a12a3b32.SC2Replay,285.0,0,1,0.6019154787063599
23860a2cd01f7dd6b7fd6231a12a3b32.SC2Replay,375.0,0,0,0.39562928676605225
23860a2cd01f7dd6b7fd6231a12a3b32.SC2Replay,465.0,0,0,0.3840969502925873
23c4370b565fb8c13e5aa3b81dfc0574.SC2Replay,270.0,1,1,0.5215215682983398
23c4370b565fb8c13e5aa3b81dfc0574.SC2Replay,285.0,1,1,0.685779333114624
23c4370b565fb8c13e5aa3b81dfc0574.SC2Replay,315.0,1,1,0.7208206653594971
23c4370b565fb8c13e5aa3b81dfc0574.SC2Replay,345.0,1,1,0.5970289707183838
