replay_id,time_sec,y_true,y_pred,y_prob
0942319c5eb17351e9857c490130f177.SC2Replay,495.0,0,0,0.3986576987023679
0942319c5eb17351e9857c490130f177.SC2Replay,510.0,0,0,0.4355715306871545
0942319c5eb17351e9857c490130f177.SC2Replay,525.0,0,0,0.4376315685525184
0942319c5eb17351e9857c490130f177.SC2Replay,540.0,0,0,0.49014299090902796
0942319c5eb17351e9857c490130f177.SC2Replay,555.0,0,1,0.5049793670526047
0942319c5eb17351e9857c490130f177.SC2Replay,570.0,0,0,0.45519948385208087
0942319c5eb17351e9857c490130f177.SC2Replay,585.0,0,0,0.4989919172322153
0942319c5eb17351e9857c490130f177.SC2Replay,600.0,0,1,0.5399230056865182
0942319c5eb17351e9857c490130f177.SC2Replay,615.0,0,0,0.4667294073528956
0942319c5eb17351e9857c490130f177.SC2Replay,630.0,0,0,0.3778592515007598
0942319c5eb17351e9857c490130f177.SC2Replay,645.0,0,0,0.3680356512814524
0942319c5eb17351e9857c490130f177.SC2Replay,660.0,0,0,0.4140682433285552
0942319c5eb17351e9857c490130f177.SC2Replay,675.0,0,0,0.4010330371743434
0942319c5eb17351e9857c490130f177.SC2Replay,690.0,0,1,0.5079569985164644
0942319c5eb17351e9857c490130f177.SC2Replay,705.0,0,1,0.5133113843842106
0942319c5eb17351e9857c490130f177.SC2Replay,720.0,0,0,0.4956949474408855
0942319c5eb17351e9857c490130f177.SC2Replay,735.0,0,0,0.4781062891234826
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,135.0,1,1,0.5515885337154854
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,150.0,1,1,0.5713276697477995
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,165.0,1,1,0.5330293993461467
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,180.0,1,1,0.5211725277723578
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,195.0,1,1,0.5521314669657823
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,210.0,1,1,0.5342041205220303
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,225.0,1,1,0.5474832613265725
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,240.0,1,1,0.5572292941435434
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,255.0,1,1,0.5022283134073156
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,270.0,1,1,0.6103358280125807
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,285.0,1,1,0.571401488184153
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,300.0,1,1,0.5664910679927343
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,315.0,1,1,0.5166444541071381
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,330.0,1,1,0.5324522107783787
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,345.0,1,1,0.5672058060634995
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,360.0,1,0,0.46681539673823247
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,375.0,1,0,0.4900975034594474
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,390.0,1,0,0.47661649405810586
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,405.0,1,1,0.5797093449126058
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,420.0,1,1,0.5815726145985648
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,435.0,1,1,0.7472546037603268
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,450.0,1,1,0.7427329243204898
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,465.0,1,1,0.6619033356363766
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,480.0,1,1,0.6599332538888103
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,495.0,1,1,0.6678540496282063
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,510.0,1,1,0.6384072028075157
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,525.0,1,1,0.6358777814990391
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,540.0,1,1,0.5793518264465171
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,555.0,1,1,0.603466503739744
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,570.0,1,1,0.6593096828943594
09ce3f0a823dfb6ac7b8ce01ce70ac9c.SC2Replay,585.0,1,1,0.8027950461828535
0a4a91db129218790a658e5451c13558.SC2Replay,135.0,0,1,0.5272780623152001
0a4a91db129218790a658e5451c13558.SC2Replay,150.0,0,1,0.5514814429559206
0a4a91db129218790a658e5451c13558.SC2Replay,165.0,0,1,0.5454307010917716
0a4a91db129218790a658e5451c13558.SC2Replay,180.0,0,1,0.5821524292027686
0a4a91db129218790a658e5451c13558.SC2Replay,195.0,0,1,0.5771200858826524
0a4a91db129218790a658e5451c13558.SC2Replay,210.0,0,1,0.5314140904237421
0a4a91db129218790a658e5451c13558.SC2Replay,225.0,0,0,0.3924142942719437
0a4a91db129218790a658e5451c13558.SC2Replay,240.0,0,0,0.4041952246739181
0a4a91db129218790a658e5451c13558.SC2Replay,255.0,0,0,0.38982432397607414
0a4a91db129218790a658e5451c13558.SC2Replay,270.0,0,0,0.46181970635767544
0a4a91db129218790a658e5451c13558.SC2Replay,285.0,0,0,0.424368219590905
0a4a91db129218790a658e5451c13558.SC2Replay,300.0,0,1,0.5384388143497073
0a4a91db129218790a658e5451c13558.SC2Replay,315.0,0,1,0.5236445839908687
0a4a91db129218790a658e5451c13558.SC2Replay,330.0,0,0,0.4940198123650902
0a4a91db129218790a658e5451c13558.SC2Replay,345.0,0,0,0.41854980551941734
0a4a91db129218790a658e5451c13558.SC2Replay,360.0,0,0,0.41242622702268555
0a4a91db129218790a658e5451c13558.SC2Replay,375.0,0,0,0.4442732622561166
0a4a91db129218790a658e5451c13558.SC2Replay,390.0,0,0,0.4115201479918897
0a4a91db129218790a658e5451c13558.SC2Replay,405.0,0,0,0.37623795848334446
0a4a91db129218790a658e5451c13558.SC2Replay,420.0,0,0,0.35847776465243064
0a4a91db129218790a658e5451c13558.SC2Replay,435.0,0,0,0.35605948401287635
0a4a91db129218790a658e5451c13558.SC2Replay,450.0,0,0,0.3101089522631872
0a4a91db129218790a658e5451c13558.SC2Replay,465.0,0,0,0.48514787025454525
0a4a91db129218790a658e5451c13558.SC2Replay,480.0,0,1,0.5735892437673659
0a4a91db129218790a658e5451c13558.SC2Replay,495.0,0,1,0.5389857322497036
0a4a91db129218790a658e5451c13558.SC2Replay,510.0,0,1,0.6753310509313748
0a4a91db129218790a658e5451c13558.SC2Replay,525.0,0,1,0.6709475668736561
0a4a91db129218790a658e5451c13558.SC2Replay,540.0,0,1,0.5728263065165154
0a4a91db129218790a658e5451c13558.SC2Replay,555.0,0,1,0.6618279030822785
0a4a91db129218790a658e5451c13558.SC2Replay,570.0,0,1,0.657535387749773
0a4a91db129218790a658e5451c13558.SC2Replay,585.0,0,1,0.7053267617021648
0a4a91db129218790a658e5451c13558.SC2Replay,600.0,0,1,0.6464600520956462
0a4a91db129218790a658e5451c13558.SC2Replay,615.0,0,1,0.675973591215811
0a4a91db129218790a658e5451c13558.SC2Replay,630.0,0,1,0.6567682967431135
0a4a91db129218790a658e5451c13558.SC2Replay,645.0,0,1,0.699705517059529
0a4a91db129218790a658e5451c13558.SC2Replay,660.0,0,1,0.590920148708309
0a4a91db129218790a658e5451c13558.SC2Replay,675.0,0,1,0.6039575857422703
0a4a91db129218790a658e5451c13558.SC2Replay,690.0,0,1,0.5808199133702583
0a4a91db129218790a658e5451c13558.SC2Replay,705.0,0,1,0.6011744263309802
0a4a91db129218790a658e5451c13558.SC2Replay,720.0,0,1,0.562801035786451
0a4a91db129218790a658e5451c13558.SC2Replay,735.0,0,1,0.5607909871369654
0a4a91db129218790a658e5451c13558.SC2Replay,750.0,0,1,0.5688006866739344
0a4a91db129218790a658e5451c13558.SC2Replay,765.0,0,1,0.5251429563859259
0a4a91db129218790a658e5451c13558.SC2Replay,780.0,0,1,0.5195032717515783
0a4a91db129218790a658e5451c13558.SC2Replay,795.0,0,0,0.43492332264132777
0a4a91db129218790a658e5451c13558.SC2Replay,810.0,0,0,0.3363212673398846
0a4a91db129218790a658e5451c13558.SC2Replay,825.0,0,0,0.42520282828458467
0a4a91db129218790a658e5451c13558.SC2Replay,840.0,0,0,0.3188005350159458
0a4a91db129218790a658e5451c13558.SC2Replay,855.0,0,0,0.32229726771684647
0a4a91db129218790a658e5451c13558.SC2Replay,870.0,0,0,0.3143781474405685
0a4a91db129218790a658e5451c13558.SC2Replay,885.0,0,0,0.3884383958627035
0a4a91db129218790a658e5451c13558.SC2Replay,900.0,0,0,0.3877373639904018
0a4a91db129218790a658e5451c13558.SC2Replay,915.0,0,0,0.3359660149876161
0a4a91db129218790a658e5451c13558.SC2Replay,930.0,0,0,0.34385987291294984
0a4a91db129218790a658e5451c13558.SC2Replay,945.0,0,1,0.5234373850093532
0a4a91db129218790a658e5451c13558.SC2Replay,960.0,0,0,0.4938090073093796
0a4a91db129218790a658e5451c13558.SC2Replay,975.0,0,0,0.39616700117029635
0a4a91db129218790a658e5451c13558.SC2Replay,990.0,0,0,0.3913025124599393
0a4a91db129218790a658e5451c13558.SC2Replay,1005.0,0,0,0.3931267370084753
0a4a91db129218790a658e5451c13558.SC2Replay,1020.0,0,0,0.46488374712175035
0a4a91db129218790a658e5451c13558.SC2Replay,1035.0,0,0,0.3886474220954094
0a4a91db129218790a658e5451c13558.SC2Replay,1050.0,0,0,0.4691889439333201
0a4a91db129218790a658e5451c13558.SC2Replay,1065.0,0,0,0.45958529276089183
0a4a91db129218790a658e5451c13558.SC2Replay,1080.0,0,0,0.48757785341622906
0a4a91db129218790a658e5451c13558.SC2Replay,1095.0,0,0,0.43022334316010585
0a4a91db129218790a658e5451c13558.SC2Replay,1110.0,0,0,0.38523882953014377
0a4a91db129218790a658e5451c13558.SC2Replay,1125.0,0,0,0.34084927583920505
0a4a91db129218790a658e5451c13558.SC2Replay,1140.0,0,0,0.40560339765268966
0a4a91db129218790a658e5451c13558.SC2Replay,1155.0,0,0,0.4991940449129607
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,135.0,1,0,0.4849651868231235
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,150.0,1,0,0.4869663374660621
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,165.0,1,0,0.45420710899246547
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,180.0,1,1,0.6014055476811985
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,195.0,1,1,0.5933197669307102
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,210.0,1,1,0.589206352188614
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,225.0,1,1,0.6272341692284575
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,240.0,1,1,0.6103824818961119
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,255.0,1,1,0.5727124331190903
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,270.0,1,0,0.4390226796106573
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,285.0,1,1,0.5349617740786197
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,300.0,1,1,0.6205657046045959
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,315.0,1,1,0.6380035677485119
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,330.0,1,0,0.48197745980388534
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,345.0,1,0,0.4438365427131396
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,360.0,1,0,0.4157515345139714
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,375.0,1,0,0.45405485924879335
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,390.0,1,1,0.5043136807113768
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,405.0,1,0,0.46182180354239155
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,420.0,1,0,0.4623904986525062
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,435.0,1,0,0.39678873963844896
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,450.0,1,0,0.3719015546660516
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,465.0,1,0,0.4485867925738996
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,480.0,1,0,0.45102369335987247
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,495.0,1,0,0.39232399626727654
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,510.0,1,0,0.36339595055596075
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,525.0,1,0,0.32071117248127046
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,540.0,1,0,0.49966827591016616
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,555.0,1,0,0.4520023652536294
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,570.0,1,0,0.3619173465315402
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,585.0,1,0,0.3162788963480376
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,600.0,1,0,0.2704300636560448
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,615.0,1,0,0.32531427850132033
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,630.0,1,0,0.32009967818350477
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,645.0,1,0,0.34324446883340465
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,660.0,1,0,0.41703955671213894
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,675.0,1,0,0.4802567891885645
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,690.0,1,0,0.4820162214884109
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,705.0,1,0,0.3595766548269931
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,720.0,1,0,0.3978477762745234
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,735.0,1,0,0.46401158836408724
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,750.0,1,1,0.5548943273772666
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,765.0,1,1,0.5803063746652996
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,780.0,1,1,0.6932113807474667
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,795.0,1,1,0.6635922311232627
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,810.0,1,1,0.6589422699851778
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,825.0,1,1,0.7399094786307476
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,840.0,1,1,0.6301945244690662
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,855.0,1,1,0.5564134955746476
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,870.0,1,1,0.5530123675065819
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,885.0,1,1,0.5392446644599855
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,900.0,1,0,0.46725286278580314
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,915.0,1,0,0.4496308487375347
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,930.0,1,1,0.5190639252006574
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,945.0,1,1,0.5526749363893227
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,960.0,1,1,0.5879094087711705
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,975.0,1,1,0.6200911993777629
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,990.0,1,0,0.4478762920383003
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1005.0,1,0,0.3661719352539538
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1020.0,1,1,0.5794117245834274
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1035.0,1,1,0.5243272977948096
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1050.0,1,1,0.5119237239303087
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1065.0,1,1,0.5551544171845844
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1080.0,1,1,0.5516467561470186
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1095.0,1,1,0.6181926470593664
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1110.0,1,1,0.5494208770366567
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1125.0,1,1,0.5916413231101687
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1140.0,1,1,0.5350274187464595
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1155.0,1,1,0.608190027750428
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1170.0,1,1,0.5676269477239592
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1185.0,1,0,0.4961768024895425
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1200.0,1,0,0.454837023407332
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1215.0,1,0,0.423169187189483
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1230.0,1,0,0.4943748016640975
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1245.0,1,0,0.4890959676620662
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1260.0,1,1,0.5663366554008024
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1275.0,1,1,0.5921143440181171
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1290.0,1,1,0.6403672992444893
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1305.0,1,1,0.6050490785664829
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1320.0,1,1,0.586277935709717
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1335.0,1,1,0.5611822088010895
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1350.0,1,1,0.5507132394200108
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1365.0,1,1,0.5692704160585078
0b4cdbe28a12ca6b2bfac697030dd422.SC2Replay,1380.0,1,1,0.5825560451188005
0caf7068bd25e54683f3623f442cf160.SC2Replay,135.0,1,1,0.5028827231158134
0caf7068bd25e54683f3623f442cf160.SC2Replay,150.0,1,1,0.5406508536981395
0caf7068bd25e54683f3623f442cf160.SC2Replay,165.0,1,1,0.5391990216467074
0caf7068bd25e54683f3623f442cf160.SC2Replay,180.0,1,1,0.5367835723396974
0caf7068bd25e54683f3623f442cf160.SC2Replay,195.0,1,1,0.53501843936535
0caf7068bd25e54683f3623f442cf160.SC2Replay,210.0,1,1,0.5419771033663051
0caf7068bd25e54683f3623f442cf160.SC2Replay,225.0,1,1,0.5376985381382738
0caf7068bd25e54683f3623f442cf160.SC2Replay,240.0,1,1,0.5225598099083449
0caf7068bd25e54683f3623f442cf160.SC2Replay,255.0,1,1,0.5260922915861524
0caf7068bd25e54683f3623f442cf160.SC2Replay,270.0,1,1,0.5577098908142165
0caf7068bd25e54683f3623f442cf160.SC2Replay,285.0,1,1,0.6628425474378516
0caf7068bd25e54683f3623f442cf160.SC2Replay,300.0,1,1,0.5463995372674115
0caf7068bd25e54683f3623f442cf160.SC2Replay,315.0,1,1,0.5853944040371406
0caf7068bd25e54683f3623f442cf160.SC2Replay,330.0,1,1,0.6507313345570136
0caf7068bd25e54683f3623f442cf160.SC2Replay,345.0,1,1,0.7150328987907822
0caf7068bd25e54683f3623f442cf160.SC2Replay,360.0,1,1,0.7277333018043625
0caf7068bd25e54683f3623f442cf160.SC2Replay,375.0,1,1,0.7335234939235916
0caf7068bd25e54683f3623f442cf160.SC2Replay,390.0,1,1,0.7111080845013016
0caf7068bd25e54683f3623f442cf160.SC2Replay,405.0,1,1,0.6837151302602739
0caf7068bd25e54683f3623f442cf160.SC2Replay,420.0,1,1,0.7208401744175634
0caf7068bd25e54683f3623f442cf160.SC2Replay,435.0,1,1,0.7451361882516195
0caf7068bd25e54683f3623f442cf160.SC2Replay,450.0,1,1,0.7320801292653888
0caf7068bd25e54683f3623f442cf160.SC2Replay,465.0,1,1,0.6600780497981437
0caf7068bd25e54683f3623f442cf160.SC2Replay,480.0,1,1,0.8151313947128156
0caf7068bd25e54683f3623f442cf160.SC2Replay,495.0,1,1,0.7422445330200893
0caf7068bd25e54683f3623f442cf160.SC2Replay,510.0,1,1,0.7546174709389232
0caf7068bd25e54683f3623f442cf160.SC2Replay,525.0,1,1,0.7690214504890143
0caf7068bd25e54683f3623f442cf160.SC2Replay,540.0,1,1,0.7883166308397608
0caf7068bd25e54683f3623f442cf160.SC2Replay,555.0,1,1,0.7926562453499606
0caf7068bd25e54683f3623f442cf160.SC2Replay,570.0,1,1,0.7889815970050893
0caf7068bd25e54683f3623f442cf160.SC2Replay,585.0,1,1,0.7947493172684702
0caf7068bd25e54683f3623f442cf160.SC2Replay,600.0,1,1,0.7537303055570627
0caf7068bd25e54683f3623f442cf160.SC2Replay,615.0,1,1,0.704382842525469
0caf7068bd25e54683f3623f442cf160.SC2Replay,630.0,1,1,0.7404087369776176
0caf7068bd25e54683f3623f442cf160.SC2Replay,645.0,1,1,0.7701500311652744
0caf7068bd25e54683f3623f442cf160.SC2Replay,660.0,1,1,0.7075785959191818
0caf7068bd25e54683f3623f442cf160.SC2Replay,675.0,1,1,0.7286013098284206
0cc159a7493e57ccb35179fa9443e16b.SC2Replay,135.0,0,1,0.506942537500845
0cc159a7493e57ccb35179fa9443e16b.SC2Replay,150.0,0,1,0.5281929037700389
0cc159a7493e57ccb35179fa9443e16b.SC2Replay,165.0,0,1,0.5352563714554458
0cc159a7493e57ccb35179fa9443e16b.SC2Replay,180.0,0,0,0.4919364042670742
0cc159a7493e57ccb35179fa9443e16b.SC2Replay,195.0,0,1,0.6202147028056151
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,135.0,1,1,0.5212787410437015
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,150.0,1,1,0.532830731273214
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,165.0,1,1,0.5356631513276052
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,180.0,1,1,0.5864820428539599
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,195.0,1,1,0.5631961102897893
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,210.0,1,1,0.5377565011650819
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,225.0,1,1,0.5280184277812391
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,240.0,1,1,0.6377764260045944
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,255.0,1,1,0.5304814141711401
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,270.0,1,1,0.5111692585097249
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,285.0,1,1,0.601267918224865
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,300.0,1,1,0.6876527826841917
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,315.0,1,1,0.6444003839218607
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,330.0,1,1,0.615622762961428
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,345.0,1,1,0.6936556808064841
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,360.0,1,1,0.7135508617328271
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,375.0,1,1,0.7729410976748825
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,135.0,0,1,0.5415672789503572
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,150.0,0,1,0.5374139359900453
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,165.0,0,1,0.5464552323528651
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,180.0,0,1,0.5453590578193066
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,195.0,0,1,0.5546558895972216
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,210.0,0,1,0.55876283310151
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,225.0,0,1,0.558044859917533
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,240.0,0,1,0.5057197547098263
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,255.0,0,0,0.4941188507194498
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,270.0,0,1,0.5595338297537417
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,285.0,0,1,0.5593108886167585
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,300.0,0,1,0.5542878188524496
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,315.0,0,1,0.5079854929735685
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,330.0,0,0,0.4513618607294067
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,345.0,0,1,0.5234468202808434
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,360.0,0,1,0.5358523617949721
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,375.0,0,0,0.3331128606959559
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,390.0,0,0,0.440315706001839
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,405.0,0,0,0.44059121961048486
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,420.0,0,0,0.42693215284171754
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,435.0,0,1,0.5405471215311234
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,450.0,0,0,0.3964699156759824
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,465.0,0,1,0.5290611996308837
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,480.0,0,0,0.42280973931762855
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,495.0,0,0,0.3001635125544681
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,510.0,0,0,0.47594802693229854
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,525.0,0,0,0.40987882282754245
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,540.0,0,0,0.3965942071537538
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,555.0,0,0,0.33043150873817145
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,570.0,0,0,0.29176326878874476
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,585.0,0,1,0.5564696410118372
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,600.0,0,1,0.5308815795194263
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,615.0,0,0,0.39664764789217166
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,630.0,0,0,0.3843427282952297
0dcc55c28793716b66606efe3a3f30e4.SC2Replay,645.0,0,0,0.33177005198367837
0e73e08e8d62909052acaa8556cae046.SC2Replay,135.0,0,0,0.4492260247120234
0e73e08e8d62909052acaa8556cae046.SC2Replay,150.0,0,1,0.5104509644614451
0e73e08e8d62909052acaa8556cae046.SC2Replay,165.0,0,1,0.51153506143116
0e73e08e8d62909052acaa8556cae046.SC2Replay,180.0,0,1,0.5340325721938141
0e73e08e8d62909052acaa8556cae046.SC2Replay,195.0,0,1,0.55218370773492
0e73e08e8d62909052acaa8556cae046.SC2Replay,210.0,0,1,0.5185724924207407
0e73e08e8d62909052acaa8556cae046.SC2Replay,225.0,0,1,0.5485198663410855
0e73e08e8d62909052acaa8556cae046.SC2Replay,240.0,0,0,0.4969662870660441
0e73e08e8d62909052acaa8556cae046.SC2Replay,255.0,0,0,0.4903500024584861
0e73e08e8d62909052acaa8556cae046.SC2Replay,270.0,0,0,0.49980310450423315
