replay_id,time_sec,y_true,y_pred,y_prob
3737def309c792e4c83858d45f6827ab.SC2Replay,300.0,1,1,0.5773970298467341
3737def309c792e4c83858d45f6827ab.SC2Replay,315.0,1,1,0.5117639633546802
3737def309c792e4c83858d45f6827ab.SC2Replay,330.0,1,0,0.4589594875084584
3737def309c792e4c83858d45f6827ab.SC2Replay,345.0,1,0,0.49298490993296823
3737def309c792e4c83858d45f6827ab.SC2Replay,360.0,1,0,0.497309626423226
3737def309c792e4c83858d45f6827ab.SC2Replay,375.0,1,1,0.5296735894426394
3737def309c792e4c83858d45f6827ab.SC2Replay,390.0,1,1,0.5057650655282704
3737def309c792e4c83858d45f6827ab.SC2Replay,405.0,1,1,0.5052561448599414
3737def309c792e4c83858d45f6827ab.SC2Replay,420.0,1,1,0.5025810321746665
3737def309c792e4c83858d45f6827ab.SC2Replay,435.0,1,1,0.5016212412280888
3737def309c792e4c83858d45f6827ab.SC2Replay,450.0,1,1,0.5256308917383483
3737def309c792e4c83858d45f6827ab.SC2Replay,465.0,1,1,0.5254551842692825
3737def309c792e4c83858d45f6827ab.SC2Replay,480.0,1,1,0.51684290953662
3737def309c792e4c83858d45f6827ab.SC2Replay,495.0,1,0,0.43924804992789146
3737def309c792e4c83858d45f6827ab.SC2Replay,510.0,1,0,0.399885765000169
3737def309c792e4c83858d45f6827ab.SC2Replay,525.0,1,0,0.39732955465197567
3737def309c792e4c83858d45f6827ab.SC2Replay,540.0,1,0,0.3808029055627724
3737def309c792e4c83858d45f6827ab.SC2Replay,555.0,1,0,0.43739374325055097
3737def309c792e4c83858d45f6827ab.SC2Replay,570.0,1,0,0.4266961794894848
3737def309c792e4c83858d45f6827ab.SC2Replay,585.0,1,0,0.42516284067072724
3737def309c792e4c83858d45f6827ab.SC2Replay,600.0,1,0,0.4248104135232753
3737def309c792e4c83858d45f6827ab.SC2Replay,615.0,1,0,0.4056335664667221
3737def309c792e4c83858d45f6827ab.SC2Replay,630.0,1,0,0.39075655415895677
3737def309c792e4c83858d45f6827ab.SC2Replay,645.0,1,0,0.37818898476027796
3737def309c792e4c83858d45f6827ab.SC2Replay,660.0,1,0,0.37236195762351976
3737def309c792e4c83858d45f6827ab.SC2Replay,675.0,1,0,0.3998529330414961
3737def309c792e4c83858d45f6827ab.SC2Replay,690.0,1,0,0.3809839900523181
3737def309c792e4c83858d45f6827ab.SC2Replay,705.0,1,0,0.3606016478277023
3737def309c792e4c83858d45f6827ab.SC2Replay,720.0,1,0,0.3584657739292598
3737def309c792e4c83858d45f6827ab.SC2Replay,735.0,1,1,0.5188765475408293
3737def309c792e4c83858d45f6827ab.SC2Replay,750.0,1,1,0.6672563510077908
3737def309c792e4c83858d45f6827ab.SC2Replay,765.0,1,1,0.6994936619886278
3737def309c792e4c83858d45f6827ab.SC2Replay,780.0,1,1,0.6421460963387807
3737def309c792e4c83858d45f6827ab.SC2Replay,795.0,1,1,0.6823250735575196
3737def309c792e4c83858d45f6827ab.SC2Replay,810.0,1,1,0.6276710460470157
3737def309c792e4c83858d45f6827ab.SC2Replay,825.0,1,1,0.6183496335393797
3737def309c792e4c83858d45f6827ab.SC2Replay,840.0,1,1,0.7521747974073485
3737def309c792e4c83858d45f6827ab.SC2Replay,855.0,1,1,0.7089906769648678
3737def309c792e4c83858d45f6827ab.SC2Replay,870.0,1,1,0.7103176774919719
3737def309c792e4c83858d45f6827ab.SC2Replay,885.0,1,1,0.7015041758812381
3737def309c792e4c83858d45f6827ab.SC2Replay,900.0,1,1,0.625425344315888
3737def309c792e4c83858d45f6827ab.SC2Replay,915.0,1,1,0.6567166486691911
3737def309c792e4c83858d45f6827ab.SC2Replay,930.0,1,1,0.5944750018380551
3737def309c792e4c83858d45f6827ab.SC2Replay,945.0,1,1,0.6007805411891943
3737def309c792e4c83858d45f6827ab.SC2Replay,960.0,1,1,0.5632831364660014
3737def309c792e4c83858d45f6827ab.SC2Replay,975.0,1,1,0.5719739893871455
3737def309c792e4c83858d45f6827ab.SC2Replay,990.0,1,1,0.5328631508956395
3737def309c792e4c83858d45f6827ab.SC2Replay,1005.0,1,1,0.5371670014038779
3737def309c792e4c83858d45f6827ab.SC2Replay,1020.0,1,0,0.4117086251936173
3737def309c792e4c83858d45f6827ab.SC2Replay,1035.0,1,0,0.4352248570340863
3737def309c792e4c83858d45f6827ab.SC2Replay,1050.0,1,0,0.374370703666594
3737def309c792e4c83858d45f6827ab.SC2Replay,1065.0,1,0,0.23866829390738414
3737def309c792e4c83858d45f6827ab.SC2Replay,1080.0,1,0,0.31814180077872456
3737def309c792e4c83858d45f6827ab.SC2Replay,1095.0,1,0,0.35510003173361104
3737def309c792e4c83858d45f6827ab.SC2Replay,1110.0,1,1,0.5637794524585419
3737def309c792e4c83858d45f6827ab.SC2Replay,1125.0,1,1,0.5378627046062388
3737def309c792e4c83858d45f6827ab.SC2Replay,1140.0,1,1,0.5552766033752332
3737def309c792e4c83858d45f6827ab.SC2Replay,1155.0,1,0,0.3806590759075344
3737def309c792e4c83858d45f6827ab.SC2Replay,1170.0,1,0,0.4191951655893981
3737def309c792e4c83858d45f6827ab.SC2Replay,1185.0,1,0,0.43666849439975314
3737def309c792e4c83858d45f6827ab.SC2Replay,1200.0,1,0,0.4419468505428693
3737def309c792e4c83858d45f6827ab.SC2Replay,1215.0,1,0,0.3982930917217642
3737def309c792e4c83858d45f6827ab.SC2Replay,1230.0,1,1,0.6423130784243223
3737def309c792e4c83858d45f6827ab.SC2Replay,1245.0,1,1,0.6626361526717987
3737def309c792e4c83858d45f6827ab.SC2Replay,1260.0,1,1,0.5843698133858085
3737def309c792e4c83858d45f6827ab.SC2Replay,1275.0,1,1,0.5346287899883295
3737def309c792e4c83858d45f6827ab.SC2Replay,1290.0,1,1,0.6206453288860591
3751095fb96827ef3651d227914be605.SC2Replay,135.0,0,0,0.4387888862434698
3751095fb96827ef3651d227914be605.SC2Replay,150.0,0,0,0.44686352993064926
3751095fb96827ef3651d227914be605.SC2Replay,165.0,0,1,0.5450737275980475
3751095fb96827ef3651d227914be605.SC2Replay,180.0,0,1,0.5154647217145684
3751095fb96827ef3651d227914be605.SC2Replay,195.0,0,1,0.5276208428410872
3751095fb96827ef3651d227914be605.SC2Replay,210.0,0,1,0.5693889816595318
3751095fb96827ef3651d227914be605.SC2Replay,225.0,0,1,0.5164055949011217
3751095fb96827ef3651d227914be605.SC2Replay,240.0,0,1,0.5468445069000678
3751095fb96827ef3651d227914be605.SC2Replay,255.0,0,1,0.5030539367789454
3751095fb96827ef3651d227914be605.SC2Replay,270.0,0,0,0.48840164144015
3751095fb96827ef3651d227914be605.SC2Replay,285.0,0,0,0.4267238752629558
3751095fb96827ef3651d227914be605.SC2Replay,300.0,0,0,0.47873856662904907
3751095fb96827ef3651d227914be605.SC2Replay,315.0,0,1,0.5328850839841152
3751095fb96827ef3651d227914be605.SC2Replay,330.0,0,1,0.5832959719296297
3751095fb96827ef3651d227914be605.SC2Replay,345.0,0,1,0.5876305596673518
3751095fb96827ef3651d227914be605.SC2Replay,360.0,0,0,0.42507286206923994
3751095fb96827ef3651d227914be605.SC2Replay,375.0,0,1,0.5067850231198224
3751095fb96827ef3651d227914be605.SC2Replay,390.0,0,0,0.40042670618157983
3751095fb96827ef3651d227914be605.SC2Replay,405.0,0,0,0.40727067850350873
3751095fb96827ef3651d227914be605.SC2Replay,420.0,0,0,0.38921603651525566
3751095fb96827ef3651d227914be605.SC2Replay,435.0,0,0,0.45510547901139425
3751095fb96827ef3651d227914be605.SC2Replay,450.0,0,0,0.37210197719817306
3751095fb96827ef3651d227914be605.SC2Replay,465.0,0,0,0.36717572354270495
3751095fb96827ef3651d227914be605.SC2Replay,480.0,0,0,0.2549159860767329
3751095fb96827ef3651d227914be605.SC2Replay,495.0,0,0,0.36828341195141373
3751095fb96827ef3651d227914be605.SC2Replay,510.0,0,0,0.3804748086108254
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,135.0,1,1,0.5984864338238788
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,150.0,1,1,0.6932104889410521
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,165.0,1,1,0.5334396001225346
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,180.0,1,1,0.5873609330167937
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,195.0,1,1,0.5394831600415481
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,210.0,1,1,0.5765226978108264
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,225.0,1,1,0.5019817731965024
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,240.0,1,0,0.48947775141525734
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,255.0,1,0,0.4503685018192763
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,270.0,1,1,0.5282461705015998
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,285.0,1,1,0.6051854511451801
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,300.0,1,1,0.6218677423740941
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,315.0,1,1,0.5538261220764001
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,330.0,1,1,0.5696956994771861
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,345.0,1,1,0.5499027632341382
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,360.0,1,1,0.5434691807295381
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,375.0,1,1,0.5362961976645949
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,390.0,1,1,0.5218275868051884
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,405.0,1,1,0.5125271286927416
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,420.0,1,0,0.48560860457690413
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,435.0,1,1,0.5648461301107902
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,450.0,1,1,0.5520953059917071
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,465.0,1,1,0.5446977314036754
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,480.0,1,1,0.545790250665093
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,495.0,1,1,0.507708899551444
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,510.0,1,1,0.5332218275926681
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,525.0,1,1,0.519273152609088
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,540.0,1,0,0.3331456593660921
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,555.0,1,0,0.3629105643579258
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,570.0,1,1,0.5004377060735608
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,585.0,1,0,0.4344816473180216
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,600.0,1,0,0.4461399651346971
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,615.0,1,0,0.4464674336527598
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,630.0,1,0,0.43544139924225417
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,645.0,1,0,0.4885146814691756
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,660.0,1,1,0.6907304581672788
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,675.0,1,1,0.7105389252008728
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,690.0,1,1,0.5269904655499196
37ad4ecb8bd763e80e94b53d9ae95cd8.SC2Replay,705.0,1,0,0.4917918637602987
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,135.0,1,1,0.6326287707586605
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,150.0,1,1,0.73454033650179
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,165.0,1,1,0.7336248805952719
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,180.0,1,1,0.6071015893526643
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,195.0,1,1,0.5672505340211746
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,210.0,1,1,0.6468564153416504
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,225.0,1,1,0.6385057803037345
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,240.0,1,1,0.6436506174737007
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,255.0,1,1,0.6391084484505511
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,270.0,1,1,0.589840409782834
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,285.0,1,1,0.5469776253337273
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,300.0,1,1,0.6775253424496354
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,315.0,1,1,0.6594593141546213
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,330.0,1,1,0.5922044291069849
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,345.0,1,1,0.641554555026418
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,360.0,1,1,0.6771669222052219
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,375.0,1,1,0.5969254197832428
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,390.0,1,1,0.5335624912926322
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,405.0,1,1,0.5269304745306591
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,420.0,1,1,0.5670114407530721
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,435.0,1,1,0.7003208809709036
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,450.0,1,1,0.7317289290091495
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,465.0,1,1,0.7025903358137312
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,480.0,1,1,0.758539485250648
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,495.0,1,1,0.662945824806094
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,510.0,1,1,0.7759607273417907
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,525.0,1,1,0.7939907096117309
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,540.0,1,1,0.7702516575361029
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,555.0,1,1,0.7686056187999692
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,570.0,1,1,0.6941116854546789
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,585.0,1,1,0.6202087240999975
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,600.0,1,1,0.5256135985038488
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,615.0,1,1,0.5269297692519789
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,630.0,1,1,0.5136754269148827
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,645.0,1,1,0.5862932697735879
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,660.0,1,1,0.5906486754441992
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,675.0,1,1,0.6418662253539231
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,690.0,1,1,0.5844436089972235
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,705.0,1,1,0.5912948755202088
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,720.0,1,1,0.5401981163640228
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,735.0,1,0,0.44887459233257143
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,750.0,1,0,0.49841019324750013
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,765.0,1,1,0.5266341057579765
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,780.0,1,0,0.4969193241943747
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,795.0,1,1,0.5251391993202712
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,810.0,1,1,0.5674393753837292
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,825.0,1,1,0.5926067627786654
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,840.0,1,1,0.5954008906252751
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,855.0,1,1,0.6568409291333468
3847c69db25e6056edfe1f34fdb4e506.SC2Replay,870.0,1,1,0.600078489707278
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,135.0,0,1,0.568663179029239
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,150.0,0,1,0.6081329420398407
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,165.0,0,1,0.5996108213947905
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,180.0,0,1,0.5256026085215233
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,195.0,0,1,0.5018361291879052
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,210.0,0,1,0.5199611662866138
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,225.0,0,1,0.5248343658417572
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,240.0,0,0,0.46142815485530664
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,255.0,0,0,0.4582684016197794
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,270.0,0,1,0.5359295145522001
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,285.0,0,1,0.5778717623508316
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,300.0,0,1,0.5729270476821305
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,315.0,0,0,0.4337755218457386
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,330.0,0,0,0.4658104779681945
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,345.0,0,0,0.49030438050553327
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,360.0,0,1,0.5187319565269668
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,375.0,0,0,0.47805418413266765
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,390.0,0,0,0.4913385866926831
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,405.0,0,0,0.44664406041043775
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,420.0,0,1,0.6231476313405022
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,435.0,0,1,0.6374855129738114
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,450.0,0,1,0.6189126353270018
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,465.0,0,1,0.6352621280510342
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,480.0,0,1,0.5955621425410094
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,495.0,0,1,0.6706652799866519
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,510.0,0,1,0.5859053710662978
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,525.0,0,1,0.6694650402778539
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,540.0,0,1,0.7223139542389223
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,555.0,0,1,0.750925683980733
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,570.0,0,1,0.6768658316930083
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,585.0,0,1,0.6576864494506821
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,600.0,0,1,0.692674106386491
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,615.0,0,1,0.6607691912635056
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,630.0,0,1,0.649191497174577
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,645.0,0,1,0.6805824668849191
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,660.0,0,0,0.3570993785776435
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,675.0,0,0,0.3812326525121726
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,690.0,0,0,0.42176912597988925
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,705.0,0,0,0.43416325405443756
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,720.0,0,0,0.4454175124582854
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,735.0,0,1,0.5142705849778831
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,750.0,0,0,0.495550602242463
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,765.0,0,0,0.472392772708981
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,780.0,0,0,0.4664298844575195
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,795.0,0,0,0.4527898571633234
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,810.0,0,0,0.4513949492476241
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,825.0,0,0,0.4003390991208613
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,840.0,0,1,0.6290438403824227
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,855.0,0,1,0.7254522633005451
38d2683b13a3cb3374ab9d32f2c4dfae.SC2Replay,870.0,0,1,0.675300240967146
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,135.0,1,1,0.5210104177014798
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,150.0,1,1,0.5733329923923675
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,165.0,1,1,0.655597408579997
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,180.0,1,1,0.6631975797890521
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,195.0,1,1,0.6222508703488675
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,210.0,1,1,0.5968036053370248
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,225.0,1,1,0.6148294836025083
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,240.0,1,1,0.5523035188191319
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,255.0,1,1,0.5458365632017338
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,270.0,1,1,0.5401964744028596
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,285.0,1,1,0.6044618438201239
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,300.0,1,1,0.5946053426091984
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,315.0,1,1,0.6802501204701913
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,330.0,1,1,0.7442775282743329
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,345.0,1,1,0.6823563396481187
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,360.0,1,1,0.7538376582434515
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,375.0,1,1,0.8078124469611881
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,390.0,1,1,0.7601246130146974
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,405.0,1,1,0.8471420144692906
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,420.0,1,1,0.8116469216800252
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,435.0,1,1,0.8065788812546438
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,450.0,1,1,0.8122111653908753
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,465.0,1,1,0.8206398050605648
38f726c13c70ed9b0e06e7955b0361a9.SC2Replay,480.0,1,1,0.7988562951965379
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,135.0,0,1,0.6827901140603704
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,150.0,0,1,0.7217887495116404
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,165.0,0,1,0.6905002330522609
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,180.0,0,1,0.622752945347073
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,195.0,0,1,0.5921907489488656
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,210.0,0,1,0.6328817399709654
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,225.0,0,1,0.6362434519277593
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,240.0,0,1,0.6366415985413693
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,255.0,0,1,0.6272165782078662
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,270.0,0,1,0.6763301555678494
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,285.0,0,1,0.6797629231473163
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,300.0,0,1,0.666033722768666
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,315.0,0,1,0.6165659563205321
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,330.0,0,1,0.7004539155132298
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,345.0,0,1,0.5735971666484636
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,360.0,0,1,0.674540584666889
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,375.0,0,1,0.7609898309465427
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,390.0,0,1,0.7369046555881833
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,405.0,0,1,0.7519011863415802
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,420.0,0,1,0.7455983846847342
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,435.0,0,1,0.7610670005720563
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,450.0,0,1,0.8291344600047503
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,465.0,0,1,0.781441435389996
39e18eadebb45cc77b10b60f4c9c43ae.SC2Replay,480.0,0,1,0.6072575810382619
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,135.0,0,1,0.5450220053325877
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,150.0,0,1,0.5449941417533146
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,165.0,0,0,0.4885429070903914
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,180.0,0,1,0.5935937043009248
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,195.0,0,1,0.5503446164081819
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,210.0,0,1,0.5849375636206222
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,225.0,0,1,0.5351490644876407
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,240.0,0,1,0.537289589518796
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,255.0,0,0,0.4909406539904433
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,270.0,0,0,0.38193042225481705
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,285.0,0,0,0.3959177029200277
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,300.0,0,0,0.37971898360860407
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,315.0,0,0,0.4914137628918498
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,330.0,0,0,0.3608161951528982
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,345.0,0,0,0.3372101295036556
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,360.0,0,0,0.3936805683872119
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,375.0,0,0,0.41198087032696457
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,390.0,0,0,0.4689529126249893
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,405.0,0,1,0.5539723556822854
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,420.0,0,1,0.5300295792698864
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,435.0,0,1,0.5137445305532234
39ef0c9ded46e36089aedddcf64bb10e.SC2Replay,450.0,0,1,0.5078433016197164
