replay_id,time_sec,y_true,y_pred,y_prob
21e0300409808a5bef050a0b2ed44e28.SC2Replay,285.0,0,1,0.6273886517411766
21e0300409808a5bef050a0b2ed44e28.SC2Replay,360.0,0,1,0.5921350636886585
21e0300409808a5bef050a0b2ed44e28.SC2Replay,435.0,0,1,0.6431015894679503
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,135.0,0,0,0.45490307118049145
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,150.0,0,1,0.5603956390857351
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,210.0,0,1,0.746856784300077
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,255.0,0,1,0.5638945548907717
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,375.0,0,0,0.4554130650157741
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,510.0,0,1,0.5668826534607999
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,570.0,0,0,0.35727667087920467
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,585.0,0,0,0.44316327692523777
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,600.0,0,0,0.47841055035591906
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,615.0,0,0,0.4872981653803907
22ec379328b84cb2191115b32609d6a6.SC2Replay,150.0,1,0,0.4304406810473361
22ec379328b84cb2191115b32609d6a6.SC2Replay,180.0,1,0,0.38996798951811684
22ec379328b84cb2191115b32609d6a6.SC2Replay,195.0,1,0,0.4479759834557108
22ec379328b84cb2191115b32609d6a6.SC2Replay,225.0,1,0,0.43415513283943424
22ec379328b84cb2191115b32609d6a6.SC2Replay,240.0,1,0,0.40786902643160616
22ec379328b84cb2191115b32609d6a6.SC2Replay,255.0,1,1,0.5029903233852677
22ec379328b84cb2191115b32609d6a6.SC2Replay,270.0,1,0,0.3818091559671567
22ec379328b84cb2191115b32609d6a6.SC2Replay,285.0,1,0,0.4783874040017362
22ec379328b84cb2191115b32609d6a6.SC2Replay,300.0,1,0,0.3461803221021185
22ec379328b84cb2191115b32609d6a6.SC2Replay,330.0,1,0,0.3948750084903594
22ec379328b84cb2191115b32609d6a6.SC2Replay,390.0,1,0,0.4505691914952763
22ec379328b84cb2191115b32609d6a6.SC2Replay,450.0,1,0,0.3927509572939213
22ec379328b84cb2191115b32609d6a6.SC2Replay,480.0,1,0,0.4915977868055267
22ec379328b84cb2191115b32609d6a6.SC2Replay,510.0,1,0,0.4543158854257867
22ec379328b84cb2191115b32609d6a6.SC2Replay,540.0,1,0,0.3220684793749792
23660638b3be323992b279081b9cf3de.SC2Replay,165.0,1,1,0.5628973714602559
23660638b3be323992b279081b9cf3de.SC2Replay,210.0,1,0,0.40904134583859203
23660638b3be323992b279081b9cf3de.SC2Replay,255.0,1,1,0.5008996213631258
23660638b3be323992b279081b9cf3de.SC2Replay,300.0,1,0,0.41305721830937364
23660638b3be323992b279081b9cf3de.SC2Replay,330.0,1,0,0.4499887096784989
23660638b3be323992b279081b9cf3de.SC2Replay,345.0,1,0,0.4756340282983398
23660638b3be323992b279081b9cf3de.SC2Replay,360.0,1,1,0.5810015943736009
23660638b3be323992b279081b9cf3de.SC2Replay,390.0,1,1,0.520497143502043
23660638b3be323992b279081b9cf3de.SC2Replay,405.0,1,1,0.543589197037565
23660638b3be323992b279081b9cf3de.SC2Replay,435.0,1,1,0.5497730907502603
23660638b3be323992b279081b9cf3de.SC2Replay,480.0,1,1,0.7298671598851092
23660638b3be323992b279081b9cf3de.SC2Replay,570.0,1,1,0.7335550149475896
23660638b3be323992b279081b9cf3de.SC2Replay,615.0,1,1,0.6998259095918583
23660638b3be323992b279081b9cf3de.SC2Replay,675.0,1,1,0.5657653282994102
23660638b3be323992b279081b9cf3de.SC2Replay,705.0,1,1,0.5990019327239503
23660638b3be323992b279081b9cf3de.SC2Replay,720.0,1,1,0.7141071970849211
23660638b3be323992b279081b9cf3de.SC2Replay,780.0,1,1,0.5369713312314504
23660638b3be323992b279081b9cf3de.SC2Replay,810.0,1,1,0.6504485980967639
2382d607e8514ae41485e67ba5043797.SC2Replay,135.0,1,0,0.374437714792067
2382d607e8514ae41485e67ba5043797.SC2Replay,195.0,1,1,0.5324891139496495
2382d607e8514ae41485e67ba5043797.SC2Replay,225.0,1,0,0.3797416535232797
2410f423f7c2b96251a819dcaaee774b.SC2Replay,165.0,0,1,0.5336461445075702
2410f423f7c2b96251a819dcaaee774b.SC2Replay,180.0,0,1,0.5125462868454147
2410f423f7c2b96251a819dcaaee774b.SC2Replay,270.0,0,1,0.539972951018552
2410f423f7c2b96251a819dcaaee774b.SC2Replay,315.0,0,0,0.3848865285691425
2410f423f7c2b96251a819dcaaee774b.SC2Replay,330.0,0,1,0.5098122466190919
2410f423f7c2b96251a819dcaaee774b.SC2Replay,345.0,0,1,0.5709549786024656
2410f423f7c2b96251a819dcaaee774b.SC2Replay,360.0,0,1,0.5132587354272546
2410f423f7c2b96251a819dcaaee774b.SC2Replay,495.0,0,1,0.5633311061961837
2410f423f7c2b96251a819dcaaee774b.SC2Replay,510.0,0,1,0.572950857090988
2410f423f7c2b96251a819dcaaee774b.SC2Replay,600.0,0,1,0.5417391263572092
2410f423f7c2b96251a819dcaaee774b.SC2Replay,630.0,0,1,0.6543587187775244
2410f423f7c2b96251a819dcaaee774b.SC2Replay,645.0,0,1,0.6446688790789077
2410f423f7c2b96251a819dcaaee774b.SC2Replay,660.0,0,1,0.5368202823778015
2410f423f7c2b96251a819dcaaee774b.SC2Replay,720.0,0,1,0.624393777558721
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,165.0,1,1,0.6092327148436909
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,180.0,1,1,0.6493559823272606
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,195.0,1,1,0.6761522563693183
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,210.0,1,1,0.609408963509624
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,225.0,1,1,0.7146446237670478
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,315.0,1,0,0.4767789115661536
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,330.0,1,0,0.4665659477638424
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,375.0,1,0,0.49990423474476214
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,420.0,1,0,0.36600166755535235
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,435.0,1,0,0.33127924516860835
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,450.0,1,0,0.3549846735112493
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,465.0,1,0,0.30898919623020804
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,480.0,1,0,0.4752239384129403
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,555.0,1,0,0.4647158978030817
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,585.0,1,1,0.5447544245172525
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,630.0,1,0,0.3544069538197898
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,660.0,1,0,0.36492008771576256
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,675.0,1,0,0.46657324639105935
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,690.0,1,1,0.5130099038380773
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,705.0,1,1,0.5208454694497839
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,840.0,1,0,0.47029164473816665
2566216d5420a813c605a1cebf0d1e91.SC2Replay,150.0,0,0,0.38231331997741214
2566216d5420a813c605a1cebf0d1e91.SC2Replay,165.0,0,0,0.38597965762262126
2566216d5420a813c605a1cebf0d1e91.SC2Replay,195.0,0,0,0.3230320222286715
2566216d5420a813c605a1cebf0d1e91.SC2Replay,255.0,0,0,0.3454438347546462
2566216d5420a813c605a1cebf0d1e91.SC2Replay,270.0,0,0,0.397021545301125
2566216d5420a813c605a1cebf0d1e91.SC2Replay,285.0,0,0,0.42070965801893956
2566216d5420a813c605a1cebf0d1e91.SC2Replay,300.0,0,0,0.30887587288187907
2566216d5420a813c605a1cebf0d1e91.SC2Replay,330.0,0,0,0.372636595293011
2566216d5420a813c605a1cebf0d1e91.SC2Replay,360.0,0,0,0.35155513702972757
2566216d5420a813c605a1cebf0d1e91.SC2Replay,405.0,0,1,0.5359622988922041
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,135.0,1,1,0.5289770822352324
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,180.0,1,0,0.46502575557955694
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,300.0,1,1,0.5322949178355418
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,315.0,1,0,0.47263650126210544
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,375.0,1,0,0.43935974251038346
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,405.0,1,0,0.4254749877414261
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,420.0,1,0,0.42019877983230414
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,450.0,1,0,0.47467999345490824
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,465.0,1,0,0.3895876412519599
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,480.0,1,0,0.40929411981686387
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,495.0,1,0,0.37620690124097506
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,510.0,1,0,0.31588532321360135
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,525.0,1,0,0.26747024669347325
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,540.0,1,0,0.33115347341088347
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,555.0,1,0,0.3625910655118379
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,615.0,1,1,0.5375419403087293
27845416a951482e97e2d3be96ef3c53.SC2Replay,135.0,0,0,0.40117479492055524
27845416a951482e97e2d3be96ef3c53.SC2Replay,210.0,0,0,0.47941581292600494
27845416a951482e97e2d3be96ef3c53.SC2Replay,225.0,0,0,0.4539075207459369
27845416a951482e97e2d3be96ef3c53.SC2Replay,270.0,0,0,0.4070901897381708
27845416a951482e97e2d3be96ef3c53.SC2Replay,285.0,0,0,0.4439611679166858
27845416a951482e97e2d3be96ef3c53.SC2Replay,315.0,0,0,0.4937175007495184
27845416a951482e97e2d3be96ef3c53.SC2Replay,345.0,0,0,0.3733252511988187
27845416a951482e97e2d3be96ef3c53.SC2Replay,360.0,0,0,0.46660598871874975
2860cfdc22d1799227c0709aebc42338.SC2Replay,135.0,1,1,0.6586295654316536
2860cfdc22d1799227c0709aebc42338.SC2Replay,240.0,1,1,0.5635615355547252
2860cfdc22d1799227c0709aebc42338.SC2Replay,315.0,1,1,0.7002834109694734
2860cfdc22d1799227c0709aebc42338.SC2Replay,345.0,1,1,0.7770041680669317
2860cfdc22d1799227c0709aebc42338.SC2Replay,375.0,1,1,0.6958026449195969
2860cfdc22d1799227c0709aebc42338.SC2Replay,405.0,1,1,0.5260123334780744
2860cfdc22d1799227c0709aebc42338.SC2Replay,480.0,1,0,0.33286489398916674
2860cfdc22d1799227c0709aebc42338.SC2Replay,510.0,1,1,0.5094383036873651
2860cfdc22d1799227c0709aebc42338.SC2Replay,525.0,1,1,0.6847215617895301
2860cfdc22d1799227c0709aebc42338.SC2Replay,555.0,1,1,0.5378182930748034
2860cfdc22d1799227c0709aebc42338.SC2Replay,630.0,1,0,0.4927184394395733
2860cfdc22d1799227c0709aebc42338.SC2Replay,690.0,1,1,0.6663815730910864
2860cfdc22d1799227c0709aebc42338.SC2Replay,750.0,1,1,0.6092051017547919
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,180.0,1,1,0.5008991347608199
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,195.0,1,1,0.5840482822177819
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,255.0,1,1,0.5237540673522818
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,270.0,1,0,0.44190460051872466
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,315.0,1,1,0.5751065630024086
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,375.0,1,1,0.7167471806141673
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,390.0,1,1,0.581913858959903
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,420.0,1,1,0.6478322988078824
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,450.0,1,0,0.4873727279972192
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,480.0,1,0,0.4564312671991844
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,585.0,1,1,0.6949742006537083
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,600.0,1,1,0.7328694545543223
2f14e80e19c0cec2afb6931975547450.SC2Replay,135.0,1,1,0.6011337878120839
2f14e80e19c0cec2afb6931975547450.SC2Replay,150.0,1,1,0.5564318909565135
2f14e80e19c0cec2afb6931975547450.SC2Replay,195.0,1,1,0.6468683953044347
2f14e80e19c0cec2afb6931975547450.SC2Replay,240.0,1,1,0.5777774792780754
2f14e80e19c0cec2afb6931975547450.SC2Replay,270.0,1,1,0.5405207358977306
2f14e80e19c0cec2afb6931975547450.SC2Replay,300.0,1,1,0.5390005801207657
2f14e80e19c0cec2afb6931975547450.SC2Replay,345.0,1,1,0.5809326097672671
2f14e80e19c0cec2afb6931975547450.SC2Replay,420.0,1,1,0.5388969946453309
2f14e80e19c0cec2afb6931975547450.SC2Replay,495.0,1,1,0.675721840186139
2f14e80e19c0cec2afb6931975547450.SC2Replay,525.0,1,1,0.6859529832913396
38f013a82b26df085e208db03eea295d.SC2Replay,180.0,1,0,0.47571894953154703
38f013a82b26df085e208db03eea295d.SC2Replay,210.0,1,1,0.5247032714242323
38f013a82b26df085e208db03eea295d.SC2Replay,225.0,1,1,0.5988164469526303
38f013a82b26df085e208db03eea295d.SC2Replay,240.0,1,1,0.5817617007392787
38f013a82b26df085e208db03eea295d.SC2Replay,315.0,1,1,0.6127637539437706
38f013a82b26df085e208db03eea295d.SC2Replay,330.0,1,1,0.6062596172148895
38f013a82b26df085e208db03eea295d.SC2Replay,375.0,1,0,0.46831850249532636
38f013a82b26df085e208db03eea295d.SC2Replay,405.0,1,1,0.6262882979221572
38f013a82b26df085e208db03eea295d.SC2Replay,420.0,1,1,0.6385360479709923
38f013a82b26df085e208db03eea295d.SC2Replay,450.0,1,1,0.6336065039586344
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,150.0,0,1,0.5550966930584502
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,180.0,0,0,0.4467166086832395
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,210.0,0,0,0.4016855116112661
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,240.0,0,0,0.46764721836104994
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,270.0,0,0,0.4744240876532029
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,315.0,0,0,0.4818049682502805
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,330.0,0,0,0.4499164588539748
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,345.0,0,1,0.5114860323957985
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,360.0,0,0,0.46853749356911306
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,390.0,0,0,0.3280504252262107
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,465.0,0,1,0.6624082329017301
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,510.0,0,1,0.5604265569647681
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,525.0,0,0,0.49435026385307324
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,540.0,0,1,0.5685688124938538
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,555.0,0,1,0.5820780118767735
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,585.0,0,0,0.3755065523893895
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,660.0,0,1,0.5285279389923209
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,690.0,0,1,0.5572704730661806
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,705.0,0,1,0.5943432940630649
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,750.0,0,1,0.6667348923810722
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,765.0,0,1,0.575623058788873
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,795.0,0,1,0.760806125198863
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,825.0,0,1,0.6757547559468976
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,840.0,0,1,0.6668766593208162
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,855.0,0,1,0.6140843959621626
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,870.0,0,1,0.6331062573064272
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,885.0,0,1,0.6025285763724471
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,900.0,0,1,0.5594647640046131
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,990.0,0,1,0.5276351431575003
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,1020.0,0,1,0.5554323418321733
471eb29f7f2c3f3057074c3b80045176.SC2Replay,150.0,1,1,0.6730397776189153
471eb29f7f2c3f3057074c3b80045176.SC2Replay,165.0,1,1,0.5622409776061723
471eb29f7f2c3f3057074c3b80045176.SC2Replay,180.0,1,1,0.5777199367987966
471eb29f7f2c3f3057074c3b80045176.SC2Replay,240.0,1,0,0.41468292335470397
471eb29f7f2c3f3057074c3b80045176.SC2Replay,255.0,1,0,0.43343209833006624
471eb29f7f2c3f3057074c3b80045176.SC2Replay,315.0,1,0,0.43897730676633573
471eb29f7f2c3f3057074c3b80045176.SC2Replay,345.0,1,0,0.4179196825883068
471eb29f7f2c3f3057074c3b80045176.SC2Replay,360.0,1,0,0.2790401118186388
471eb29f7f2c3f3057074c3b80045176.SC2Replay,390.0,1,0,0.26119703579357634
471eb29f7f2c3f3057074c3b80045176.SC2Replay,405.0,1,0,0.3291327992451999
471eb29f7f2c3f3057074c3b80045176.SC2Replay,495.0,1,0,0.4678709045356325
471eb29f7f2c3f3057074c3b80045176.SC2Replay,510.0,1,0,0.4866976544881335
471eb29f7f2c3f3057074c3b80045176.SC2Replay,525.0,1,0,0.4991625382868993
471eb29f7f2c3f3057074c3b80045176.SC2Replay,540.0,1,1,0.5509960728030519
471eb29f7f2c3f3057074c3b80045176.SC2Replay,555.0,1,0,0.4541590096455133
471eb29f7f2c3f3057074c3b80045176.SC2Replay,570.0,1,0,0.3665897251130103
471eb29f7f2c3f3057074c3b80045176.SC2Replay,585.0,1,0,0.46430686222995804
471eb29f7f2c3f3057074c3b80045176.SC2Replay,615.0,1,0,0.4124538220205395
471eb29f7f2c3f3057074c3b80045176.SC2Replay,630.0,1,0,0.452457277957057
471eb29f7f2c3f3057074c3b80045176.SC2Replay,645.0,1,1,0.5008936068173955
471eb29f7f2c3f3057074c3b80045176.SC2Replay,660.0,1,0,0.4631363255912425
471eb29f7f2c3f3057074c3b80045176.SC2Replay,690.0,1,1,0.6689229691975167
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,165.0,0,1,0.6524208093115484
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,195.0,0,1,0.5241372479130704
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,240.0,0,1,0.6318819360457291
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,270.0,0,1,0.6330684182050829
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,285.0,0,1,0.5191747795783032
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,300.0,0,1,0.6324526552744776
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,360.0,0,1,0.7103483766360036
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,420.0,0,1,0.5673578242004232
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,450.0,0,0,0.47271526455716506
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,495.0,0,0,0.4932051796079158
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,525.0,0,1,0.5864544579510999
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,195.0,1,1,0.5794983081506119
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,285.0,1,0,0.4875588661740275
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,345.0,1,1,0.5676881454429108
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,360.0,1,1,0.5754859947674933
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,375.0,1,1,0.6227288046445343
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,405.0,1,1,0.7160680589429462
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,420.0,1,1,0.7010575462597473
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,450.0,1,1,0.6474872189243189
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,465.0,1,1,0.5528069611850682
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,495.0,1,1,0.6153909381287039
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,510.0,1,1,0.6767237490347483
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,525.0,1,1,0.7270552495941719
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,540.0,1,1,0.7654665354419365
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,555.0,1,1,0.6684750353357772
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,570.0,1,1,0.6271451894986592
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,600.0,1,1,0.6674096070259611
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,630.0,1,1,0.5532267253054571
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,660.0,1,1,0.5985051022221906
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,735.0,1,1,0.7265029883944925
5003b5b94209c337f12e99fd2cb03b63.SC2Replay,135.0,1,0,0.47745436080040216
5003b5b94209c337f12e99fd2cb03b63.SC2Replay,210.0,1,1,0.5708898677990012
5003b5b94209c337f12e99fd2cb03b63.SC2Replay,225.0,1,1,0.6447539822261491
5003b5b94209c337f12e99fd2cb03b63.SC2Replay,240.0,1,1,0.5969940632348143
5003b5b94209c337f12e99fd2cb03b63.SC2Replay,255.0,1,0,0.43326510303927995
5003b5b94209c337f12e99fd2cb03b63.SC2Replay,270.0,1,0,0.46402928621002715
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,150.0,1,1,0.6307181113336244
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,180.0,1,0,0.4933026977669676
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,195.0,1,0,0.3794614493830151
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,225.0,1,0,0.43582878045344736
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,255.0,1,1,0.5031968362980526
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,390.0,1,1,0.5709200784081081
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,405.0,1,0,0.43253878116409483
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,420.0,1,0,0.4351653898468391
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,435.0,1,0,0.4714926744996162
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,465.0,1,1,0.5719248223272626
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,495.0,1,0,0.4059008687456433
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,525.0,1,0,0.37646365980125757
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,585.0,1,0,0.38030605077157636
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,600.0,1,0,0.428341049874648
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,615.0,1,0,0.47316214764342795
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,645.0,1,1,0.5465101985783821
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,690.0,1,0,0.4045833038436602
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,720.0,1,0,0.38147432601153747
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,750.0,1,0,0.4924416987824607
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,765.0,1,0,0.43131911284714536
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,780.0,1,0,0.43956819392334473
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,825.0,1,1,0.6460463466699125
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,855.0,1,1,0.5117045870052966
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,900.0,1,1,0.6218058165664493
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,930.0,1,1,0.579887800547352
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,960.0,1,0,0.48431988594852043
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1005.0,1,1,0.6443689863614692
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1035.0,1,1,0.521019324395965
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1080.0,1,0,0.4661401192670068
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1125.0,1,1,0.5116987679365765
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1140.0,1,1,0.5183045723758664
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1170.0,1,1,0.5754446209024288
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1185.0,1,1,0.5349940566439586
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1230.0,1,1,0.559323060554151
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1275.0,1,0,0.4954356083014567
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1290.0,1,1,0.5243079100692899
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1335.0,1,1,0.619141889892308
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1365.0,1,1,0.6276604925491678
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1380.0,1,1,0.5384411182504307
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1395.0,1,1,0.6339300567355753
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1410.0,1,1,0.6169203417863361
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1425.0,1,1,0.5966031552245952
537e406a1ee51e16d3e1ce5a8fbf6df5.SC2Replay,150.0,1,1,0.6115320663458493
537e406a1ee51e16d3e1ce5a8fbf6df5.SC2Replay,180.0,1,1,0.5161784642235416
537e406a1ee51e16d3e1ce5a8fbf6df5.SC2Replay,195.0,1,1,0.5676687917735016
537e406a1ee51e16d3e1ce5a8fbf6df5.SC2Replay,210.0,1,0,0.49869027390506665
537e406a1ee51e16d3e1ce5a8fbf6df5.SC2Replay,225.0,1,1,0.5953646286326455
537e406a1ee51e16d3e1ce5a8fbf6df5.SC2Replay,255.0,1,1,0.5866433860324487
537e406a1ee51e16d3e1ce5a8fbf6df5.SC2Replay,330.0,1,1,0.5372345425202798
