replay_id,time_sec,y_true,y_pred,y_prob
147e5194d93ae495b4cc64554011cba9.SC2Replay,585.0,0,0,0.33874835381510193
147e5194d93ae495b4cc64554011cba9.SC2Replay,600.0,0,0,0.4161452872196887
147e5194d93ae495b4cc64554011cba9.SC2Replay,615.0,0,0,0.3358034566817205
147e5194d93ae495b4cc64554011cba9.SC2Replay,630.0,0,0,0.37698222295082096
147e5194d93ae495b4cc64554011cba9.SC2Replay,645.0,0,0,0.3023629297651746
147e5194d93ae495b4cc64554011cba9.SC2Replay,660.0,0,0,0.3100782413260246
147e5194d93ae495b4cc64554011cba9.SC2Replay,675.0,0,0,0.38271236775010775
147e5194d93ae495b4cc64554011cba9.SC2Replay,690.0,0,0,0.4278954463541203
147e5194d93ae495b4cc64554011cba9.SC2Replay,705.0,0,1,0.5369077275668381
147e5194d93ae495b4cc64554011cba9.SC2Replay,720.0,0,0,0.48132692054384696
147e5194d93ae495b4cc64554011cba9.SC2Replay,735.0,0,0,0.41907150174989205
147e5194d93ae495b4cc64554011cba9.SC2Replay,750.0,0,1,0.53228593925925
147e5194d93ae495b4cc64554011cba9.SC2Replay,765.0,0,1,0.5932340891053991
147e5194d93ae495b4cc64554011cba9.SC2Replay,780.0,0,1,0.578411973497281
147e5194d93ae495b4cc64554011cba9.SC2Replay,795.0,0,1,0.604944682257127
147e5194d93ae495b4cc64554011cba9.SC2Replay,810.0,0,1,0.5978676164663274
147e5194d93ae495b4cc64554011cba9.SC2Replay,825.0,0,1,0.5120626940149804
147e5194d93ae495b4cc64554011cba9.SC2Replay,840.0,0,0,0.49650664847800335
147e5194d93ae495b4cc64554011cba9.SC2Replay,855.0,0,0,0.4404486636168629
147e5194d93ae495b4cc64554011cba9.SC2Replay,870.0,0,0,0.4034650265959382
147e5194d93ae495b4cc64554011cba9.SC2Replay,885.0,0,0,0.3955789281839635
147e5194d93ae495b4cc64554011cba9.SC2Replay,900.0,0,1,0.5803053545572983
147e5194d93ae495b4cc64554011cba9.SC2Replay,915.0,0,0,0.37055986199603486
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,135.0,0,1,0.5028485318043374
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,150.0,0,1,0.5001556532767866
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,165.0,0,1,0.5102553569150196
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,180.0,0,0,0.4607304790673731
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,195.0,0,0,0.4787640279085329
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,210.0,0,0,0.41309687171070636
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,225.0,0,0,0.41675133636899475
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,240.0,0,0,0.4259202219818094
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,255.0,0,0,0.49762380682366397
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,270.0,0,1,0.6727941022772564
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,285.0,0,1,0.6985888531192063
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,300.0,0,1,0.6149220351534384
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,315.0,0,1,0.5946539895669631
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,330.0,0,1,0.5433780079015978
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,345.0,0,1,0.5811724364802384
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,360.0,0,1,0.6868401406366128
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,375.0,0,1,0.6290521838983691
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,390.0,0,1,0.6130009183690691
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,405.0,0,1,0.6613390001015467
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,420.0,0,1,0.6731155335990509
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,435.0,0,1,0.6417091714175164
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,450.0,0,1,0.6852318447411606
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,465.0,0,1,0.6046341689355675
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,480.0,0,1,0.6604498164719983
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,495.0,0,1,0.7071375045076554
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,510.0,0,1,0.6540817944044532
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,525.0,0,1,0.7224941319445233
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,540.0,0,1,0.6360699057699108
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,555.0,0,1,0.6157330500695689
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,570.0,0,1,0.6575471102399307
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,585.0,0,1,0.7113762383001779
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,600.0,0,1,0.7240516805601267
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,615.0,0,1,0.7590663860775222
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,630.0,0,1,0.6681826346434979
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,645.0,0,0,0.48663140227075485
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,660.0,0,1,0.6671280543432074
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,675.0,0,1,0.7062352917627944
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,690.0,0,1,0.6279093441120864
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,705.0,0,1,0.6585502366097976
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,720.0,0,1,0.6092351361276288
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,735.0,0,1,0.6314957493952204
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,750.0,0,1,0.6758805542214213
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,765.0,0,1,0.6891562650993431
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,780.0,0,1,0.6186094107143729
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,795.0,0,1,0.7017031831255377
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,810.0,0,1,0.6627145885414961
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,825.0,0,1,0.7049407515766607
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,840.0,0,1,0.6390015066011906
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,855.0,0,1,0.6683187868544554
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,870.0,0,1,0.6406889477131235
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,885.0,0,1,0.6136979365220057
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,900.0,0,1,0.6367237689438329
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,915.0,0,1,0.6456465076580754
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,930.0,0,1,0.6026243587575462
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,945.0,0,1,0.6388561650694623
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,960.0,0,1,0.5698816784616014
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,975.0,0,1,0.5582960066302765
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,990.0,0,1,0.6531207262152258
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1005.0,0,1,0.6657183424508266
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1020.0,0,1,0.699578820027097
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1035.0,0,1,0.8072337664652974
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1050.0,0,1,0.8723668999539815
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1065.0,0,1,0.8426671600558868
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1080.0,0,1,0.882688677343565
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1095.0,0,1,0.8086423928211992
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1110.0,0,1,0.7096976921462237
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1125.0,0,1,0.7960187947291006
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1140.0,0,1,0.5171661933338305
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1155.0,0,0,0.48204358459172036
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1170.0,0,1,0.5804666646978721
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,135.0,1,0,0.4781670197166473
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,150.0,1,1,0.5640512534614497
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,165.0,1,1,0.527640819650488
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,180.0,1,0,0.3486409758658335
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,195.0,1,1,0.5118488696513398
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,210.0,1,1,0.6158428340627464
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,225.0,1,0,0.4369203060896363
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,240.0,1,1,0.5110993339914697
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,255.0,1,0,0.4905762336399095
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,270.0,1,0,0.4138108095803069
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,285.0,1,1,0.5262869973015867
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,300.0,1,1,0.5388474067194837
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,315.0,1,1,0.5476861654833564
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,330.0,1,0,0.45209803207523824
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,345.0,1,0,0.4103413117359522
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,360.0,1,1,0.5172999837100727
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,375.0,1,1,0.5599403469253753
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,390.0,1,0,0.493297297447104
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,405.0,1,1,0.5203138964205604
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,420.0,1,0,0.4532843182258968
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,435.0,1,1,0.7463161728884089
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,450.0,1,1,0.548526673037454
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,465.0,1,0,0.46462710926064477
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,480.0,1,0,0.420349706597608
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,495.0,1,0,0.46555823053661194
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,510.0,1,0,0.496227428604548
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,525.0,1,0,0.47624917205162043
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,540.0,1,0,0.36267112716626027
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,555.0,1,0,0.4109772065512915
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,570.0,1,0,0.37993240763410213
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,585.0,1,0,0.3682575206886436
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,600.0,1,0,0.3613071168910524
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,615.0,1,0,0.3368271506503799
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,630.0,1,0,0.394396293139936
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,645.0,1,0,0.39647375127427525
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,660.0,1,0,0.39445650767011814
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,675.0,1,0,0.3480856809662083
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,690.0,1,0,0.3306494969615926
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,705.0,1,0,0.40647180551110873
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,720.0,1,0,0.3888575780685973
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,735.0,1,0,0.4288062357666947
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,750.0,1,0,0.41967603536982795
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,765.0,1,0,0.3856975251033369
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,780.0,1,0,0.41466457049150357
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,795.0,1,0,0.42453417883584277
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,810.0,1,1,0.5113295316835053
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,825.0,1,1,0.5207530207294703
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,840.0,1,0,0.4757021725414363
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,855.0,1,0,0.47242976382286467
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,870.0,1,0,0.4768307664982472
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,885.0,1,0,0.4124796546350271
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,900.0,1,0,0.44618215252821825
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,915.0,1,0,0.43790184321059533
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,930.0,1,0,0.45923125241310686
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,945.0,1,0,0.42438679269179774
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,960.0,1,0,0.38592618701470927
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,975.0,1,0,0.38820931511819023
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,990.0,1,0,0.3781171995320174
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1005.0,1,0,0.48077925596364546
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1020.0,1,0,0.3560887452144235
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1035.0,1,0,0.4632280064901733
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1050.0,1,0,0.47038667609051826
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1065.0,1,0,0.3665307346624505
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1080.0,1,0,0.29772822546614314
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1095.0,1,0,0.303475651244523
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1110.0,1,0,0.3270887558491714
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1125.0,1,0,0.3960839249699891
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1140.0,1,0,0.28844886752114324
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1155.0,1,0,0.2896922486414034
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1170.0,1,0,0.22402998795539106
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1185.0,1,0,0.19660529458017684
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1200.0,1,0,0.2031461772660532
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1215.0,1,0,0.2537879375795293
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1230.0,1,0,0.2494982797930968
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1245.0,1,0,0.2828763668542449
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1260.0,1,0,0.25006259969459743
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1275.0,1,0,0.2796862486367767
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1290.0,1,0,0.2772918703060746
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1305.0,1,0,0.261790861425834
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1320.0,1,0,0.27677605441261266
20c0ba32e12625979139200b0f2197a4.SC2Replay,135.0,1,1,0.6531345141376247
20c0ba32e12625979139200b0f2197a4.SC2Replay,150.0,1,1,0.5955813025060934
20c0ba32e12625979139200b0f2197a4.SC2Replay,165.0,1,1,0.6988834210785526
20c0ba32e12625979139200b0f2197a4.SC2Replay,180.0,1,1,0.6674613632264745
20c0ba32e12625979139200b0f2197a4.SC2Replay,195.0,1,1,0.5432768085188007
20c0ba32e12625979139200b0f2197a4.SC2Replay,210.0,1,1,0.5802932500053123
20c0ba32e12625979139200b0f2197a4.SC2Replay,225.0,1,1,0.561847216033586
20c0ba32e12625979139200b0f2197a4.SC2Replay,240.0,1,0,0.43760174248073364
20c0ba32e12625979139200b0f2197a4.SC2Replay,255.0,1,0,0.4120146609891791
20c0ba32e12625979139200b0f2197a4.SC2Replay,270.0,1,1,0.6064221998586399
20c0ba32e12625979139200b0f2197a4.SC2Replay,285.0,1,1,0.5869317035070178
20c0ba32e12625979139200b0f2197a4.SC2Replay,300.0,1,1,0.5111567797091616
20c0ba32e12625979139200b0f2197a4.SC2Replay,315.0,1,1,0.5662367812609855
20c0ba32e12625979139200b0f2197a4.SC2Replay,330.0,1,1,0.5861773367787683
20c0ba32e12625979139200b0f2197a4.SC2Replay,345.0,1,0,0.4406068680737065
20c0ba32e12625979139200b0f2197a4.SC2Replay,360.0,1,1,0.5962641370615638
20c0ba32e12625979139200b0f2197a4.SC2Replay,375.0,1,1,0.6306797922278919
20c0ba32e12625979139200b0f2197a4.SC2Replay,390.0,1,1,0.6909832114209605
20c0ba32e12625979139200b0f2197a4.SC2Replay,405.0,1,1,0.6304962217975587
20c0ba32e12625979139200b0f2197a4.SC2Replay,420.0,1,1,0.648537636083683
20c0ba32e12625979139200b0f2197a4.SC2Replay,435.0,1,1,0.635616025935325
20c0ba32e12625979139200b0f2197a4.SC2Replay,450.0,1,1,0.619247029624983
20c0ba32e12625979139200b0f2197a4.SC2Replay,465.0,1,1,0.5291038254613466
20c0ba32e12625979139200b0f2197a4.SC2Replay,480.0,1,1,0.520090593896585
20c0ba32e12625979139200b0f2197a4.SC2Replay,495.0,1,1,0.5421288177505122
20c0ba32e12625979139200b0f2197a4.SC2Replay,510.0,1,1,0.628702822322334
20c0ba32e12625979139200b0f2197a4.SC2Replay,525.0,1,1,0.6358534715982026
20c0ba32e12625979139200b0f2197a4.SC2Replay,540.0,1,1,0.6598977716150807
20c0ba32e12625979139200b0f2197a4.SC2Replay,555.0,1,1,0.7214354569530869
20c0ba32e12625979139200b0f2197a4.SC2Replay,570.0,1,1,0.7658478446619358
20c0ba32e12625979139200b0f2197a4.SC2Replay,585.0,1,1,0.6696507959598459
20c0ba32e12625979139200b0f2197a4.SC2Replay,600.0,1,1,0.7031211282819849
20c0ba32e12625979139200b0f2197a4.SC2Replay,615.0,1,1,0.7130349160264491
20c0ba32e12625979139200b0f2197a4.SC2Replay,630.0,1,1,0.7133745971205527
20c0ba32e12625979139200b0f2197a4.SC2Replay,645.0,1,1,0.8123631860345866
20c0ba32e12625979139200b0f2197a4.SC2Replay,660.0,1,1,0.6649814448312071
20c0ba32e12625979139200b0f2197a4.SC2Replay,675.0,1,1,0.7622159180057622
20c0ba32e12625979139200b0f2197a4.SC2Replay,690.0,1,1,0.6812034485275731
20c0ba32e12625979139200b0f2197a4.SC2Replay,705.0,1,1,0.6839698924394987
20c0ba32e12625979139200b0f2197a4.SC2Replay,720.0,1,1,0.7166299940520731
20c0ba32e12625979139200b0f2197a4.SC2Replay,735.0,1,1,0.7453121165505294
20c0ba32e12625979139200b0f2197a4.SC2Replay,750.0,1,1,0.7490394923814779
21e0300409808a5bef050a0b2ed44e28.SC2Replay,135.0,0,1,0.5811145050445347
21e0300409808a5bef050a0b2ed44e28.SC2Replay,150.0,0,1,0.5404808893501112
21e0300409808a5bef050a0b2ed44e28.SC2Replay,165.0,0,1,0.630249737483516
21e0300409808a5bef050a0b2ed44e28.SC2Replay,180.0,0,1,0.5814222166777342
21e0300409808a5bef050a0b2ed44e28.SC2Replay,195.0,0,1,0.5546359762209664
21e0300409808a5bef050a0b2ed44e28.SC2Replay,210.0,0,0,0.45629353403196293
21e0300409808a5bef050a0b2ed44e28.SC2Replay,225.0,0,0,0.4696011448631008
21e0300409808a5bef050a0b2ed44e28.SC2Replay,240.0,0,0,0.423999427883797
21e0300409808a5bef050a0b2ed44e28.SC2Replay,255.0,0,1,0.503132707244177
21e0300409808a5bef050a0b2ed44e28.SC2Replay,270.0,0,1,0.5861251677455568
21e0300409808a5bef050a0b2ed44e28.SC2Replay,285.0,0,1,0.5672142780584511
21e0300409808a5bef050a0b2ed44e28.SC2Replay,300.0,0,1,0.5205634101088941
21e0300409808a5bef050a0b2ed44e28.SC2Replay,315.0,0,1,0.5436405276157628
21e0300409808a5bef050a0b2ed44e28.SC2Replay,330.0,0,1,0.6054638428631843
21e0300409808a5bef050a0b2ed44e28.SC2Replay,345.0,0,1,0.5345484065234829
21e0300409808a5bef050a0b2ed44e28.SC2Replay,360.0,0,1,0.6335489746172273
21e0300409808a5bef050a0b2ed44e28.SC2Replay,375.0,0,1,0.6084882384480537
21e0300409808a5bef050a0b2ed44e28.SC2Replay,390.0,0,1,0.5668917644097701
21e0300409808a5bef050a0b2ed44e28.SC2Replay,405.0,0,1,0.5084956961766014
21e0300409808a5bef050a0b2ed44e28.SC2Replay,420.0,0,1,0.5168593435547653
21e0300409808a5bef050a0b2ed44e28.SC2Replay,435.0,0,1,0.5938001043498448
21e0300409808a5bef050a0b2ed44e28.SC2Replay,450.0,0,1,0.5131531882555874
21e0300409808a5bef050a0b2ed44e28.SC2Replay,465.0,0,1,0.5567914940944418
21e0300409808a5bef050a0b2ed44e28.SC2Replay,480.0,0,1,0.5301993333055322
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,135.0,0,1,0.5465908212613952
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,150.0,0,1,0.5088426559961803
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,165.0,0,0,0.4942108051476348
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,180.0,0,1,0.6147250047306666
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,195.0,0,1,0.668994202802317
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,210.0,0,1,0.7028572471262021
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,225.0,0,1,0.7363841364579028
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,240.0,0,1,0.6365384174255132
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,255.0,0,1,0.6404052308210648
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,270.0,0,1,0.6326065533877013
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,285.0,0,1,0.5761178232320996
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,300.0,0,1,0.5439049472468591
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,315.0,0,0,0.45176368826529334
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,330.0,0,1,0.6455879560759173
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,345.0,0,1,0.6082004310796535
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,360.0,0,1,0.6136785552975506
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,375.0,0,1,0.6555626878048127
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,390.0,0,1,0.7932175973677865
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,405.0,0,1,0.743983564055216
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,420.0,0,1,0.5498835981870358
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,435.0,0,1,0.6348137104636138
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,450.0,0,1,0.5243654704845221
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,465.0,0,1,0.6521198019769361
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,480.0,0,1,0.694382783216324
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,495.0,0,1,0.6536520412901342
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,510.0,0,1,0.6745723712818409
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,525.0,0,0,0.49305702977517785
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,540.0,0,0,0.4833243923858192
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,555.0,0,0,0.4219243651428037
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,570.0,0,0,0.4533044833710507
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,585.0,0,1,0.5052565223176009
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,600.0,0,0,0.47051491608752105
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,615.0,0,0,0.4530282931378672
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,630.0,0,0,0.47496625659707303
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,135.0,1,1,0.6703489205027509
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,150.0,1,1,0.6366390215721792
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,165.0,1,1,0.7602647466982013
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,180.0,1,1,0.7522815510147692
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,195.0,1,1,0.7450396927444329
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,210.0,1,1,0.6896198353456713
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,225.0,1,1,0.7537491870772104
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,240.0,1,1,0.7008974480357081
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,255.0,1,1,0.661560575605738
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,270.0,1,1,0.7375087242373478
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,285.0,1,1,0.6575181725835124
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,300.0,1,1,0.5865033427271695
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,315.0,1,1,0.601060598891757
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,330.0,1,1,0.5533451839073209
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,345.0,1,1,0.5914414280385029
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,360.0,1,1,0.5102249013997594
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,375.0,1,0,0.41308736720996925
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,390.0,1,0,0.46496895006914407
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,405.0,1,0,0.44874663591271285
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,420.0,1,0,0.46205761283704266
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,435.0,1,0,0.3853502671392507
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,450.0,1,0,0.4521524021945246
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,465.0,1,0,0.45482278250814934
