replay_id,time_sec,y_true,y_pred,y_prob
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,375.0,1,1,0.5980508327484131
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,390.0,1,1,0.6768429279327393
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,405.0,1,1,0.7128775119781494
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,420.0,1,1,0.6542395949363708
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,435.0,1,1,0.6705586314201355
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,450.0,1,1,0.6954705119132996
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,465.0,1,1,0.6883597373962402
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,480.0,1,0,0.44099658727645874
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,495.0,1,0,0.37114766240119934
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,510.0,1,0,0.4753158390522003
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,525.0,1,1,0.5404446721076965
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,540.0,1,1,0.5198848843574524
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,555.0,1,0,0.46348634362220764
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,570.0,1,0,0.4377308785915375
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,585.0,1,1,0.5995882749557495
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,600.0,1,1,0.6294817328453064
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,615.0,1,1,0.6493183970451355
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,630.0,1,1,0.740411639213562
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,645.0,1,1,0.7508761882781982
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,660.0,1,1,0.6675018668174744
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,675.0,1,1,0.6989884376525879
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,135.0,0,1,0.5515080690383911
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,150.0,0,1,0.5994964241981506
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,165.0,0,1,0.5901575684547424
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,180.0,0,1,0.5094469785690308
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,195.0,0,1,0.5147948861122131
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,210.0,0,0,0.3550225496292114
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,225.0,0,1,0.6244048476219177
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,240.0,0,1,0.7097498774528503
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,255.0,0,1,0.5892572402954102
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,270.0,0,1,0.5288093686103821
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,285.0,0,1,0.552992045879364
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,300.0,0,1,0.5860423445701599
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,315.0,0,1,0.635320782661438
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,330.0,0,1,0.6682313084602356
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,345.0,0,1,0.5979777574539185
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,360.0,0,1,0.5190601348876953
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,375.0,0,1,0.6267881393432617
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,390.0,0,1,0.5463147163391113
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,405.0,0,1,0.5622429251670837
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,420.0,0,0,0.4799509644508362
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,435.0,0,1,0.5183538198471069
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,450.0,0,1,0.5825536847114563
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,465.0,0,1,0.5371724367141724
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,480.0,0,1,0.5264889597892761
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,495.0,0,0,0.49373987317085266
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,510.0,0,1,0.5313733816146851
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,525.0,0,1,0.5351221561431885
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,540.0,0,0,0.48221275210380554
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,555.0,0,1,0.5975534915924072
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,570.0,0,1,0.6038241982460022
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,585.0,0,1,0.5939328670501709
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,600.0,0,1,0.6579729914665222
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,615.0,0,1,0.6117583513259888
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,630.0,0,1,0.5793591141700745
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,645.0,0,1,0.680860161781311
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,660.0,0,1,0.6877011060714722
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,675.0,0,1,0.6501505374908447
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,690.0,0,1,0.624691903591156
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,705.0,0,1,0.5888486504554749
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,720.0,0,1,0.6846847534179688
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,735.0,0,1,0.6807923913002014
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,750.0,0,1,0.6476148366928101
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,765.0,0,1,0.6510189175605774
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,780.0,0,1,0.6916232705116272
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,795.0,0,1,0.6905915141105652
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,810.0,0,1,0.6437584757804871
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,825.0,0,1,0.6350216269493103
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,840.0,0,1,0.6930597424507141
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,855.0,0,1,0.7582048177719116
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,870.0,0,1,0.6667372584342957
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,885.0,0,1,0.6642124056816101
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,900.0,0,1,0.7018735408782959
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,915.0,0,1,0.7038935422897339
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,930.0,0,1,0.735378623008728
1088725e38bc6de919ae82147ebe6b5d.SC2Replay,945.0,0,1,0.692870557308197
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,135.0,1,1,0.5497032999992371
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,150.0,1,0,0.41366440057754517
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,165.0,1,1,0.5676665902137756
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,180.0,1,1,0.5305459499359131
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,195.0,1,1,0.5435389280319214
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,210.0,1,1,0.5344600677490234
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,225.0,1,1,0.6192304491996765
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,240.0,1,1,0.5693473815917969
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,255.0,1,1,0.545397162437439
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,270.0,1,1,0.6389084458351135
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,285.0,1,1,0.6435275673866272
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,300.0,1,1,0.598576009273529
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,315.0,1,1,0.7185729742050171
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,330.0,1,1,0.7366815209388733
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,345.0,1,1,0.6778693795204163
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,360.0,1,1,0.5761016607284546
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,375.0,1,1,0.6335472464561462
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,390.0,1,1,0.7760389447212219
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,405.0,1,1,0.7415522933006287
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,420.0,1,1,0.7416316866874695
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,435.0,1,1,0.7415206432342529
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,450.0,1,1,0.7368143796920776
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,465.0,1,1,0.6541397571563721
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,480.0,1,1,0.6092382669448853
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,495.0,1,1,0.770203709602356
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,510.0,1,1,0.7814649343490601
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,525.0,1,1,0.7522466778755188
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,540.0,1,1,0.7598671317100525
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,555.0,1,1,0.7610995173454285
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,570.0,1,1,0.712844729423523
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,585.0,1,1,0.7393303513526917
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,600.0,1,1,0.7156803607940674
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,615.0,1,1,0.7580886483192444
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,630.0,1,1,0.8165897130966187
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,645.0,1,1,0.7808709144592285
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,660.0,1,1,0.7686258554458618
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,675.0,1,1,0.6573605537414551
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,690.0,1,1,0.7283095121383667
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,705.0,1,1,0.7377510070800781
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,720.0,1,1,0.6912515163421631
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,735.0,1,1,0.7396543025970459
10ca69b022bf541aa0b0a2a79cc668a0.SC2Replay,750.0,1,1,0.7068443298339844
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,135.0,0,1,0.538031816482544
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,150.0,0,1,0.5386383533477783
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,165.0,0,1,0.5764850974082947
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,180.0,0,0,0.4509445130825043
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,195.0,0,0,0.46774280071258545
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,210.0,0,0,0.44560885429382324
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,225.0,0,0,0.4701310694217682
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,240.0,0,0,0.4685589075088501
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,255.0,0,1,0.528587818145752
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,270.0,0,0,0.45494696497917175
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,285.0,0,0,0.4588512182235718
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,300.0,0,0,0.3959271013736725
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,315.0,0,1,0.5216108560562134
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,330.0,0,0,0.4313070774078369
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,345.0,0,0,0.36127257347106934
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,360.0,0,0,0.26071518659591675
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,375.0,0,0,0.30337050557136536
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,390.0,0,0,0.2760397791862488
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,405.0,0,0,0.2739779055118561
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,420.0,0,0,0.28923365473747253
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,435.0,0,0,0.28517425060272217
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,450.0,0,0,0.3746962547302246
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,465.0,0,0,0.24546875059604645
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,480.0,0,0,0.19615057110786438
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,495.0,0,0,0.24582520127296448
113d15c1e5e80af4d34b6438832a8fd5.SC2Replay,510.0,0,0,0.197236567735672
1151caf6986ea90cdec72549ad9cf5da.SC2Replay,135.0,1,1,0.5387477278709412
1151caf6986ea90cdec72549ad9cf5da.SC2Replay,150.0,1,1,0.5631093382835388
1151caf6986ea90cdec72549ad9cf5da.SC2Replay,165.0,1,1,0.5413075089454651
1151caf6986ea90cdec72549ad9cf5da.SC2Replay,180.0,1,1,0.5703112483024597
1151caf6986ea90cdec72549ad9cf5da.SC2Replay,195.0,1,1,0.5584637522697449
1151caf6986ea90cdec72549ad9cf5da.SC2Replay,210.0,1,0,0.462371289730072
1151caf6986ea90cdec72549ad9cf5da.SC2Replay,225.0,1,1,0.5140702724456787
1151caf6986ea90cdec72549ad9cf5da.SC2Replay,240.0,1,1,0.5472866892814636
1151caf6986ea90cdec72549ad9cf5da.SC2Replay,255.0,1,1,0.5843596458435059
1151caf6986ea90cdec72549ad9cf5da.SC2Replay,270.0,1,1,0.5647408366203308
1151caf6986ea90cdec72549ad9cf5da.SC2Replay,285.0,1,1,0.6069152355194092
1151caf6986ea90cdec72549ad9cf5da.SC2Replay,300.0,1,1,0.6130528450012207
1151caf6986ea90cdec72549ad9cf5da.SC2Replay,315.0,1,1,0.5146334171295166
1151caf6986ea90cdec72549ad9cf5da.SC2Replay,330.0,1,0,0.4578830599784851
12129c537907ca5d4a3134ba93982847.SC2Replay,135.0,0,1,0.5576409697532654
12129c537907ca5d4a3134ba93982847.SC2Replay,150.0,0,1,0.5496480464935303
12129c537907ca5d4a3134ba93982847.SC2Replay,165.0,0,1,0.5589999556541443
12129c537907ca5d4a3134ba93982847.SC2Replay,180.0,0,0,0.4672372341156006
12129c537907ca5d4a3134ba93982847.SC2Replay,195.0,0,0,0.4565988779067993
12129c537907ca5d4a3134ba93982847.SC2Replay,210.0,0,0,0.4694118797779083
12129c537907ca5d4a3134ba93982847.SC2Replay,225.0,0,0,0.4646563231945038
12129c537907ca5d4a3134ba93982847.SC2Replay,240.0,0,0,0.4464479684829712
12129c537907ca5d4a3134ba93982847.SC2Replay,255.0,0,1,0.520683228969574
12129c537907ca5d4a3134ba93982847.SC2Replay,270.0,0,1,0.5218248963356018
12129c537907ca5d4a3134ba93982847.SC2Replay,285.0,0,1,0.601347804069519
12129c537907ca5d4a3134ba93982847.SC2Replay,300.0,0,1,0.5286241173744202
12129c537907ca5d4a3134ba93982847.SC2Replay,315.0,0,1,0.5261945724487305
12129c537907ca5d4a3134ba93982847.SC2Replay,330.0,0,0,0.44173893332481384
12129c537907ca5d4a3134ba93982847.SC2Replay,345.0,0,1,0.5191916823387146
12129c537907ca5d4a3134ba93982847.SC2Replay,360.0,0,0,0.4248087406158447
12129c537907ca5d4a3134ba93982847.SC2Replay,375.0,0,0,0.4533442556858063
12129c537907ca5d4a3134ba93982847.SC2Replay,390.0,0,0,0.3727133274078369
12129c537907ca5d4a3134ba93982847.SC2Replay,405.0,0,0,0.3614577054977417
12129c537907ca5d4a3134ba93982847.SC2Replay,420.0,0,0,0.3346576690673828
12129c537907ca5d4a3134ba93982847.SC2Replay,435.0,0,0,0.31336474418640137
12129c537907ca5d4a3134ba93982847.SC2Replay,450.0,0,0,0.35154443979263306
12129c537907ca5d4a3134ba93982847.SC2Replay,465.0,0,0,0.38698309659957886
12129c537907ca5d4a3134ba93982847.SC2Replay,480.0,0,0,0.309711754322052
12129c537907ca5d4a3134ba93982847.SC2Replay,495.0,0,0,0.27130353450775146
12129c537907ca5d4a3134ba93982847.SC2Replay,510.0,0,0,0.3515143096446991
12129c537907ca5d4a3134ba93982847.SC2Replay,525.0,0,0,0.45609050989151
12129c537907ca5d4a3134ba93982847.SC2Replay,540.0,0,0,0.45655766129493713
12129c537907ca5d4a3134ba93982847.SC2Replay,555.0,0,1,0.5191267728805542
12129c537907ca5d4a3134ba93982847.SC2Replay,570.0,0,1,0.5332828760147095
12129c537907ca5d4a3134ba93982847.SC2Replay,585.0,0,1,0.5176998376846313
12129c537907ca5d4a3134ba93982847.SC2Replay,600.0,0,1,0.6704778075218201
12129c537907ca5d4a3134ba93982847.SC2Replay,615.0,0,1,0.6154727339744568
12129c537907ca5d4a3134ba93982847.SC2Replay,630.0,0,0,0.4796411991119385
12129c537907ca5d4a3134ba93982847.SC2Replay,645.0,0,1,0.6318774819374084
12129c537907ca5d4a3134ba93982847.SC2Replay,660.0,0,1,0.5314086675643921
12129c537907ca5d4a3134ba93982847.SC2Replay,675.0,0,0,0.46365225315093994
12129c537907ca5d4a3134ba93982847.SC2Replay,690.0,0,1,0.5065492391586304
12129c537907ca5d4a3134ba93982847.SC2Replay,705.0,0,1,0.549408495426178
12129c537907ca5d4a3134ba93982847.SC2Replay,720.0,0,0,0.3663036525249481
12129c537907ca5d4a3134ba93982847.SC2Replay,735.0,0,1,0.6212107539176941
12129c537907ca5d4a3134ba93982847.SC2Replay,750.0,0,1,0.5165743827819824
12129c537907ca5d4a3134ba93982847.SC2Replay,765.0,0,1,0.5370103120803833
12129c537907ca5d4a3134ba93982847.SC2Replay,780.0,0,1,0.6081874966621399
12129c537907ca5d4a3134ba93982847.SC2Replay,795.0,0,1,0.6231235861778259
12129c537907ca5d4a3134ba93982847.SC2Replay,810.0,0,1,0.5578911900520325
12129c537907ca5d4a3134ba93982847.SC2Replay,825.0,0,1,0.5551730394363403
125201052817b71c0a5fc5462b264ca9.SC2Replay,135.0,1,1,0.5283153653144836
125201052817b71c0a5fc5462b264ca9.SC2Replay,150.0,1,1,0.6155964136123657
125201052817b71c0a5fc5462b264ca9.SC2Replay,165.0,1,1,0.6397877931594849
125201052817b71c0a5fc5462b264ca9.SC2Replay,180.0,1,0,0.4796173870563507
125201052817b71c0a5fc5462b264ca9.SC2Replay,195.0,1,1,0.5214034914970398
125201052817b71c0a5fc5462b264ca9.SC2Replay,210.0,1,1,0.6053991317749023
125201052817b71c0a5fc5462b264ca9.SC2Replay,225.0,1,1,0.5533241629600525
125201052817b71c0a5fc5462b264ca9.SC2Replay,240.0,1,1,0.5388154983520508
125201052817b71c0a5fc5462b264ca9.SC2Replay,255.0,1,1,0.5391213297843933
125201052817b71c0a5fc5462b264ca9.SC2Replay,270.0,1,1,0.5520171523094177
125201052817b71c0a5fc5462b264ca9.SC2Replay,285.0,1,0,0.47672080993652344
125201052817b71c0a5fc5462b264ca9.SC2Replay,300.0,1,0,0.449546754360199
125201052817b71c0a5fc5462b264ca9.SC2Replay,315.0,1,1,0.5206644535064697
125201052817b71c0a5fc5462b264ca9.SC2Replay,330.0,1,0,0.47527438402175903
125201052817b71c0a5fc5462b264ca9.SC2Replay,345.0,1,0,0.4368952810764313
125201052817b71c0a5fc5462b264ca9.SC2Replay,360.0,1,1,0.5096431374549866
125201052817b71c0a5fc5462b264ca9.SC2Replay,375.0,1,0,0.4968898594379425
125201052817b71c0a5fc5462b264ca9.SC2Replay,390.0,1,1,0.6410422921180725
125201052817b71c0a5fc5462b264ca9.SC2Replay,405.0,1,1,0.6913987994194031
125201052817b71c0a5fc5462b264ca9.SC2Replay,420.0,1,1,0.7133182287216187
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,135.0,0,1,0.529896080493927
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,150.0,0,1,0.5245692133903503
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,165.0,0,1,0.6271987557411194
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,180.0,0,1,0.5426698327064514
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,195.0,0,1,0.6637344360351562
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,210.0,0,1,0.6184506416320801
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,225.0,0,1,0.7105720639228821
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,240.0,0,1,0.6936946511268616
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,255.0,0,1,0.6197656989097595
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,270.0,0,1,0.6496759653091431
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,285.0,0,1,0.6463602185249329
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,300.0,0,1,0.6731887459754944
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,315.0,0,1,0.6256608366966248
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,330.0,0,1,0.6980756521224976
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,345.0,0,1,0.7332497239112854
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,360.0,0,1,0.563465416431427
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,375.0,0,0,0.43903765082359314
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,390.0,0,1,0.6132634878158569
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,405.0,0,1,0.5885063409805298
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,420.0,0,1,0.6675466895103455
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,435.0,0,1,0.6600115299224854
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,450.0,0,1,0.6589115262031555
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,465.0,0,1,0.569229245185852
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,480.0,0,1,0.5791058540344238
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,495.0,0,0,0.4208261966705322
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,510.0,0,1,0.6061921119689941
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,525.0,0,1,0.5422475934028625
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,540.0,0,1,0.5877686738967896
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,555.0,0,1,0.5027664303779602
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,570.0,0,0,0.3802381157875061
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,585.0,0,0,0.35562846064567566
1268edc0571ee5a17d2da6f8567b0404.SC2Replay,600.0,0,0,0.26200491189956665
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,135.0,1,1,0.500450074672699
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,150.0,1,1,0.530716598033905
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,165.0,1,1,0.5925219655036926
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,180.0,1,1,0.5529941320419312
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,195.0,1,1,0.5143731832504272
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,210.0,1,1,0.5109353065490723
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,225.0,1,1,0.5104127526283264
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,240.0,1,1,0.5608262419700623
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,255.0,1,1,0.579856812953949
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,270.0,1,1,0.6235193014144897
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,285.0,1,1,0.6499533653259277
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,300.0,1,1,0.5931379795074463
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,315.0,1,1,0.5514426231384277
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,330.0,1,0,0.45473235845565796
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,345.0,1,0,0.4033278226852417
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,360.0,1,0,0.4600958824157715
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,375.0,1,0,0.49288517236709595
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,390.0,1,1,0.5744127035140991
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,405.0,1,1,0.5726020932197571
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,420.0,1,0,0.4606379568576813
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,435.0,1,0,0.4985245168209076
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,450.0,1,1,0.5491101741790771
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,465.0,1,1,0.599937379360199
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,480.0,1,0,0.37418243288993835
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,495.0,1,0,0.29714468121528625
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,510.0,1,1,0.8077284693717957
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,525.0,1,1,0.9108241200447083
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,540.0,1,1,0.92283034324646
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,555.0,1,1,0.9119747281074524
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,570.0,1,1,0.8997198343276978
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,585.0,1,1,0.8894468545913696
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,600.0,1,1,0.8782651424407959
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,615.0,1,1,0.804320216178894
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,630.0,1,1,0.8098801374435425
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,645.0,1,1,0.7216740846633911
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,660.0,1,1,0.5796091556549072
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,675.0,1,1,0.6112346649169922
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,690.0,1,1,0.7587258219718933
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,705.0,1,1,0.7890365123748779
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,720.0,1,1,0.8161305785179138
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,735.0,1,1,0.7742209434509277
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,750.0,1,1,0.8064260482788086
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,765.0,1,1,0.6724672913551331
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,780.0,1,1,0.5282986164093018
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,795.0,1,1,0.5297938585281372
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,810.0,1,1,0.6221489310264587
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,825.0,1,1,0.5853573679924011
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,840.0,1,1,0.6815735101699829
12a1ac3857f6dba1426ecc48935993dd.SC2Replay,855.0,1,1,0.6891674995422363
