replay_id,time_sec,y_true,y_pred,y_prob
21e0300409808a5bef050a0b2ed44e28.SC2Replay,285.0,0,1,0.6790822148323059
21e0300409808a5bef050a0b2ed44e28.SC2Replay,360.0,0,1,0.6209297180175781
21e0300409808a5bef050a0b2ed44e28.SC2Replay,435.0,0,1,0.6531314253807068
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,135.0,0,1,0.530907928943634
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,150.0,0,0,0.4981672167778015
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,210.0,0,1,0.6264260411262512
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,255.0,0,1,0.5063080191612244
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,375.0,0,1,0.5026837587356567
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,510.0,0,1,0.5256574153900146
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,570.0,0,0,0.4540953040122986
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,585.0,0,0,0.46080031991004944
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,600.0,0,0,0.4205443263053894
22d940f55b809c7ad56f9bcbd4524ccb.SC2Replay,615.0,0,0,0.43022221326828003
22ec379328b84cb2191115b32609d6a6.SC2Replay,150.0,1,0,0.4606110453605652
22ec379328b84cb2191115b32609d6a6.SC2Replay,180.0,1,0,0.47043243050575256
22ec379328b84cb2191115b32609d6a6.SC2Replay,195.0,1,0,0.4688723385334015
22ec379328b84cb2191115b32609d6a6.SC2Replay,225.0,1,0,0.4731738567352295
22ec379328b84cb2191115b32609d6a6.SC2Replay,240.0,1,0,0.4547751545906067
22ec379328b84cb2191115b32609d6a6.SC2Replay,255.0,1,0,0.48189863562583923
22ec379328b84cb2191115b32609d6a6.SC2Replay,270.0,1,0,0.4341762363910675
22ec379328b84cb2191115b32609d6a6.SC2Replay,285.0,1,0,0.45510023832321167
22ec379328b84cb2191115b32609d6a6.SC2Replay,300.0,1,0,0.39690807461738586
22ec379328b84cb2191115b32609d6a6.SC2Replay,330.0,1,0,0.4200972318649292
22ec379328b84cb2191115b32609d6a6.SC2Replay,390.0,1,0,0.47337251901626587
22ec379328b84cb2191115b32609d6a6.SC2Replay,450.0,1,0,0.43952813744544983
22ec379328b84cb2191115b32609d6a6.SC2Replay,480.0,1,0,0.42221200466156006
22ec379328b84cb2191115b32609d6a6.SC2Replay,510.0,1,0,0.4460280239582062
22ec379328b84cb2191115b32609d6a6.SC2Replay,540.0,1,0,0.4286511242389679
23660638b3be323992b279081b9cf3de.SC2Replay,165.0,1,1,0.5794770121574402
23660638b3be323992b279081b9cf3de.SC2Replay,210.0,1,1,0.525013267993927
23660638b3be323992b279081b9cf3de.SC2Replay,255.0,1,0,0.44833818078041077
23660638b3be323992b279081b9cf3de.SC2Replay,300.0,1,0,0.4606695771217346
23660638b3be323992b279081b9cf3de.SC2Replay,330.0,1,0,0.48404017090797424
23660638b3be323992b279081b9cf3de.SC2Replay,345.0,1,1,0.5625399351119995
23660638b3be323992b279081b9cf3de.SC2Replay,360.0,1,1,0.5626856088638306
23660638b3be323992b279081b9cf3de.SC2Replay,390.0,1,1,0.5230622887611389
23660638b3be323992b279081b9cf3de.SC2Replay,405.0,1,1,0.511455237865448
23660638b3be323992b279081b9cf3de.SC2Replay,435.0,1,1,0.5562533736228943
23660638b3be323992b279081b9cf3de.SC2Replay,480.0,1,1,0.72650146484375
23660638b3be323992b279081b9cf3de.SC2Replay,570.0,1,1,0.7660270929336548
23660638b3be323992b279081b9cf3de.SC2Replay,615.0,1,1,0.7490125298500061
23660638b3be323992b279081b9cf3de.SC2Replay,675.0,1,0,0.46122944355010986
23660638b3be323992b279081b9cf3de.SC2Replay,705.0,1,1,0.5001260638237
23660638b3be323992b279081b9cf3de.SC2Replay,720.0,1,1,0.6804788112640381
23660638b3be323992b279081b9cf3de.SC2Replay,780.0,1,1,0.5945932269096375
23660638b3be323992b279081b9cf3de.SC2Replay,810.0,1,1,0.5443228483200073
2382d607e8514ae41485e67ba5043797.SC2Replay,135.0,1,0,0.4402364492416382
2382d607e8514ae41485e67ba5043797.SC2Replay,195.0,1,0,0.3794800937175751
2382d607e8514ae41485e67ba5043797.SC2Replay,225.0,1,0,0.38779523968696594
2410f423f7c2b96251a819dcaaee774b.SC2Replay,165.0,0,1,0.5489459037780762
2410f423f7c2b96251a819dcaaee774b.SC2Replay,180.0,0,1,0.5302426218986511
2410f423f7c2b96251a819dcaaee774b.SC2Replay,270.0,0,1,0.5795790553092957
2410f423f7c2b96251a819dcaaee774b.SC2Replay,315.0,0,0,0.42836183309555054
2410f423f7c2b96251a819dcaaee774b.SC2Replay,330.0,0,0,0.49255767464637756
2410f423f7c2b96251a819dcaaee774b.SC2Replay,345.0,0,1,0.5926331281661987
2410f423f7c2b96251a819dcaaee774b.SC2Replay,360.0,0,0,0.4906255602836609
2410f423f7c2b96251a819dcaaee774b.SC2Replay,495.0,0,1,0.6081233620643616
2410f423f7c2b96251a819dcaaee774b.SC2Replay,510.0,0,1,0.5344306230545044
2410f423f7c2b96251a819dcaaee774b.SC2Replay,600.0,0,0,0.46343883872032166
2410f423f7c2b96251a819dcaaee774b.SC2Replay,630.0,0,1,0.5699297785758972
2410f423f7c2b96251a819dcaaee774b.SC2Replay,645.0,0,1,0.6489042043685913
2410f423f7c2b96251a819dcaaee774b.SC2Replay,660.0,0,0,0.3523980677127838
2410f423f7c2b96251a819dcaaee774b.SC2Replay,720.0,0,1,0.5733702182769775
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,165.0,1,1,0.6412631273269653
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,180.0,1,1,0.6448938846588135
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,195.0,1,1,0.6884990334510803
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,210.0,1,1,0.6330307126045227
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,225.0,1,1,0.6971802711486816
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,315.0,1,1,0.6133130788803101
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,330.0,1,1,0.6284343600273132
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,375.0,1,1,0.5473574995994568
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,420.0,1,0,0.41505420207977295
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,435.0,1,0,0.496549516916275
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,450.0,1,0,0.49184584617614746
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,465.0,1,0,0.3881295323371887
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,480.0,1,1,0.5268168449401855
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,555.0,1,1,0.5469826459884644
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,585.0,1,1,0.5743598937988281
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,630.0,1,0,0.4890271723270416
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,660.0,1,1,0.515110969543457
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,675.0,1,1,0.5931521654129028
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,690.0,1,1,0.5521613955497742
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,705.0,1,1,0.5672407746315002
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,840.0,1,1,0.5113019943237305
2566216d5420a813c605a1cebf0d1e91.SC2Replay,150.0,0,0,0.38288041949272156
2566216d5420a813c605a1cebf0d1e91.SC2Replay,165.0,0,0,0.4452833831310272
2566216d5420a813c605a1cebf0d1e91.SC2Replay,195.0,0,0,0.46415427327156067
2566216d5420a813c605a1cebf0d1e91.SC2Replay,255.0,0,0,0.4305306077003479
2566216d5420a813c605a1cebf0d1e91.SC2Replay,270.0,0,0,0.40936779975891113
2566216d5420a813c605a1cebf0d1e91.SC2Replay,285.0,0,0,0.39690807461738586
2566216d5420a813c605a1cebf0d1e91.SC2Replay,300.0,0,0,0.38325735926628113
2566216d5420a813c605a1cebf0d1e91.SC2Replay,330.0,0,0,0.4568925201892853
2566216d5420a813c605a1cebf0d1e91.SC2Replay,360.0,0,0,0.41692110896110535
2566216d5420a813c605a1cebf0d1e91.SC2Replay,405.0,0,0,0.45629948377609253
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,135.0,1,1,0.5879091024398804
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,180.0,1,1,0.5610058307647705
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,300.0,1,1,0.6106566786766052
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,315.0,1,1,0.5947468280792236
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,375.0,1,1,0.549731433391571
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,405.0,1,1,0.5492848753929138
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,420.0,1,1,0.6232355237007141
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,450.0,1,0,0.437922865152359
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,465.0,1,0,0.4070794880390167
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,480.0,1,0,0.409414678812027
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,495.0,1,0,0.46132853627204895
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,510.0,1,0,0.4420674741268158
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,525.0,1,0,0.313091903924942
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,540.0,1,0,0.3729989230632782
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,555.0,1,0,0.4857594966888428
26aa134eeabfe97f229850b8a54f7ad6.SC2Replay,615.0,1,0,0.4486183524131775
27845416a951482e97e2d3be96ef3c53.SC2Replay,135.0,0,0,0.40993547439575195
27845416a951482e97e2d3be96ef3c53.SC2Replay,210.0,0,0,0.49554872512817383
27845416a951482e97e2d3be96ef3c53.SC2Replay,225.0,0,0,0.48681238293647766
27845416a951482e97e2d3be96ef3c53.SC2Replay,270.0,0,0,0.43825554847717285
27845416a951482e97e2d3be96ef3c53.SC2Replay,285.0,0,0,0.44604310393333435
27845416a951482e97e2d3be96ef3c53.SC2Replay,315.0,0,1,0.5783196687698364
27845416a951482e97e2d3be96ef3c53.SC2Replay,345.0,0,0,0.4617457985877991
27845416a951482e97e2d3be96ef3c53.SC2Replay,360.0,0,1,0.5289967060089111
2860cfdc22d1799227c0709aebc42338.SC2Replay,135.0,1,1,0.6054277420043945
2860cfdc22d1799227c0709aebc42338.SC2Replay,240.0,1,1,0.6203635334968567
2860cfdc22d1799227c0709aebc42338.SC2Replay,315.0,1,1,0.7055343985557556
2860cfdc22d1799227c0709aebc42338.SC2Replay,345.0,1,1,0.666806161403656
2860cfdc22d1799227c0709aebc42338.SC2Replay,375.0,1,1,0.6105701327323914
2860cfdc22d1799227c0709aebc42338.SC2Replay,405.0,1,0,0.48665791749954224
2860cfdc22d1799227c0709aebc42338.SC2Replay,480.0,1,0,0.41164568066596985
2860cfdc22d1799227c0709aebc42338.SC2Replay,510.0,1,1,0.5131324529647827
2860cfdc22d1799227c0709aebc42338.SC2Replay,525.0,1,1,0.6353594064712524
2860cfdc22d1799227c0709aebc42338.SC2Replay,555.0,1,1,0.5385210514068604
2860cfdc22d1799227c0709aebc42338.SC2Replay,630.0,1,0,0.4446961581707001
2860cfdc22d1799227c0709aebc42338.SC2Replay,690.0,1,1,0.6456431746482849
2860cfdc22d1799227c0709aebc42338.SC2Replay,750.0,1,1,0.6115245223045349
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,180.0,1,1,0.5607622861862183
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,195.0,1,1,0.6549968123435974
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,255.0,1,1,0.5652148723602295
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,270.0,1,1,0.5505259037017822
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,315.0,1,1,0.6233670711517334
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,375.0,1,1,0.6357821822166443
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,390.0,1,1,0.6130121350288391
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,420.0,1,1,0.618390679359436
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,450.0,1,1,0.5310426354408264
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,480.0,1,0,0.474406361579895
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,585.0,1,1,0.6847304701805115
2debe00c6c799d743ce9d3c0155247a1.SC2Replay,600.0,1,1,0.6596214175224304
2f14e80e19c0cec2afb6931975547450.SC2Replay,135.0,1,1,0.5925683975219727
2f14e80e19c0cec2afb6931975547450.SC2Replay,150.0,1,1,0.5603467226028442
2f14e80e19c0cec2afb6931975547450.SC2Replay,195.0,1,1,0.6122355461120605
2f14e80e19c0cec2afb6931975547450.SC2Replay,240.0,1,1,0.5743176937103271
2f14e80e19c0cec2afb6931975547450.SC2Replay,270.0,1,1,0.5730814933776855
2f14e80e19c0cec2afb6931975547450.SC2Replay,300.0,1,1,0.5296899676322937
2f14e80e19c0cec2afb6931975547450.SC2Replay,345.0,1,1,0.573208749294281
2f14e80e19c0cec2afb6931975547450.SC2Replay,420.0,1,1,0.5082555413246155
2f14e80e19c0cec2afb6931975547450.SC2Replay,495.0,1,1,0.5878966450691223
2f14e80e19c0cec2afb6931975547450.SC2Replay,525.0,1,1,0.7194380760192871
38f013a82b26df085e208db03eea295d.SC2Replay,180.0,1,1,0.5614556670188904
38f013a82b26df085e208db03eea295d.SC2Replay,210.0,1,1,0.6481338143348694
38f013a82b26df085e208db03eea295d.SC2Replay,225.0,1,1,0.681715726852417
38f013a82b26df085e208db03eea295d.SC2Replay,240.0,1,1,0.618919849395752
38f013a82b26df085e208db03eea295d.SC2Replay,315.0,1,1,0.5441248416900635
38f013a82b26df085e208db03eea295d.SC2Replay,330.0,1,1,0.6244929432868958
38f013a82b26df085e208db03eea295d.SC2Replay,375.0,1,0,0.4879038631916046
38f013a82b26df085e208db03eea295d.SC2Replay,405.0,1,1,0.5229889750480652
38f013a82b26df085e208db03eea295d.SC2Replay,420.0,1,1,0.6459838151931763
38f013a82b26df085e208db03eea295d.SC2Replay,450.0,1,1,0.5227307677268982
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,150.0,0,1,0.5493484735488892
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,180.0,0,1,0.5488414168357849
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,210.0,0,1,0.5132822394371033
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,240.0,0,1,0.5235888957977295
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,270.0,0,1,0.5089878439903259
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,315.0,0,1,0.6125820279121399
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,330.0,0,0,0.4696572422981262
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,345.0,0,0,0.4181439280509949
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,360.0,0,0,0.46166935563087463
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,390.0,0,0,0.4288414418697357
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,465.0,0,1,0.6186585426330566
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,510.0,0,1,0.5254785418510437
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,525.0,0,0,0.49195078015327454
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,540.0,0,1,0.6183035969734192
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,555.0,0,1,0.6392592787742615
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,585.0,0,0,0.3664699196815491
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,660.0,0,1,0.6261212825775146
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,690.0,0,1,0.6447415351867676
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,705.0,0,1,0.6579940319061279
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,750.0,0,1,0.6797213554382324
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,765.0,0,1,0.6294235587120056
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,795.0,0,1,0.6674607992172241
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,825.0,0,1,0.6186614036560059
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,840.0,0,1,0.6741207838058472
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,855.0,0,1,0.5094010233879089
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,870.0,0,1,0.6308973431587219
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,885.0,0,1,0.6070898175239563
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,900.0,0,1,0.6703373193740845
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,990.0,0,0,0.3481435477733612
3ac73c23da2cdf3b6393fb68cc6b4bb2.SC2Replay,1020.0,0,0,0.34210005402565
471eb29f7f2c3f3057074c3b80045176.SC2Replay,150.0,1,1,0.6094425320625305
471eb29f7f2c3f3057074c3b80045176.SC2Replay,165.0,1,1,0.6027640104293823
471eb29f7f2c3f3057074c3b80045176.SC2Replay,180.0,1,1,0.564481258392334
471eb29f7f2c3f3057074c3b80045176.SC2Replay,240.0,1,1,0.548972487449646
471eb29f7f2c3f3057074c3b80045176.SC2Replay,255.0,1,0,0.4933519959449768
471eb29f7f2c3f3057074c3b80045176.SC2Replay,315.0,1,0,0.4441480040550232
471eb29f7f2c3f3057074c3b80045176.SC2Replay,345.0,1,0,0.4328760504722595
471eb29f7f2c3f3057074c3b80045176.SC2Replay,360.0,1,0,0.4151962399482727
471eb29f7f2c3f3057074c3b80045176.SC2Replay,390.0,1,0,0.4080241620540619
471eb29f7f2c3f3057074c3b80045176.SC2Replay,405.0,1,0,0.40600842237472534
471eb29f7f2c3f3057074c3b80045176.SC2Replay,495.0,1,0,0.48902034759521484
471eb29f7f2c3f3057074c3b80045176.SC2Replay,510.0,1,1,0.574325442314148
471eb29f7f2c3f3057074c3b80045176.SC2Replay,525.0,1,1,0.5583449602127075
471eb29f7f2c3f3057074c3b80045176.SC2Replay,540.0,1,1,0.5504028797149658
471eb29f7f2c3f3057074c3b80045176.SC2Replay,555.0,1,1,0.5505797863006592
471eb29f7f2c3f3057074c3b80045176.SC2Replay,570.0,1,0,0.390840619802475
471eb29f7f2c3f3057074c3b80045176.SC2Replay,585.0,1,1,0.555969774723053
471eb29f7f2c3f3057074c3b80045176.SC2Replay,615.0,1,1,0.5308647155761719
471eb29f7f2c3f3057074c3b80045176.SC2Replay,630.0,1,1,0.5210372805595398
471eb29f7f2c3f3057074c3b80045176.SC2Replay,645.0,1,0,0.4337555170059204
471eb29f7f2c3f3057074c3b80045176.SC2Replay,660.0,1,0,0.4421696960926056
471eb29f7f2c3f3057074c3b80045176.SC2Replay,690.0,1,1,0.6348161697387695
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,165.0,0,1,0.616950511932373
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,195.0,0,1,0.563694179058075
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,240.0,0,1,0.6827874183654785
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,270.0,0,1,0.6799168586730957
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,285.0,0,1,0.5686732530593872
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,300.0,0,1,0.6237897872924805
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,360.0,0,1,0.7054350972175598
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,420.0,0,1,0.6215553283691406
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,450.0,0,0,0.47984445095062256
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,495.0,0,1,0.6146290302276611
4ab9cda9c775e6c27c7b94099349edff.SC2Replay,525.0,0,1,0.5711402297019958
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,195.0,1,1,0.535981297492981
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,285.0,1,1,0.5227163434028625
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,345.0,1,1,0.5907355546951294
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,360.0,1,1,0.6454903483390808
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,375.0,1,1,0.6024088263511658
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,405.0,1,1,0.6306135654449463
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,420.0,1,1,0.6251622438430786
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,450.0,1,1,0.6207965016365051
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,465.0,1,0,0.48825401067733765
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,495.0,1,1,0.6256388425827026
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,510.0,1,1,0.6605917811393738
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,525.0,1,1,0.7580991387367249
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,540.0,1,1,0.7038853168487549
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,555.0,1,1,0.6106204390525818
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,570.0,1,1,0.5519524216651917
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,600.0,1,1,0.5392343401908875
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,630.0,1,0,0.44819939136505127
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,660.0,1,1,0.5944910645484924
4ae8ffbcdba67a8915e53ae09d3d4e40.SC2Replay,735.0,1,1,0.7048259973526001
5003b5b94209c337f12e99fd2cb03b63.SC2Replay,135.0,1,1,0.544047474861145
5003b5b94209c337f12e99fd2cb03b63.SC2Replay,210.0,1,1,0.5895141959190369
5003b5b94209c337f12e99fd2cb03b63.SC2Replay,225.0,1,1,0.5760288834571838
5003b5b94209c337f12e99fd2cb03b63.SC2Replay,240.0,1,1,0.5558791160583496
5003b5b94209c337f12e99fd2cb03b63.SC2Replay,255.0,1,0,0.4826858937740326
5003b5b94209c337f12e99fd2cb03b63.SC2Replay,270.0,1,1,0.584148645401001
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,150.0,1,1,0.5990107655525208
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,180.0,1,1,0.5235147476196289
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,195.0,1,1,0.5106128454208374
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,225.0,1,0,0.4799046218395233
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,255.0,1,1,0.5654152035713196
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,390.0,1,1,0.6029049158096313
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,405.0,1,0,0.4653746485710144
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,420.0,1,0,0.40604937076568604
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,435.0,1,0,0.40604937076568604
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,465.0,1,1,0.6394813060760498
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,495.0,1,0,0.3839438557624817
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,525.0,1,0,0.38143157958984375
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,585.0,1,0,0.4051405191421509
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,600.0,1,0,0.3923511505126953
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,615.0,1,1,0.5233671069145203
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,645.0,1,0,0.48908695578575134
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,690.0,1,0,0.3990374207496643
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,720.0,1,0,0.34540459513664246
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,750.0,1,0,0.3795868456363678
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,765.0,1,0,0.45765334367752075
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,780.0,1,0,0.40716752409935
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,825.0,1,1,0.5988925695419312
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,855.0,1,0,0.45431801676750183
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,900.0,1,1,0.5194759368896484
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,930.0,1,0,0.43162092566490173
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,960.0,1,0,0.39379239082336426
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1005.0,1,1,0.6862756609916687
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1035.0,1,0,0.46270859241485596
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1080.0,1,0,0.4422221779823303
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1125.0,1,1,0.5203559994697571
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1140.0,1,1,0.5227055549621582
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1170.0,1,1,0.5707331895828247
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1185.0,1,0,0.49143439531326294
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1230.0,1,1,0.5927109122276306
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1275.0,1,1,0.6222093105316162
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1290.0,1,1,0.601737916469574
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1335.0,1,1,0.7257352471351624
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1365.0,1,1,0.7157161235809326
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1380.0,1,1,0.6522709131240845
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1395.0,1,1,0.6459775567054749
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1410.0,1,1,0.7244279980659485
50d93364fef4f359800bc2e5cf8f0f8f.SC2Replay,1425.0,1,1,0.6188592910766602
537e406a1ee51e16d3e1ce5a8fbf6df5.SC2Replay,150.0,1,1,0.5361241698265076
537e406a1ee51e16d3e1ce5a8fbf6df5.SC2Replay,180.0,1,1,0.5671877264976501
537e406a1ee51e16d3e1ce5a8fbf6df5.SC2Replay,195.0,1,1,0.5243039131164551
537e406a1ee51e16d3e1ce5a8fbf6df5.SC2Replay,210.0,1,1,0.5896987318992615
537e406a1ee51e16d3e1ce5a8fbf6df5.SC2Replay,225.0,1,1,0.6305446028709412
537e406a1ee51e16d3e1ce5a8fbf6df5.SC2Replay,255.0,1,1,0.5980694890022278
537e406a1ee51e16d3e1ce5a8fbf6df5.SC2Replay,330.0,1,1,0.5369399785995483
537e406a1ee51e16d3e1ce5a8fbf6df5.SC2Replay,375.0,1,0,0.48689234256744385
